actual,predict_prob
0,4.34397e-15
0,2.39613e-08
0,9.04373e-16
0,1.81632e-19
0,6.73933e-11
0,9.17142e-14
0,3.72061e-24
0,6.86485e-05
0,1.16955e-21
0,3.75345e-19
0,4.00304e-15
0,2.36757e-15
0,2.97662e-09
0,2.32263e-20
0,1.32205e-09
0,1.1168e-25
0,6.07432e-23
0,2.54783e-15
0,2.33683e-17
0,2.64908e-10
0,2.40597e-05
0,2.27468e-19
0,1.11113e-07
0,8.09127e-11
0,9.21866e-15
0,9.45935e-10
0,3.30534e-16
0,1.15399e-17
0,6.36085e-13
0,4.04515e-15
0,5.78089e-25
0,7.39028e-13
0,1.00527e-18
0,3.58264e-17
0,7.25216e-10
0,2.88512e-13
0,1.56701e-22
0,4.54912e-10
1,0.886415
0,4.06605e-15
0,5.53181e-13
0,1.98616e-32
0,1.40767e-23
0,0.327758
0,8.41323e-18
0,5.69617e-18
0,3.70822e-21
0,3.55734e-23
0,5.50297e-16
0,3.05976e-28
0,2.00584e-11
0,5.17288e-12
0,1.70362e-08
0,1.35326e-23
0,8.18731e-22
0,4.41244e-10
0,2.51436e-11
0,1.11316e-19
0,1.99173e-18
0,8.57337e-08
0,4.81586e-07
0,1.07737e-17
0,8.55747e-15
0,9.44803e-26
0,3.78064e-19
0,1.8646e-20
0,2.82474e-10
0,9.69374e-16
0,4.29026e-18
0,2.27708e-12
0,2.93131e-20
0,4.85089e-16
0,1.67305e-15
0,0.00380838
0,7.26337e-10
0,7.50808e-05
0,1.70493e-13
0,3.05599e-14
0,7.49325e-13
0,4.15048e-07
0,9.58247e-12
0,9.21866e-15
0,1.10198e-07
0,5.82165e-17
0,1.2317e-17
0,3.44783e-09
0,5.96694e-19
0,1.65936e-07
0,4.61819e-13
0,1.74096e-11
0,6.35585e-13
0,7.98036e-16
0,1.62311e-13
0,5.98921e-21
0,2.8531e-18
0,8.20855e-19
0,4.74434e-17
0,7.00155e-16
0,1.3348e-21
0,0.0276942
0,1.23105e-16
0,1.70849e-14
0,3.58937e-15
0,3.82099e-09
0,1.01255e-10
0,7.04449e-20
0,1.22864e-05
0,1.6856e-09
0,1.58636e-18
0,2.2972e-25
0,2.60987e-14
0,3.55397e-05
0,6.94117e-20
0,2.41742e-14
0,7.21607e-14
1,0.992727
0,2.60965e-18
1,0.999998
0,7.1964e-08
0,1.84231e-11
0,2.78302e-16
0,3.77894e-08
0,3.50438e-22
0,2.03597e-12
0,1.31154e-10
0,4.76861e-20
0,6.54208e-10
0,7.15371e-11
0,1.1748e-18
0,1.64285e-10
0,3.43697e-05
0,2.01545e-13
0,1.81632e-19
0,3.11103e-23
0,1.92254e-20
0,9.18637e-20
0,7.93654e-19
0,1.81849e-17
0,6.52459e-11
0,4.70372e-12
0,8.52062e-10
0,2.37947e-10
0,6.45631e-09
0,8.77599e-07
0,7.3816e-19
0,1.93336e-24
0,6.95518e-17
0,1.63842e-06
0,1.85467e-09
0,2.10454e-21
0,6.54693e-19
0,6.15493e-15
0,4.23238e-14
0,3.23602e-08
0,5.43891e-20
0,5.24428e-14
1,0.99985
1,0.981478
1,0.0188496
0,8.12264e-20
0,2.62947e-09
0,4.16758e-05
0,6.03349e-22
0,2.18958e-08
1,0.999896
0,1.0769e-10
0,3.49934e-26
0,2.85396e-12
0,4.10083e-08
0,1.92181e-06
0,1.95275e-21
0,9.23717e-15
0,1.62244e-11
0,3.42088e-19
0,1.62118e-12
0,2.20859e-18
0,0.000583757
0,4.71669e-18
0,3.27129e-21
0,1.08924e-10
0,1.0848e-20
0,1.30554e-12
0,3.06144e-08
0,8.3851e-23
0,5.06943e-08
1,0.999999
0,3.63872e-25
0,9.80471e-23
0,5.48063e-14
0,1.97534e-10
0,8.45232e-11
0,0.0752131
0,7.13472e-11
0,7.15387e-11
0,2.03285e-16
0,0.00162069
0,1.12004e-14
0,0.000354564
0,1.45372e-26
0,1.94388e-13
0,3.77318e-14
0,0.0197989
0,4.54813e-18
0,3.03886e-18
0,1.17952e-24
0,2.54469e-10
0,0.000354564
0,1.67305e-15
0,3.28178e-18
0,3.53107e-12
0,8.98385e-12
0,1.80058e-12
0,1.64785e-28
1,0.00328698
0,6.86518e-07
0,6.06435e-17
0,1.55843e-08
0,2.931e-14
0,1.13787e-07
0,4.05481e-18
0,2.83627e-15
0,9.30387e-23
0,8.88147e-17
0,2.58119e-19
0,4.68973e-22
0,5.899e-16
0,1.57803e-17
0,1.07786e-12
0,4.36143e-14
0,7.50131e-18
0,1.00246e-15
0,2.83938e-26
0,9.33306e-13
0,9.29418e-16
0,7.91203e-11
0,5.38183e-18
0,1.2796e-15
0,1.31147e-14
0,1.10841e-18
0,7.27047e-09
0,4.25579e-16
0,1.23492e-19
0,2.48423e-20
0,4.88059e-15
0,5.78299e-16
0,1.69812e-12
0,1.54122e-20
0,3.89706e-13
0,3.14707e-12
0,1.15131e-15
0,2.58526e-18
0,2.93008e-18
0,1.16397e-21
0,1.01193e-22
0,7.82126e-25
0,3.10572e-10
0,1.37621e-18
0,6.08994e-19
0,1.18602e-08
0,4.52678e-11
0,2.12635e-08
0,1.62588e-19
0,2.1036e-12
0,1.63917e-18
0,7.47487e-16
0,1.98494e-11
0,6.40948e-21
0,1.25949e-15
0,6.41127e-25
0,5.02752e-19
0,1.63583e-06
0,7.83016e-09
0,3.94174e-24
0,7.47755e-16
0,3.0316e-19
0,1.28976e-09
0,3.72281e-15
0,0.0122742
0,3.30224e-09
0,3.81706e-15
0,3.32073e-08
0,1.06748e-19
0,1.94688e-22
0,6.37013e-21
0,1.75231e-25
0,3.43653e-18
0,2.66022e-10
0,9.61347e-14
0,1.22729e-18
0,0.196084
0,0.000166115
0,7.23215e-26
0,1.35932e-13
0,2.05632e-18
0,8.25508e-22
0,3.93689e-17
0,3.58995e-11
1,0.999007
0,1.87899e-06
0,4.24525e-22
0,4.28316e-18
0,1.36175e-14
1,5.51981e-05
0,2.59306e-12
0,0.0118554
0,4.67024e-16
1,0.0592995
0,5.04271e-13
0,6.74708e-11
0,3.13698e-13
0,3.1296e-09
0,4.2982e-21
0,8.96912e-21
0,2.1121e-14
0,2.52019e-14
1,0.893386
0,5.43278e-23
0,2.83572e-09
0,0.0335265
0,1.97698e-17
0,1.9476e-07
0,1.70359e-18
0,3.63044e-21
0,6.64232e-20
0,6.5024e-27
0,2.81296e-10
0,4.47821e-18
0,2.61671e-18
0,8.02618e-13
0,7.07429e-11
0,1.21692e-21
0,0.000386283
0,3.90389e-19
0,2.60479e-27
0,4.26464e-06
0,8.33136e-21
0,4.22981e-16
0,2.12667e-09
0,5.28823e-06
0,1.34282e-15
0,1.20946e-24
0,4.16434e-07
0,6.43036e-14
0,2.75411e-11
0,1.38493e-17
0,1.82528e-14
0,1.00226e-19
0,1.78585e-15
0,1.06242e-17
0,1.42692e-05
0,1.4249e-11
0,1.28394e-09
0,1.1229e-08
0,1.82357e-14
0,8.20858e-27
0,4.93812e-13
0,2.31564e-12
0,6.42046e-13
0,0.00327785
1,0.985734
0,1.69278e-17
0,6.15076e-18
0,0.999826
0,7.75569e-16
0,3.26552e-07
0,1.0238e-17
0,1.70493e-13
0,3.46679e-09
0,2.73681e-21
0,8.75002e-15
0,2.89996e-21
0,0.129462
0,0.000205506
0,3.20721e-17
0,3.50956e-05
0,1.62815e-23
0,2.48533e-14
0,1.79752e-07
0,1.13437e-10
0,3.72281e-15
0,6.58147e-16
0,0.0158501
0,1.70921e-18
0,6.43424e-14
1,0.993908
0,8.65939e-25
0,5.37e-09
1,0.999997
0,1.44153e-21
1,0.374959
0,7.68263e-17
0,1.20536e-19
0,9.78782e-16
0,1.91523e-22
0,4.08906e-12
0,2.06344e-12
0,1.30868e-30
0,2.42168e-25
0,8.15395e-17
0,2.52998e-10
0,1.81632e-19
0,4.42814e-14
0,8.64543e-10
0,2.47472e-10
0,3.481e-06
0,5.05092e-16
0,3.07452e-25
0,4.23614e-11
0,5.06943e-08
0,2.60204e-06
0,4.01744e-19
0,4.51761e-16
0,3.60372e-21
0,2.87652e-11
0,5.0582e-15
0,5.73054e-11
0,1.94357e-21
0,3.19537e-17
0,2.19484e-20
0,3.80862e-17
1,0.999566
0,5.95046e-19
0,4.34397e-15
0,2.61623e-18
0,5.93157e-15
0,1.42094e-20
0,4.92047e-09
1,0.939125
1,0.999984
0,1.64649e-16
0,7.53725e-12
0,1.69637e-14
0,4.16434e-07
0,5.51718e-14
0,3.35045e-28
0,1.26907e-14
0,8.31369e-06
0,3.8477e-18
0,4.64437e-11
0,3.50397e-18
0,3.58459e-12
0,1.4291e-16
0,1.40368e-18
0,2.49876e-15
0,0.000143495
0,1.83363e-08
0,1.43843e-14
0,4.34397e-15
0,3.57156e-08
0,2.68834e-15
0,1.77673e-15
0,0.00122193
0,7.94707e-24
0,8.31369e-06
0,1.73697e-06
0,8.53274e-13
0,4.08998e-07
0,2.06944e-08
0,1.69322e-13
0,6.49142e-13
0,1.34634e-12
0,6.47285e-18
0,4.65817e-16
0,6.65545e-11
0,1.45661e-13
0,6.86244e-23
0,4.96052e-20
0,5.17571e-11
0,1.5794e-17
0,9.41408e-16
0,6.23101e-12
0,1.57011e-14
0,2.43884e-16
0,7.8301e-17
0,2.49209e-21
0,4.49465e-15
0,1.33331e-26
0,2.94471e-13
0,3.17687e-27
0,2.02943e-12
0,7.53975e-20
0,9.41524e-21
0,6.067e-12
0,4.80092e-18
0,2.90412e-11
1,0.853951
0,2.71899e-07
0,5.2445e-10
0,1.92887e-08
0,4.61968e-10
0,3.20265e-10
0,6.61502e-17
0,7.3631e-11
0,3.30224e-09
0,9.79896e-29
0,8.87486e-13
0,1.36161e-24
0,3.90057e-10
1,0.999965
1,0.421315
0,9.67642e-10
0,5.34177e-19
0,3.60052e-07
0,5.57498e-13
0,1.14647e-16
0,1.96239e-17
0,1.28212e-13
0,3.65403e-19
0,1.98121e-10
0,9.55996e-23
0,9.05884e-19
0,1.0086e-11
0,1.11258e-12
0,1.09242e-11
0,3.03836e-23
0,1.30113e-08
1,0.588642
0,1.42729e-18
0,7.15371e-11
0,3.30224e-09
0,1.4451e-22
1,0.987569
0,1.25213e-12
0,8.77869e-18
0,0.00277789
0,3.29318e-12
0,4.86467e-19
0,8.10421e-16
0,7.72199e-14
0,1.34629e-16
0,3.41228e-16
0,3.2485e-11
0,7.01153e-13
0,9.35124e-09
0,7.03923e-18
0,9.88148e-20
0,6.62717e-13
0,2.34538e-06
0,1.15568e-14
0,3.69833e-26
0,3.60372e-21
0,1.97332e-17
0,2.32284e-06
0,1.17532e-10
0,5.19122e-14
0,1.15728e-21
0,9.46604e-15
0,1.56707e-18
0,4.04081e-15
0,1.11454e-14
0,2.17196e-13
0,1.07348e-09
0,1.04842e-14
0,1.00226e-19
0,5.70158e-13
0,0.99126
1,0.721581
0,0.000307403
0,3.74006e-23
0,2.0597e-17
0,5.15283e-20
0,3.64004e-15
0,1.7698e-24
0,5.66383e-11
0,9.48629e-22
0,8.97414e-16
1,0.992178
0,4.96052e-20
0,4.25751e-17
0,1.01255e-10
0,6.89041e-11
0,7.52144e-21
0,1.39437e-16
0,6.30354e-21
0,1.32525e-19
0,5.44533e-08
0,7.17114e-10
0,3.84468e-18
0,5.87549e-13
0,7.07413e-14
0,2.05897e-12
0,6.27287e-26
0,1.09177e-17
0,8.01966e-18
0,2.87168e-22
0,1.04629e-07
0,1.39379e-13
0,1.24549e-11
0,1.29877e-21
0,1.58105e-19
0,1.13897e-13
0,4.49465e-15
0,8.74151e-09
0,3.17687e-27
0,9.25222e-13
0,7.00781e-07
0,8.94434e-16
0,3.69564e-20
0,1.99901e-23
1,0.00114075
0,4.09365e-21
0,7.08902e-19
0,3.00248e-12
0,2.25544e-19
0,9.22893e-09
0,1.79547e-24
0,9.8402e-15
0,9.57476e-12
0,4.23646e-14
0,3.731e-16
0,3.28715e-18
0,4.35192e-05
0,2.77433e-19
0,1.952e-15
0,0.0178516
0,4.51705e-15
0,7.22963e-12
0,8.10421e-16
0,1.37474e-12
0,4.61987e-25
0,6.0692e-15
0,1.82711e-28
0,4.36143e-14
0,2.1071e-16
0,2.07872e-18
0,8.99875e-08
0,5.76877e-13
0,1.15568e-14
0,1.78334e-09
0,2.45773e-35
0,0.0646326
0,5.50282e-05
0,1.25949e-15
0,0.482232
0,6.51965e-11
0,4.36095e-26
0,3.10958e-19
0,2.25549e-14
0,6.83446e-23
1,0.0142551
0,3.7693e-24
0,6.41576e-09
0,6.56182e-23
0,1.48519e-17
0,8.39496e-12
0,2.60204e-06
0,2.58824e-05
0,2.39995e-14
0,4.41269e-10
0,1.53476e-14
0,1.33611e-23
0,6.43276e-13
0,3.21694e-20
0,1.64381e-12
0,5.38597e-20
0,7.07413e-14
0,2.10927e-14
0,4.2982e-21
0,4.90305e-16
0,1.21083e-14
0,6.76718e-12
1,0.0459497
0,1.4475e-21
1,0.754857
0,1.98129e-12
0,6.04283e-19
0,2.08851e-17
0,5.97082e-10
0,6.32898e-10
0,4.80534e-16
0,6.64687e-23
0,8.90878e-09
0,6.77051e-28
0,2.28001e-09
0,3.30535e-15
0,1.98379e-08
0,7.52647e-09
0,1.7416e-16
1,0.999664
0,5.94333e-29
0,8.17557e-08
0,5.51203e-13
0,3.95982e-23
0,6.77085e-10
0,1.4899e-11
0,1.43585e-05
0,1.78411e-15
0,1.0238e-17
0,1.07854e-06
0,1.6786e-24
0,1.90541e-23
0,1.93789e-12
0,8.44664e-18
0,4.8195e-22
0,4.66777e-21
0,1.62244e-11
0,6.15892e-09
0,3.05848e-17
0,4.0094e-09
0,4.34397e-15
0,3.86712e-35
0,1.0016e-10
0,9.11666e-13
0,1.5964e-07
0,9.05603e-20
1,0.998591
0,1.0016e-10
0,5.97535e-17
0,1.32053e-23
0,1.9287e-14
0,3.34725e-25
0,2.21398e-18
0,3.19372e-05
0,5.7647e-27
0,1.49323e-09
0,4.69602e-08
0,1.15964e-27
0,6.92698e-13
0,7.40518e-19
0,1.52124e-16
0,7.36713e-31
0,6.03349e-22
0,7.18914e-25
0,2.32857e-25
0,2.63497e-24
0,1.64659e-14
0,3.64973e-24
0,4.83228e-20
0,9.12559e-14
0,9.08038e-21
0,1.88652e-14
0,2.04939e-17
0,2.27822e-12
0,8.9645e-21
0,4.53723e-19
0,1.04244e-11
0,1.27241e-19
0,5.45617e-16
0,2.25133e-14
0,1.0086e-11
0,2.85345e-14
0,1.26595e-20
0,3.52659e-13
0,7.29285e-11
0,2.73809e-17
0,4.96577e-17
0,2.49301e-09
0,2.20641e-17
0,5.63772e-23
0,8.54801e-30
0,2.1157e-14
0,9.82623e-11
0,3.471e-19
1,0.75071
0,8.7046e-18
0,1.03875e-14
0,6.04452e-17
0,1.43586e-16
0,3.46024e-13
0,6.15076e-18
0,1.60113e-09
0,8.7774e-14
0,1.58986e-17
0,2.13718e-23
0,1.53349e-24
0,1.15676e-11
0,4.04307e-14
0,7.78731e-11
0,9.41201e-13
0,4.34397e-15
0,2.92657e-17
0,4.78038e-26
0,1.81632e-19
0,1.19304e-07
0,1.47008e-13
0,6.96271e-11
0,2.37454e-14
0,3.20021e-11
0,1.45661e-13
0,4.68864e-10
0,5.30773e-20
0,5.36592e-17
0,8.8782e-19
0,5.4608e-18
0,5.11152e-29
0,1.65914e-17
0,1.70519e-19
0,9.99276e-15
0,1.033e-10
0,6.87053e-13
0,1.11316e-19
0,1.00241e-17
0,6.8693e-17
0,4.81388e-15
0,1.23933e-13
0,2.54469e-10
0,1.63421e-17
0,4.38361e-11
0,5.11293e-11
0,9.25192e-21
0,9.3527e-14
0,4.79462e-19
0,3.11159e-20
0,6.51395e-10
0,4.7041e-16
0,1.06242e-17
0,2.08791e-13
0,4.02751e-12
0,1.48562e-21
0,1.03526e-14
0,2.75586e-17
0,5.11149e-17
0,1.39332e-12
0,5.24874e-17
0,4.33179e-16
0,2.03936e-11
0,5.1652e-06
0,2.75879e-09
0,2.03447e-15
0,2.05841e-15
0,1.16558e-30
0,1.86372e-07
0,9.48435e-11
0,8.6065e-17
0,3.1296e-09
0,6.35667e-18
0,4.17459e-15
0,1.93457e-14
0,2.9663e-16
0,4.52419e-06
0,9.74552e-19
0,1.22734e-22
0,1.18952e-09
0,8.5578e-15
0,2.02047e-11
0,7.14411e-13
0,3.39855e-14
0,7.07525e-17
0,5.58523e-17
0,5.98921e-21
0,6.37923e-14
0,2.50911e-07
0,2.58988e-13
0,1.77953e-20
0,3.82176e-06
0,4.04515e-15
0,6.37903e-16
0,2.67412e-20
0,6.77824e-14
0,4.87829e-13
0,8.10421e-16
0,7.50335e-09
0,2.13075e-11
0,9.69374e-16
0,2.07395e-18
0,2.72832e-20
0,2.6256e-19
0,2.76818e-15
0,1.0088e-18
0,3.58937e-15
1,0.357657
0,4.59652e-12
0,6.06617e-13
0,4.17173e-12
0,4.91579e-16
0,1.62592e-30
0,1.08238e-26
0,9.34419e-19
0,7.25216e-10
0,1.08778e-12
0,7.16019e-15
0,2.39199e-12
0,1.52345e-09
0,3.4246e-14
0,7.23215e-26
0,2.75456e-14
0,4.6592e-17
0,3.89215e-15
0,1.29123e-30
0,1.17255e-22
0,5.77312e-15
0,0.904626
0,4.57546e-27
0,5.89623e-07
0,4.19048e-15
0,1.19235e-19
1,0.999766
0,3.01916e-09
0,3.98736e-09
0,2.72873e-30
0,1.62202e-14
0,1.97121e-12
1,0.999575
0,1.42729e-18
0,1.4523e-12
0,9.68729e-11
0,2.41968e-22
0,3.4103e-15
0,1.77673e-15
0,1.14502e-21
0,1.71471e-24
0,0.0802267
0,6.41037e-17
0,1.75231e-25
0,3.15113e-31
0,4.46476e-14
0,1.48854e-13
0,1.83409e-19
1,0.997562
0,2.80661e-20
0,1.25936e-17
0,0.842015
0,6.73627e-19
0,7.83991e-14
0,9.39095e-37
0,2.16205e-20
0,1.67305e-15
0,9.6261e-19
0,1.33236e-08
0,0.00054027
0,3.93752e-19
0,1.02617e-06
1,0.0163789
0,3.36143e-18
0,4.43919e-08
1,0.999954
0,5.89046e-10
0,5.07739e-24
1,0.999938
0,5.09046e-05
0,3.54561e-21
0,4.81847e-14
0,3.53132e-19
0,4.0106e-17
0,3.15299e-14
0,4.23602e-20
0,3.71755e-12
0,7.88865e-18
0,1.62965e-07
0,2.63269e-12
0,1.09697e-21
0,2.51322e-09
0,8.07443e-10
0,2.70289e-10
0,2.36757e-15
0,3.36342e-19
0,3.04073e-16
0,3.02402e-14
0,2.37454e-14
0,4.89371e-11
0,1.01255e-10
0,3.66884e-16
0,3.36582e-12
0,9.52898e-14
0,3.23273e-11
0,0.019359
0,3.62317e-09
0,4.65817e-16
0,8.34498e-18
0,5.78299e-16
0,5.17571e-11
0,4.71515e-08
0,3.20738e-18
0,7.22924e-06
0,1.55818e-15
0,4.32414e-08
0,1.14154e-14
0,3.04122e-17
0,5.34177e-19
0,9.61008e-10
0,5.20827e-10
0,2.19452e-13
0,1.56161e-12
0,5.42205e-11
0,2.38227e-10
0,0.673808
0,4.86629e-14
0,3.73222e-12
0,5.67257e-15
0,3.75418e-22
0,3.26877e-11
0,5.22858e-18
0,0.000242054
0,5.85847e-06
0,1.32222e-13
0,9.56316e-17
0,2.85503e-23
0,1.68655e-25
0,1.19845e-22
0,2.62766e-12
0,8.95376e-24
0,0.000580383
0,1.92406e-14
0,1.59538e-14
0,2.29849e-12
0,1.39016e-23
0,8.17512e-14
0,1.62481e-09
0,1.18284e-14
0,3.18853e-22
0,2.60347e-16
0,1.81869e-11
0,8.22075e-17
0,2.54619e-14
0,3.58251e-13
0,1.59236e-19
0,2.28001e-09
0,0.000146922
0,2.61078e-11
0,5.30585e-14
0,6.76718e-12
0,0.0480058
0,1.31343e-14
0,1.5449e-06
0,2.4316e-13
0,8.87753e-10
0,4.49291e-19
0,3.50493e-14
0,8.74151e-09
0,6.13646e-13
0,4.10455e-12
0,1.15999e-10
0,1.44488e-13
0,1.56161e-12
0,2.83289e-16
0,0.210113
0,5.19366e-13
0,9.04602e-14
0,1.12004e-14
0,3.83383e-17
0,5.02752e-19
0,1.51214e-08
0,3.05283e-18
0,4.72296e-18
0,6.44235e-12
0,3.85728e-09
0,1.7596e-14
0,1.97943e-23
0,7.07413e-14
0,1.29009e-19
0,9.92713e-14
0,2.24876e-15
1,0.266134
0,3.22959e-09
0,2.26305e-18
0,2.47777e-11
0,5.05653e-25
0,1.38592e-09
0,1.88086e-19
0,2.13067e-26
0,4.20194e-14
0,2.59361e-14
0,1.39005e-13
0,3.49086e-19
0,8.16825e-22
0,1.86978e-10
0,1.38261e-08
0,9.26109e-23
0,1.59592e-12
0,7.81552e-28
0,1.3278e-15
0,1.41187e-12
0,4.80742e-05
0,0.0181301
0,5.90781e-09
0,7.03035e-08
0,1.46253e-16
0,2.05125e-08
0,9.11256e-12
0,2.45773e-35
0,6.74971e-17
0,1.75747e-16
0,6.47982e-18
0,1.02343e-18
0,7.20067e-13
0,1.52963e-18
0,1.12768e-12
1,0.981502
0,8.17512e-14
0,1.34527e-06
0,1.91038e-13
1,0.999566
0,1.79752e-07
0,5.88019e-18
0,1.30164e-16
0,5.51834e-15
0,3.42891e-17
0,0.000162902
0,4.82999e-15
0,1.20054e-12
0,5.24874e-17
0,5.03058e-24
0,5.58487e-16
0,6.13747e-13
0,1.06585e-20
0,3.06946e-10
0,1.09937e-23
0,4.4516e-12
0,7.27563e-05
0,1.65696e-12
0,8.32985e-13
0,1.63421e-17
0,1.29882e-20
0,4.2982e-21
0,4.94656e-24
0,2.73809e-17
0,5.34946e-13
0,3.81891e-10
0,8.69118e-20
0,7.25482e-15
0,1.22265e-10
0,1.12778e-20
0,1.45201e-14
0,1.59326e-09
0,1.47424e-15
0,1.19525e-14
0,2.3823e-16
0,2.67254e-16
0,3.8956e-15
0,7.94421e-17
0,8.98768e-10
0,4.8017e-22
0,3.0753e-16
0,7.99752e-09
0,7.4792e-14
0,2.77945e-13
0,9.0992e-16
0,1.06455e-18
0,1.40097e-23
0,8.75314e-18
0,1.91356e-14
0,1.43872e-07
0,3.7828e-12
0,4.31621e-20
0,8.48607e-10
0,9.86509e-10
0,0.133468
0,3.51467e-07
0,0.000142311
0,4.18652e-30
0,3.32744e-14
0,7.43062e-13
1,0.00433698
0,5.70029e-15
0,1.20054e-12
0,1.97698e-17
0,2.14055e-14
0,3.58028e-08
0,5.2652e-20
0,1.82558e-07
1,0.992727
0,9.49181e-14
0,8.73914e-16
0,1.80188e-09
0,1.33256e-24
0,4.56346e-12
0,8.17512e-14
0,2.10507e-21
0,6.16622e-20
0,2.51399e-31
0,3.06251e-14
0,4.51761e-16
0,4.97787e-24
0,7.41215e-10
0,1.23901e-19
0,1.09593e-25
0,1.44685e-10
0,3.14658e-18
0,4.84782e-16
0,1.92495e-14
0,1.90242e-12
0,8.29602e-24
0,2.56407e-15
0,3.36471e-15
0,7.40627e-15
0,1.21157e-23
0,7.66567e-07
1,0.0152936
0,1.74164e-16
0,0.00262434
0,4.54912e-10
0,1.55019e-10
0,1.0086e-11
0,1.44184e-10
0,7.04332e-09
0,6.10714e-09
0,5.1652e-06
0,1.80125e-19
0,3.66675e-19
0,2.7378e-11
0,3.71022e-12
0,2.73809e-17
0,1.56426e-14
0,2.06204e-24
0,4.44717e-16
0,1.18193e-13
0,7.85022e-26
0,3.39475e-19
0,0.000591446
0,2.06569e-17
0,1.25651e-19
0,7.58313e-13
0,4.33769e-09
0,1.08734e-18
0,8.44664e-18
0,0.00308559
0,3.50737e-22
0,8.72003e-11
0,2.77025e-14
1,0.955744
0,5.02322e-21
0,5.10903e-12
0,3.15113e-31
0,3.39475e-19
0,1.71699e-18
0,1.06242e-17
0,6.26244e-11
0,6.62051e-21
0,1.12513e-12
0,2.68686e-10
0,2.76925e-19
0,1.55384e-05
1,0.754857
0,1.28246e-13
0,1.99354e-16
0,1.16174e-12
0,3.41228e-16
0,9.22081e-13
0,1.0197e-14
0,2.2187e-23
0,1.12778e-17
0,1.59673e-23
0,4.26425e-18
0,8.17512e-14
0,3.3443e-14
0,2.40433e-25
0,1.10521e-24
0,8.89379e-28
0,8.91485e-12
0,4.36927e-14
0,2.64908e-10
0,1.50719e-08
0,1.24813e-10
0,2.56407e-15
0,2.27996e-07
0,9.07304e-15
0,6.09583e-18
0,3.95682e-10
0,1.37772e-16
0,6.77112e-14
0,2.84797e-18
0,6.71996e-25
0,2.43186e-10
0,1.20078e-13
1,0.00228684
0,3.06646e-24
0,8.32308e-19
0,4.62363e-19
0,0.118654
0,4.88882e-16
0,1.53488e-23
0,2.23217e-14
0,1.51109e-22
0,6.30354e-21
0,2.29662e-19
0,1.30823e-24
0,1.25485e-13
0,2.57573e-10
0,5.27791e-25
0,8.17512e-14
0,4.88364e-11
0,6.61831e-12
0,8.24239e-10
0,5.87743e-27
0,1.22808e-19
0,9.92713e-14
0,2.83061e-18
0,6.11092e-13
0,5.33056e-19
0,2.17776e-11
0,6.96632e-13
0,7.11219e-14
0,0.0307701
0,1.39876e-16
0,6.35121e-21
0,3.77696e-19
0,8.42923e-10
0,1.90585e-18
0,3.2567e-14
0,7.91395e-14
0,0.000789041
0,1.57687e-11
0,8.08377e-17
0,8.36153e-24
0,2.26866e-10
0,4.04548e-19
0,7.31721e-10
0,2.32382e-18
0,6.41037e-17
0,4.99405e-06
0,1.75887e-14
0,7.96481e-19
0,8.43145e-09
0,3.78724e-08
0,7.11549e-06
0,2.66286e-20
0,1.70903e-22
0,1.87528e-18
0,4.76516e-18
0,1.20453e-15
1,0.618702
0,2.04109e-19
0,2.66674e-19
0,2.95594e-13
0,4.28391e-17
0,2.56407e-15
0,4.23216e-11
0,1.11585e-21
0,5.74577e-05
0,1.60181e-23
0,2.19458e-15
0,1.82251e-12
0,1.54813e-17
0,1.93537e-09
0,9.93835e-10
0,2.01545e-13
0,1.60812e-19
0,8.62498e-15
0,5.70904e-15
0,3.77917e-09
0,1.34692e-14
0,8.17512e-14
0,3.11578e-12
0,5.25132e-18
0,1.88988e-15
0,1.18669e-14
0,4.35252e-09
0,3.32197e-24
0,9.77981e-13
0,2.73809e-17
0,4.8137e-27
0,3.24557e-06
0,2.01057e-09
0,9.13318e-15
0,2.91046e-17
1,0.998314
0,4.46808e-23
0,7.02934e-07
0,2.16913e-21
0,8.09996e-20
0,1.02517e-15
0,8.72302e-17
0,4.5419e-13
0,6.59864e-15
0,1.92983e-11
0,3.00032e-15
0,3.14707e-12
0,5.77463e-16
0,1.3348e-21
0,9.70115e-20
0,3.58264e-17
0,1.46072e-09
0,2.09659e-17
0,1.89053e-11
0,2.95594e-13
0,4.75684e-19
0,3.8037e-05
0,1.40099e-17
0,1.45206e-21
0,1.77001e-11
0,1.21975e-16
0,0.906907
0,3.2216e-18
0,9.41524e-21
0,1.62244e-11
0,2.19452e-13
0,5.17571e-11
0,1.61116e-15
0,8.95851e-15
0,1.92008e-18
0,3.46606e-23
0,1.30729e-07
0,0.0309971
0,1.06242e-17
0,3.79954e-15
0,6.02234e-21
0,9.55139e-24
0,6.12001e-10
0,4.2064e-11
0,0.000122914
0,1.15568e-14
0,3.68435e-19
0,2.63331e-11
0,5.70904e-15
0,1.29448e-08
0,2.77976e-16
0,3.43827e-13
0,9.68583e-15
0,1.00111e-19
0,2.20641e-17
0,4.98744e-14
0,1.51982e-17
0,1.57858e-07
0,1.15921e-11
0,1.59041e-22
0,1.12266e-19
0,2.40531e-22
0,1.79752e-07
0,7.7928e-22
0,1.67021e-16
0,9.54363e-09
0,1.38532e-08
0,8.09661e-17
0,3.96886e-06
0,7.41949e-14
0,2.17574e-12
0,5.67341e-31
0,6.43e-14
0,7.08518e-21
0,8.17512e-14
0,1.82558e-07
0,2.57996e-19
0,3.84971e-06
0,7.41117e-12
0,7.01153e-13
0,3.28303e-17
