actual,predict_prob
1,0.999989324616
0,4.32902686871e-11
0,5.46189440032e-10
0,1.13182220254e-09
0,1.14157665223e-08
0,6.81556110099e-07
0,6.31999609493e-08
0,3.58727757515e-08
0,6.09611858239e-11
1,0.999672020608
0,1.86946757917e-11
0,0.000189365190858
0,4.75693794001e-12
0,2.85962058325e-08
0,1.53637731449e-07
0,1.0057039115e-09
0,1.98101598542e-07
0,5.29418676952e-07
0,1.26206128775e-08
0,1.98014193976e-08
0,2.4995363539e-07
0,1.33786496342e-11
0,0.959567723085
0,9.48319946192e-08
0,2.70955997253e-07
0,1.82247779823e-06
0,5.67314453115e-09
0,5.48483830562e-05
0,2.9105213177e-07
0,6.51834503124e-08
0,6.97997268095e-08
0,1.96764239091e-08
0,1.78905558523e-08
0,3.38043614101e-08
0,1.79779170984e-07
0,0.00109829227909
0,5.38638267084e-07
0,4.43371823153e-05
0,1.07544974729e-09
0,4.03971736976e-10
0,3.84997388903e-07
0,5.75790481432e-06
0,2.30502170871e-10
0,9.28225205595e-06
0,3.57403805393e-08
0,1.16871212301e-05
0,3.97807980362e-08
0,4.84534227013e-07
0,2.95657586289e-08
0,2.53561163644e-10
0,6.09719982019e-09
0,0.557424831901
0,6.42161420935e-08
0,2.57699269713e-06
0,1.93484580862e-08
0,3.40044292555e-10
0,2.96798303985e-08
0,1.93464069372e-07
0,6.42643502832e-08
0,5.14988529882e-08
0,1.52675369174e-09
0,3.29033390751e-08
1,0.709779226403
0,1.32965375341e-08
0,4.58884521174e-10
0,8.46042497691e-07
0,6.15256809872e-07
0,3.56034298796e-06
0,9.1810702543e-09
0,5.1355142881e-08
0,3.96521990986e-07
0,1.0187781993e-07
0,0.000141858784852
0,7.86907293511e-07
0,4.09842340786e-09
0,0.0157101395577
0,3.54819303509e-08
1,0.999995126979
0,1.6953995474e-09
0,4.1273210088e-09
0,7.0802287869e-11
0,2.19053155166e-08
0,9.73391565143e-07
0,1.11177356385e-06
0,1.63924722533e-06
0,4.28107076832e-08
0,9.2415514654e-06
0,0.00118789871524
0,1.98114546197e-08
0,2.35145861687e-08
0,0.000138707515084
0,4.13120803337e-05
0,8.9069166495e-09
0,9.26507186641e-09
1,0.110750744268
0,4.08415231113e-07
0,5.34004643622e-12
0,0.0196559595987
0,2.45961056406e-06
0,3.36949130361e-07
0,1.58577934373e-07
0,6.03408452113e-07
0,1.59729273926e-08
0,2.84630660067e-08
0,6.57834204233e-07
0,1.36770056958e-07
0,0.000449145364141
0,4.03546842547e-06
0,4.23702469191e-07
0,2.10067589324e-08
0,1.88875699986e-07
0,4.53991688775e-07
0,1.06781200983e-05
0,1.34688309131e-06
0,3.1270199294e-06
0,0.0171625857382
0,9.36610512205e-08
0,2.83482251253e-09
0,0.21075932721
0,8.65020496566e-09
0,0.000156868741494
0,8.84387314631e-08
0,8.07751991547e-06
0,2.0531235288e-09
0,0.000304721352663
0,1.09263375666e-05
0,5.10355769233e-08
0,7.59465833116e-07
0,1.13005617674e-05
0,2.17844835741e-08
0,7.43236357467e-10
0,4.52589454283e-07
0,2.77241135917e-07
0,2.71817294078e-09
0,3.96033279388e-09
0,0.171002445955
0,8.41096903872e-07
0,2.29175947203e-07
0,7.81042000904e-07
0,7.8896242371e-10
0,0.000134678812921
0,1.05373536054e-08
0,4.82760048992e-07
0,8.75421594558e-08
0,3.63226511976e-06
0,6.38346095046e-06
0,4.84401927336e-08
0,6.37140787629e-07
0,3.26463026777e-08
0,2.17280860725e-06
0,2.4411227458e-06
0,3.8323089518e-05
1,0.00199550813948
0,2.78776162524e-07
0,1.36198484732e-05
0,8.8559817899e-08
0,0.000353846192699
0,5.50562518076e-10
0,1.36968119775e-07
0,4.13507253459e-12
1,0.999999926455
0,3.33491373053e-11
0,5.61945785367e-08
0,3.33948774059e-09
0,1.88480454852e-09
0,7.33136438809e-08
0,1.17917901955e-06
1,0.560453221474
0,3.60135096677e-07
0,5.26834240017e-08
0,5.82549072134e-08
0,2.58154363557e-06
0,1.39873968084e-05
0,2.38346551661e-06
0,1.23568631172e-07
0,9.32779957399e-10
0,3.11366879736e-05
0,1.91107294843e-10
0,4.33326502356e-08
0,4.58952011634e-08
0,0.728206179416
0,7.44293880283e-05
0,4.35662077503e-06
0,3.37006501419e-08
0,1.1921252924e-06
0,2.27101594956e-07
0,9.87276712516e-07
0,6.0997138999e-06
0,3.97647289548e-06
0,2.65670832026e-08
0,4.88000237128e-07
0,2.57159348389e-08
0,8.35227050056e-07
0,3.92562073425e-06
0,1.886436324e-09
0,1.11272400068e-08
0,1.03476322003e-09
0,4.55660121333e-09
0,0.000410300570054
0,1.25389104133e-06
0,1.97672656545e-08
0,1.74619783287e-06
0,6.56868273633e-06
0,1.89492398561e-05
0,7.46743782114e-06
0,5.60975710802e-08
0,1.33755042334e-06
0,1.50271847894e-06
0,7.95707000373e-08
0,6.20430535506e-08
0,8.15387398728e-09
0,0.528780084189
0,0.00104629297565
0,2.55828075928e-05
0,2.9661197822e-08
0,5.89171933884e-07
0,0.000257185382194
0,7.07970559272e-05
0,1.62298791633e-07
0,2.76677148734e-07
0,2.87932597573e-12
1,0.999665391429
0,1.66952428275e-08
0,1.2378222755e-06
0,3.01017361875e-09
0,1.55721135868e-06
0,5.69796284494e-07
0,3.41923876561e-05
0,5.87316923078e-09
0,2.06614518625e-07
0,6.18262797895e-10
0,6.74988742464e-06
0,5.47450568696e-11
0,3.52244413926e-08
0,1.52667201344e-07
0,0.00383199441538
0,2.31706304438e-09
0,1.97251923259e-07
0,8.10995011365e-07
0,4.38155411503e-09
0,8.53303190917e-06
0,7.08924375776e-06
0,1.88689806407e-09
0,9.69898993028e-11
1,0.999909557304
0,1.08649938412e-09
0,1.75462320663e-10
0,3.75751628053e-08
0,1.58247321668e-09
0,9.91935754416e-08
0,0.000107730075698
0,3.48158608837e-07
0,6.86008788308e-08
0,4.70771369859e-09
0,3.0441458338e-09
0,5.96595946651e-06
0,1.63636045632e-07
0,3.02555146448e-07
0,6.23590560853e-09
0,3.55765907466e-08
0,1.29822144948e-06
0,2.35235429567e-08
0,3.71320267686e-08
0,6.92682836785e-08
0,1.32349482985e-08
0,2.34065673274e-07
0,8.40995627693e-06
0,4.68294548915e-09
0,1.26064551026e-09
0,4.82884098997e-07
0,7.95181931395e-06
0,6.47924529428e-08
0,1.21274059869e-06
0,0.00118667071944
0,1.0515116001e-06
0,4.07820374014e-07
0,0.000305898807276
0,1.22814023525e-06
0,1.78483051917e-05
0,7.53420978039e-07
0,1.45164408516e-08
0,4.31595106058e-08
0,0.000206604633226
0,4.88954498891e-11
0,9.81790830936e-07
0,5.19804355513e-08
0,3.40693302528e-10
0,1.31627651494e-07
0,2.20295774778e-07
0,0.0422458398638
0,2.47945951828e-06
0,1.29321580369e-06
0,1.22267749159e-08
0,3.90714032716e-11
0,1.20617189563e-05
0,5.4058233147e-08
0,3.61512491637e-08
0,6.68722146627e-09
0,5.86353874575e-13
1,0.99999207167
0,1.97509555245e-11
0,5.5964736561e-06
0,4.06703360358e-08
0,1.08722889263e-07
0,2.29733120837e-10
0,6.68340640894e-08
0,2.96591609526e-10
0,2.68109673188e-07
0,0.000753902257691
0,6.96490079509e-09
0,5.53910924633e-09
0,2.00241420261e-08
0,1.12699177859e-09
0,5.21556355882e-07
0,1.75185767013e-09
0,3.74728562563e-08
0,3.93562104554e-06
0,1.03440694948e-08
0,5.80122938236e-08
0,3.67375694467e-11
0,2.77636720014e-09
0,4.3204707746e-10
0,0.116945786135
0,1.49295768376e-08
0,1.02721427054e-06
0,8.87881960524e-08
0,1.23143014745e-06
0,0.000115483947866
0,9.32659070678e-06
0,6.68193830989e-10
0,2.63847118549e-07
0,2.69218764748e-05
0,6.39783475352e-09
0,3.25369480854e-09
0,0.00975986002992
0,1.09788117272e-06
1,0.999984431294
0,1.8114590937e-12
0,1.31993815427e-09
0,1.7500575136e-09
0,2.06024667416e-05
0,5.4270594685e-07
0,1.51949690783e-05
0,1.4422409671e-08
0,0.0105091367617
0,1.04510757002e-06
0,7.70943489443e-07
0,3.7391779281e-07
0,1.02005893616e-07
0,1.30370805607e-08
0,9.87680445957e-07
0,2.15304741048e-08
0,9.04092200019e-07
0,7.76416667313e-08
0,1.00871285916e-05
0,6.82069861778e-10
0,4.64535797232e-07
0,0.000187366294201
0,1.18810675217e-05
0,1.00684213563e-06
0,4.39679542087e-06
0,0.0256423147119
0,0.000104079801492
0,1.40530397773e-06
0,2.94560534544e-07
0,8.3812900488e-06
0,6.71409396032e-09
0,0.000193056415572
0,0.0063675341497
0,0.000570233428564
0,1.06571961879e-07
0,2.14429802755e-07
0,3.73231227933e-08
0,0.000213694650703
0,1.00450819078e-07
0,1.22483507549e-07
0,2.56084106262e-09
0,1.52889688398e-08
0,3.98790447877e-08
0,6.90336880343e-06
0,3.02998881533e-08
0,0.812637703596
0,1.99484403913e-05
0,1.21005048333e-06
0,7.27727436457e-10
0,1.52353268667e-05
0,9.5720460708e-07
0,4.80602878248e-08
0,7.55231211039e-07
0,4.17204600882e-07
0,1.8799442869e-06
0,1.1547777266e-05
0,4.96605254459e-07
0,4.77655771611e-09
0,3.20353506961e-07
0,1.86840969857e-07
0,6.25353704524e-06
0,1.53145080386e-07
0,0.000129284555925
0,2.18649476399e-06
0,4.27767807484e-06
0,1.02916131044e-06
0,2.95289578701e-08
0,3.2242272996e-07
0,9.31409118281e-07
0,8.76925616967e-08
0,1.48267496164e-08
0,7.50603740459e-10
1,0.665256123566
0,0.000172941564386
0,7.07050858351e-09
0,2.65230245124e-08
0,4.1264805373e-06
1,0.13195957987
0,3.01634352569e-07
0,9.66226800848e-07
0,7.98120680452e-11
0,2.52930070459e-10
0,1.9555801646e-08
0,3.78606443387e-08
0,1.45922436872e-05
0,7.42753502616e-08
0,2.60937794087e-07
0,1.22922134385e-07
0,7.02243648429e-06
0,2.43937649735e-10
0,1.4481447982e-07
0,0.000180539005136
0,1.63125362721e-08
0,4.35899759811e-07
0,0.000103848742368
0,5.66635332883e-08
0,6.83539426393e-06
0,8.94076973104e-09
0,3.88840687077e-08
0,2.18493760237e-08
0,2.74607813915e-07
0,7.60401439733e-08
0,1.38628319073e-09
0,2.29285954634e-08
1,0.504676501894
0,1.32102889202e-07
0,3.97961608861e-06
0,8.95783072838e-08
0,5.00546556062e-11
0,3.97521886954e-08
0,3.57367832487e-06
0,2.80212618208e-06
0,1.72894286251e-07
0,1.34071394927e-05
0,0.000759512336624
0,1.96885320597e-05
0,9.63284255513e-08
0,5.19373738428e-10
1,0.894939959873
0,1.74835069265e-05
0,3.68267667748e-08
0,3.61930321957e-10
0,3.50577741492e-09
0,0.066110106689
0,3.817485585e-06
0,2.73163670118e-09
0,1.51114349869e-09
0,2.89605432114e-07
0,3.37299272649e-09
0,7.20633414664e-08
0,1.05561084128e-05
0,1.65576611732e-08
0,2.2555327918e-07
0,3.24584480782e-10
0,0.00490341431277
0,1.59398135878e-08
0,5.08636624416e-08
0,3.547528395e-08
0,1.23885907102e-11
0,3.78969308666e-07
0,4.06426869411e-07
0,1.11868712766e-05
0,3.62191096972e-05
1,0.999999980167
0,7.40654870195e-13
0,7.01006762979e-07
0,1.70651375966e-08
0,3.12339690433e-12
0,3.43788932714e-07
0,9.32313733811e-08
0,0.249460482872
0,1.03276693871e-06
0,6.38709623483e-10
0,3.6104104213e-09
0,2.84323321786e-05
0,1.57607296625e-08
0,9.38646009969e-08
0,1.08561885927e-08
0,0.000205975177199
0,1.26201191719e-06
0,4.12334869706e-07
0,4.427137659e-07
0,1.36567118465e-06
0,4.78045336576e-09
0,2.4546976193e-07
0,5.91742401521e-06
0,2.39446302311e-05
0,2.27474265618e-08
0,2.19016503973e-05
0,1.60390084946e-08
0,8.68156947072e-08
0,6.67262338177e-09
0,7.70990442438e-06
0,2.60265551649e-12
0,3.78011397117e-07
0,0.291072471942
0,1.68696926728e-06
0,1.62367622867e-06
0,1.45161891086e-07
0,1.41763571841e-07
0,2.70682074776e-07
0,7.07267519338e-07
0,9.98898140009e-06
0,1.593614526e-07
0,0.000289480823048
0,0.00030038774373
0,1.49091398832e-06
0,7.11965240954e-08
0,7.14859208003e-07
0,2.64794605703e-08
0,8.59227643899e-08
0,3.21167816272e-06
0,5.77011050476e-07
0,9.58503632e-11
1,0.992565121862
0,6.95213716237e-06
0,8.28160101801e-07
0,1.46978081716e-06
0,1.91371214975e-08
0,0.0113198706722
0,2.90698180918e-10
0,4.66834760598e-07
0,3.47355913755e-07
0,5.13447311633e-08
0,2.00990650147e-07
0,8.67109151438e-08
0,3.65774956606e-07
1,0.907424881752
0,1.52454755087e-05
0,5.07894411115e-07
0,5.50569186633e-07
0,5.43480112407e-06
0,1.96638251423e-09
0,2.17200140141e-07
0,6.21150345846e-07
0,0.00274047279139
0,1.25186462128e-07
0,1.95738193987e-07
0,1.34757820515e-08
0,7.04361493351e-08
0,5.58425103842e-05
0,2.11247302918e-07
0,3.81213813423e-09
0,4.32832374522e-08
0,2.29869325694e-06
0,1.18382797927e-08
0,2.41393974373e-06
0,2.71835774882e-09
0,1.95675213066e-08
1,0.986494908171
0,8.74119691615e-08
0,0.000202312006417
0,9.81481712301e-08
0,1.78553423079e-06
0,2.3409950627e-05
0,2.9227758335e-06
0,7.47080180828e-06
0,1.1092106559e-09
0,8.60261932037e-08
0,9.37285097148e-11
0,5.05698027912e-09
0,0.000562153565187
0,2.55726759624e-07
0,1.30889168524e-09
0,4.21549337205e-08
0,1.86556392214e-06
0,9.64983313354e-09
0,1.05966079446e-11
0,4.51189101149e-10
0,1.1303676798e-09
1,0.928195737421
0,5.33840474421e-07
0,3.24707768082e-07
0,2.94322540664e-09
0,1.6268605609e-08
0,2.17110570529e-06
0,3.26207796811e-07
0,3.70071248894e-08
0,5.10383422458e-09
0,6.94026403718e-08
0,1.5882269121e-09
0,7.67056823789e-06
0,1.04027974853e-10
0,0.324001074219
0,0.00169956242663
0,1.7186203806e-07
1,0.999999590233
0,1.8114590937e-12
0,1.31993815641e-09
0,1.28917791098e-10
0,2.01981200828e-06
0,1.66121970328e-05
0,2.97494075105e-05
0,1.54296006503e-07
0,2.40785568152e-07
0,4.40812805267e-08
1,0.560410171855
0,1.33071613971e-06
0,3.02125078163e-08
0,6.0176246289e-08
0,3.88625443615e-09
0,8.61811744192e-06
0,1.02189417333e-05
0,2.49003834304e-05
0,4.33824989869e-06
0,3.08026629758e-07
0,2.72529750579e-05
0,1.97664708872e-09
0,3.88965639957e-08
0,1.77051556945e-09
0,0.000118901196378
0,1.9979684477e-07
0,1.23218906282e-08
0,2.8614270947e-08
0,4.12027698618e-06
0,4.60086945813e-08
0,6.0698332398e-08
0,0.00127367349911
0,3.85027824462e-08
0,2.31540697622e-07
0,3.47495535462e-08
0,2.65121427236e-05
0,3.97222647302e-08
0,2.57679783605e-05
0,8.79645441809e-09
0,3.10576274343e-09
0,8.31756790765e-07
0,4.5680532522e-11
0,4.96236830424e-08
0,1.94516324586e-07
0,9.75737675582e-11
1,0.400335910539
0,0.000429564153683
0,4.27124817255e-07
0,1.12291550052e-08
0,2.00054131856e-05
0,5.09809578102e-07
0,9.73555272489e-11
0,3.76087264953e-07
1,0.541338615837
0,1.68799525982e-05
0,7.55827693199e-08
0,1.25592988296e-08
0,5.57290065757e-07
0,0.000857528266066
0,1.47501544375e-06
0,3.27120314861e-08
0,3.91872045601e-07
0,8.40078383958e-07
0,1.62269076562e-06
0,0.000355100700971
0,1.33446575301e-06
0,3.272733253e-07
0,4.12428072184e-07
0,6.96843132634e-10
0,9.43440979108e-08
0,3.00416026181e-09
1,0.999466783153
0,9.20615112353e-09
0,1.05431144856e-06
0,3.73521868603e-06
0,1.42391670808e-10
0,1.24205143237e-06
0,3.70283521737e-08
0,1.73037693318e-07
0,6.19891499717e-09
0,1.9582902495e-09
0,5.09129157665e-07
0,2.40169876225e-09
0,6.2356248208e-05
0,1.75978811777e-06
0,1.14886923306e-08
0,7.78960627623e-06
0,6.61475349096e-10
1,0.805358179472
0,8.36602633067e-06
0,3.23999827214e-08
0,2.21173223529e-09
0,8.22052395865e-05
0,7.7733999571e-05
0,2.68998676095e-08
0,3.73015996989e-08
0,4.40183771194e-09
0,8.24362846399e-07
0,1.84181724488e-06
0,5.48798413925e-07
0,2.52900028145e-09
0,6.31961094146e-05
0,2.58578300626e-08
0,8.16148907896e-09
0,2.22191617899e-07
0,4.1907681148e-09
0,1.76032827964e-09
0,0.0276164282137
0,7.8010553403e-10
0,9.49746491242e-10
0,8.10995170565e-07
0,4.38154811754e-09
0,9.90183047034e-06
0,3.02490726779e-08
0,6.53508790398e-10
0,0.000164761637663
0,9.81853155448e-06
0,5.71445633661e-07
0,3.82963170747e-10
0,9.01953614869e-08
0,4.91589997892e-05
1,0.999690414834
0,1.18252437804e-10
0,8.89042872865e-08
0,4.43468155845e-06
0,1.26635571637e-05
0,4.61403505512e-08
0,2.79292012119e-05
0,6.18588996302e-06
0,1.82097163323e-08
0,8.0309066475e-08
0,4.97157366507e-10
0,6.44942695278e-09
0,5.44655462736e-07
0,1.06813669838e-07
0,0.169119527028
0,6.83939218175e-07
0,1.75806193196e-07
0,7.90263039206e-08
0,8.73895115231e-09
0,2.65548294839e-07
0,2.52870300556e-05
0,4.97654102748e-09
0,1.6944861564e-09
0,3.30651997665e-10
0,4.77942436128e-10
0,4.91567666962e-08
0,0.0951508055728
0,1.91578355891e-08
0,5.12837041881e-06
0,2.07363234818e-06
0,0.000235341036259
0,1.63033983083e-07
0,4.36802735684e-07
0,1.47105366528e-10
0,9.36531774669e-09
0,1.72092493778e-07
0,4.99847674274e-05
0,3.80090532468e-08
0,4.36124148987e-05
0,3.62026879811e-11
0,8.92703342123e-08
0,7.01364466229e-09
0,4.53888645924e-09
0,0.541964327255
0,1.47311859124e-07
0,3.35742468185e-08
0,2.18539558266e-08
0,5.82684834252e-09
0,1.05620187575e-08
0,3.89015285182e-07
0,3.23378014856e-07
0,3.23757663264e-07
0,7.64105046553e-08
0,0.000120548188452
0,3.69355415878e-07
0,6.57709947046e-06
0,1.98315976452e-08
0,1.28359847355e-08
0,5.32606528232e-06
0,5.31119910588e-06
0,3.71998402381e-07
0,1.81427270055e-08
0,7.0480205563e-08
0,1.74125749358e-09
0,2.57839990454e-07
0,0.000198041950507
0,9.71050914233e-08
0,0.0620096814559
0,5.36966530444e-07
0,1.26058968895e-06
0,7.17235114777e-07
0,5.93007861852e-05
0,1.44960948312e-06
0,3.35699773046e-10
1,0.999993687923
0,3.36721494965e-10
0,0.00534175955727
0,1.07847439179e-13
0,2.19029066918e-09
0,3.71216450064e-08
0,5.26840730738e-08
0,1.7497103182e-06
0,1.83424031656e-08
0,1.08349747168e-06
0,1.79315615069e-08
0,1.31099594604e-07
0,0.020674969896
0,0.000120855078747
0,4.890418538e-08
0,6.39024608552e-08
0,8.92327769007e-09
0,6.03761918462e-07
0,3.63688353304e-09
0,9.58439714126e-08
0,0.00316658062269
0,2.34698109855e-05
0,8.62702737234e-06
0,5.72046876934e-08
0,2.8287993262e-07
0,1.08060851174e-07
0,1.41001520858e-08
0,2.85439715167e-08
0,8.27491613816e-13
1,0.205429148333
0,2.08171660476e-07
0,4.84755715238e-05
0,3.00745568546e-06
0,4.32634319689e-05
0,6.54267033612e-06
0,1.96188208076e-07
0,2.73554485651e-07
0,1.96094065288e-10
0,7.1945815022e-07
0,1.05628278101e-10
0,3.3314445977e-10
0,0.61487555894
0,7.27847445786e-06
0,2.99668158276e-07
0,4.85020424753e-08
0,1.43750846922e-07
0,3.04491568055e-08
0,4.29332090889e-05
0,5.23451967282e-06
0,1.13488757537e-06
0,9.54998031864e-06
0,9.14745495238e-08
0,2.59850307897e-09
0,1.01241046781e-12
0,1.57200487232e-06
0,1.12640000583e-10
0,4.6411672426e-07
0,2.53615820817e-06
0,1.79949691876e-05
0,2.16976435522e-06
0,9.78704158213e-06
0,5.07235250113e-08
0,3.16510811136e-08
0,6.32641159236e-07
0,1.1810013098e-07
0,3.50907234696e-07
0,6.7971810621e-08
0,2.02108621659e-07
0,3.90864189581e-06
1,0.721819422863
0,6.36849000689e-07
0,1.63775315361e-07
0,6.53531988027e-08
0,1.08300881783e-07
0,8.36787793665e-08
0,4.79709237382e-09
0,1.2545739335e-06
0,0.000158237085026
0,1.42115943455e-10
0,1.20391086333e-10
0,3.26859056882e-09
0,6.11624299479e-09
0,0.0040087055654
0,4.71574569783e-06
0,3.17561118907e-08
0,8.94709668765e-10
0,1.4265394153e-09
0,1.10299980024e-06
0,2.60161969662e-08
0,1.83435182457e-07
0,1.30054345449e-09
0,4.93610618216e-08
0,1.25361500815e-08
0,1.0357780736e-08
0,2.65603628763e-08
0,6.91096798109e-10
0,0.0199317749958
0,6.43311007196e-06
0,3.1570463686e-07
0,2.07042131527e-09
1,0.999999635082
0,3.3349138502e-11
0,2.03105450776e-08
0,1.35280133611e-10
0,9.78266259712e-09
0,4.00561285706e-08
0,1.41170916456e-06
1,0.0355117315068
0,0.00922721799551
0,2.82461335178e-07
0,1.00987562584e-06
0,2.72805601562e-08
0,3.55598484972e-05
0,3.81786592663e-08
0,1.15437134845e-07
0,0.542941364695
0,3.81408168702e-06
0,2.36451424023e-08
0,4.87910544557e-06
0,2.89961255808e-05
0,3.70428035715e-07
0,5.11792701613e-06
0,9.53114545614e-09
0,6.2722583306e-10
0,3.92971858702e-08
0,2.12736671085e-10
0,8.33556723531e-06
0,0.0043850237889
0,9.29029377716e-06
0,4.77520509365e-08
0,9.38004556278e-08
0,4.82496548756e-06
0,5.91430686962e-05
0,1.27167255099e-07
0,4.61031871683e-07
0,1.18462675489e-06
0,1.21866159038e-07
0,2.23788862788e-08
0,1.43238183687e-08
0,7.35251687934e-10
1,0.999836313173
0,1.53866033675e-07
0,2.0315724848e-08
0,1.64386371601e-07
0,4.53777599885e-08
0,1.44421497546e-06
0,1.91263658686e-06
0,3.61638849075e-09
0,1.54323376795e-06
0,1.45927599458e-06
0,5.23466355307e-07
0,4.97433362265e-07
0,3.11453974842e-07
0,0.00518632235317
0,3.81217323568e-05
0,3.69791542468e-07
0,2.39215993917e-07
0,2.30803822378e-08
0,2.98320215865e-09
0,1.36716402929e-07
0,0.000742531077715
0,6.90432993644e-08
0,3.33198629987e-06
0,3.95659360928e-08
0,0.000169026083603
0,6.05563174071e-08
1,0.999933450674
0,2.49089886877e-10
0,7.16909047952e-08
0,7.05772111468e-09
0,1.75447955388e-07
0,3.65971553046e-06
0,3.71776211908e-08
0,1.22518905062e-07
0,7.7116852934e-05
0,7.03401216366e-07
0,2.11620472255e-07
0,1.07236933224e-07
0,7.07135807777e-10
0,1.90746577966e-11
0,3.38858884755e-09
0,6.51685191756e-09
0,3.21649564555e-09
0,3.69016862986e-10
0,0.614879033524
0,1.42699854772e-05
0,7.24647034961e-05
0,7.00899444091e-08
0,2.9967193741e-07
0,7.000549772e-11
0,5.03746508727e-10
0,0.000274684229018
1,0.999920106186
0,1.8114590937e-12
0,1.31993815581e-09
0,5.81976556723e-10
0,2.01981200832e-06
0,1.66117232516e-05
0,5.82687814532e-05
0,6.03957335038e-07
0,2.04708084117e-07
0,8.36776150301e-05
0,1.61837884547e-08
0,8.68697899232e-08
0,1.47364024565e-05
0,9.67639492398e-05
0,6.75701224896e-09
0,1.72768052882e-08
0,1.35076835952e-08
0,9.68677700013e-06
0,9.52654328793e-07
0,4.59367109852e-07
0,9.96916866728e-09
0,4.00011081287e-11
0,4.34813168524e-08
1,0.900719462766
0,1.43431478945e-05
0,1.79064049034e-06
0,1.25073948471e-07
0,6.33522266612e-08
0,8.57627563569e-08
0,1.20316123222e-07
0,1.40594634934e-06
0,5.82432042795e-06
0,2.4472857184e-06
0,0.018024667787
0,3.49889031387e-05
0,7.71028935483e-08
0,8.13526536372e-09
0,0.0245522901648
0,1.92907871388e-05
0,1.79596145195e-09
0,4.94404268177e-08
0,7.31372625501e-09
0,8.56531995332e-09
0,1.27308392406e-08
1,0.493626881358
0,4.67178821279e-08
0,7.76953697943e-05
0,1.80142468139e-05
0,9.76348518045e-10
0,8.84217087096e-06
0,9.82405950314e-06
0,1.96959736734e-08
0,2.80806050884e-07
0,7.13292010913e-07
0,2.3080314025e-09
0,2.64870859726e-08
0,1.03040072879e-05
0,2.19633323451e-08
0,2.53287812881e-05
0,9.19464291021e-07
0,2.8194209808e-07
0,2.2956447089e-05
0,0.132822033858
0,3.72485435104e-06
0,1.7791717319e-06
0,5.11697216079e-07
0,5.36920524497e-07
0,1.41244758536e-07
0,9.26954396083e-08
0,6.83495448315e-09
0,4.65531515981e-07
0,2.2973386872e-09
1,0.00263556969526
0,2.14420652878e-07
0,1.09839464514e-08
0,6.65386492663e-07
0,7.04104579509e-07
0,9.62847203633e-07
0,0.0667823439882
0,7.34298455218e-07
0,8.87956183229e-07
0,1.1185038357e-06
0,0.00116212048894
0,1.56575046283e-08
0,7.39665705056e-07
0,1.87836065137e-06
0,2.25167701562e-05
0,1.41364798034e-05
0,0.000248323951082
0,1.79937724778e-06
0,8.06667231174e-10
0,1.92555096945e-10
0,7.11289984184e-07
0,2.30966297487e-07
0,2.19660724844e-06
0,1.64089442412e-07
0,6.34485473359e-08
0,6.77365779788e-10
1,0.981002085742
0,3.57603066532e-07
0,1.90902465532e-08
0,0.000696098492175
0,7.13633593263e-08
0,1.41737432246e-05
0,1.03990553494e-06
0,0.000140832178313
0,1.20435538166e-07
0,1.89001171936e-09
0,5.69955047571e-05
0,1.1976149528e-05
0,4.49037782828e-07
0,1.46315509885e-05
0,0.000490609307486
0,0.000154560075147
0,2.35412848825e-08
0,5.37807668306e-10
0,2.00520770369e-08
0,2.3980402808e-07
0,7.27672096263e-08
0,7.96911983764e-06
0,9.19931480507e-05
0,6.72136287591e-06
0,1.52344714637e-07
0,6.47481160423e-05
0,8.82330208467e-07
0,3.71096595002e-05
0,4.55130843448e-06
0,6.05448307827e-06
0,2.68675012947e-05
0,0.142921906288
0,1.61290068104e-05
0,1.13884048235e-07
0,5.11462252466e-05
0,5.13898324506e-08
0,0.000211248018881
0,1.93255515099e-05
0,4.56445369616e-07
0,7.47633001853e-08
0,9.1237143914e-06
0,0.000142178876151
0,6.56075311223e-07
0,1.41477136768e-08
0,6.66612769152e-06
0,2.7210130618e-06
0,5.1580578248e-06
0,4.09303269459e-11
0,6.05230427133e-06
0,1.32908148914e-05
0,6.47578910581e-09
0,2.23334692417e-07
0,2.80344767691e-06
0,3.79832531368e-05
0,2.083107367e-06
0,1.95329504386e-07
0,8.04765894355e-08
0,1.41655355186e-07
0,1.77112442726e-07
0,1.91876770847e-10
0,1.80959134126e-07
0,7.39892607623e-07
0,4.75848637686e-08
0,6.38068228433e-07
0,9.78623445158e-08
0,7.03302155412e-09
1,0.994916731478
0,5.90184017324e-07
0,1.48028996754e-06
0,2.64971119881e-09
0,1.35138462367e-05
0,6.68409681015e-09
0,6.12241991495e-08
0,3.19787539075e-10
1,0.98584336221
0,2.36874684373e-09
0,4.91675810554e-09
0,1.65414416177e-07
0,1.6336666842e-06
0,1.67207349155e-07
0,1.06404289955e-06
0,7.21988456962e-07
0,3.36389440821e-07
0,3.16227803853e-10
0,1.32726971232e-06
0,0.00813666628862
0,4.24200950905e-06
0,9.32961197464e-08
0,1.58752855978e-07
0,3.5822138308e-08
0,7.36619050709e-07
0,4.55357836499e-05
0,8.68847707805e-06
0,6.72192284564e-06
0,1.52344714551e-07
0,6.47481160423e-05
0,8.82330208467e-07
0,3.71096595029e-05
0,4.55123680312e-06
0,2.17930934281e-05
0,1.63632308352e-05
0,0.0636346293458
0,1.19669906766e-07
0,5.2833137783e-09
0,3.08017083145e-09
0,4.22093713918e-06
0,7.96420170914e-06
0,5.94443923927e-09
0,1.14106323721e-06
