actual,predict_prob
0,8.67951e-12
0,1.17313e-14
0,5.41757e-12
0,5.85099e-10
0,1.27217e-11
0,3.6728e-11
0,5.23225e-06
0,5.1358e-11
0,1.52005e-13
1,0.999993
0,1.2207e-05
0,1.31603e-06
0,9.26138e-08
0,8.88634e-10
0,1.23233e-06
0,0.00373694
0,3.66315e-10
0,3.33146e-09
0,1.99906e-10
0,1.71965e-11
0,2.76342e-10
0,5.60034e-11
0,9.12208e-13
0,3.21574e-12
0,1.96294e-10
0,1.4429e-06
0,7.43226e-10
0,8.8818e-11
0,3.84077e-12
0,5.17346e-11
0,5.10294e-12
0,2.30851e-10
0,1.27818e-11
0,1.36376e-07
0,4.39006e-08
0,1.90346e-10
0,1.12317e-06
0,1.47295e-05
0,9.73127e-08
0,0.000927427
0,0.000535655
0,0.625392
0,2.22502e-05
0,2.0164e-05
0,3.25731e-08
0,7.67433e-09
0,1.29936e-07
1,0.984305
0,8.02489e-12
0,6.59948e-12
0,1.34115e-06
0,0.00294678
0,4.62313e-05
0,5.82281e-05
0,8.47458e-07
0,0.882609
0,3.73665e-06
0,4.68603e-09
0,1.18475e-09
0,3.62978e-08
0,3.44231e-06
0,9.92001e-10
0,1.08728e-10
0,9.3081e-05
0,3.16059e-06
0,1.57987e-09
0,7.1799e-11
0,1.97924e-10
0,1.69786e-07
0,5.20841e-12
0,1.7842e-07
0,0.000295241
0,6.73582e-08
0,3.91822e-07
0,1.36861e-05
0,2.05682e-09
0,1.38194e-08
0,1.64867e-09
0,1.39251e-09
0,0.000358816
0,1.17681e-07
0,5.60538e-09
0,0.000151326
1,0.999945
0,2.51888e-11
0,1.29089e-10
0,2.75672e-07
0,2.26086e-07
0,6.12353e-09
0,1.09053e-08
0,2.13785e-09
0,2.82837e-06
0,5.86364e-06
0,3.09112e-08
0,7.89745e-07
0,4.07838e-08
0,5.49613e-08
0,1.86221e-08
1,0.0324462
0,2.15676e-07
0,3.74356e-06
0,0.000137262
0,0.000544977
0,2.97166e-07
0,8.76291e-09
0,8.12876e-07
0,1.76982e-06
0,5.65237e-07
0,8.44384e-09
1,0.999957
0,4.81707e-11
0,1.40689e-09
0,6.07939e-10
0,2.67482e-10
0,3.73641e-10
0,0.000119524
0,2.09618e-06
0,1.00191e-12
0,1.41986e-10
0,1.12361e-10
0,1.34764e-05
0,3.30453e-12
0,1.61635e-12
0,1.75064e-12
0,8.9695e-13
0,5.31582e-12
0,2.13655e-10
1,0.999995
0,2.30364e-05
0,1.04546e-07
0,5.2683e-09
0,2.09946e-06
0,0.00264895
0,5.15982e-06
0,2.76835e-08
0,2.90188e-11
0,1.14804e-12
0,3.8211e-12
0,1.26712e-11
0,8.01636e-11
0,1.64966e-13
0,2.75158e-12
0,9.54352e-12
0,5.24603e-08
0,1.3741e-10
0,6.19303e-10
0,6.47098e-09
0,5.1926e-06
0,2.69545e-06
0,1.42e-11
0,5.06036e-06
0,5.87641e-10
0,5.45263e-11
0,6.75507e-08
0,4.53542e-12
0,1.23381e-10
0,9.36384e-13
0,3.06501e-12
0,7.8888e-07
0,4.03913e-10
0,2.00791e-08
0,0.761886
0,6.53622e-13
0,0.000567545
0,3.55011e-13
0,9.8642e-11
0,3.80612e-11
0,4.46242e-12
0,4.22344e-11
0,3.66285e-08
0,7.43711e-12
0,1.17184e-10
0,1.82439e-10
0,1.01089e-06
0,5.3302e-06
0,1.8604e-06
0,4.39723e-09
0,0.00191378
0,5.79139e-08
0,1.62583e-06
0,7.69201e-07
0,1.8863e-06
0,0.000128895
0,3.72474e-08
0,1.64201e-06
0,9.65372e-08
0,7.36703e-06
0,3.6966e-08
0,1.64496e-07
0,0.87337
0,3.24937e-13
0,5.64374e-11
0,5.05635e-11
0,3.47963e-08
0,4.34476e-11
0,2.95123e-10
0,2.18784e-09
0,4.97743e-10
0,8.52162e-09
0,1.85129e-08
0,3.67398e-08
0,1.59231e-07
0,4.38584e-06
0,0.994593
0,7.69161e-06
0,9.30839e-10
0,2.39797e-07
0,1.3469e-10
0,2.63331e-06
0,4.96351e-13
0,4.74509e-12
0,4.4374e-13
0,5.317e-13
0,3.15732e-12
0,1.03313e-09
0,8.45515e-09
0,1.52286e-06
0,9.13195e-10
0,6.00089e-08
0,3.8009e-11
1,1.0
0,2.83696e-05
0,1.1226e-06
0,2.41255e-06
0,2.01327e-05
0,0.000126663
0,2.0474e-05
0,9.23565e-05
0,3.89136e-07
0,7.56818e-08
0,7.25719e-10
0,3.62391e-10
0,1.25658e-11
0,3.20205e-11
0,6.43334e-11
0,3.50223e-12
0,1.85302e-11
0,3.54406e-08
0,7.18087e-08
0,1.72356e-05
0,2.93779e-07
0,6.22859e-09
0,2.00785e-05
0,2.39599e-07
0,4.6038e-06
0,3.79886e-05
0,3.28039e-08
0,2.03257e-09
0,0.00175601
0,4.86053e-11
0,0.00400252
0,2.80798e-10
0,1.18424e-07
0,1.6366e-06
0,6.21575e-10
0,1.92548e-09
0,0.00199558
1,0.99982
0,4.52622e-08
0,2.72313e-10
0,4.98103e-08
0,3.36399e-10
0,8.89018e-09
0,7.0232e-06
0,2.68019e-07
0,3.78892e-05
0,3.39603e-09
0,7.51309e-09
0,2.49542e-10
0,5.57389e-11
0,1.05394e-06
0,5.65391e-06
1,0.999999
0,4.11304e-09
0,7.37676e-12
0,8.60995e-09
0,5.60262e-10
0,3.70657e-09
0,1.74667e-06
0,4.13961e-08
0,8.79221e-08
0,1.72575e-06
0,4.71983e-06
0,5.50958e-09
0,1.77004e-12
0,0.0138595
0,5.36418e-11
1,0.997732
0,6.23863e-09
0,1.16987e-07
0,3.74753e-10
0,6.45276e-11
0,1.72276e-11
0,0.000534022
1,0.999819
0,4.90636e-11
0,4.45992e-11
0,2.40204e-12
0,2.7065e-13
0,5.98878e-11
0,4.93441e-08
0,1.47693e-09
0,2.3405e-10
0,1.38715e-09
0,4.26034e-05
0,0.000173787
0,6.06571e-07
0,6.68969e-05
0,1.41756e-05
0,1.97073e-08
1,1.0
0,4.59528e-07
0,0.000202486
0,1.6443e-07
0,6.88539e-06
0,0.000207716
0,3.70334e-09
0,1.43736e-06
0,2.69637e-05
0,7.22436e-08
0,3.02773e-09
0,2.64767e-10
0,8.80997e-12
0,1.11886e-08
0,6.6885e-05
0,1.43407e-05
0,9.1012e-06
0,4.73495e-09
0,4.23659e-05
0,0.000388336
0,7.6183e-06
0,6.68055e-07
1,0.999411
0,1.34376e-09
0,3.20799e-09
0,1.07616e-08
0,1.85134e-07
0,8.36658e-07
1,0.999577
0,5.66971e-09
0,1.36779e-06
0,1.88226e-05
0,0.00317573
0,4.7953e-05
0,2.83733e-07
0,1.39476e-08
0,9.58322e-12
0,1.76137e-10
0,5.58212e-11
0,2.00189e-10
0,1.22795e-10
0,1.16267e-10
0,1.80397e-09
0,1.82975e-06
0,1.47447e-06
0,1.11564e-06
0,4.88274e-08
0,3.53977e-07
0,6.5357e-10
0,4.28217e-11
0,8.97611e-12
0,6.63118e-10
0,5.49116e-05
1,0.998441
0,2.04291e-09
0,2.62742e-10
0,1.86336e-08
0,8.95683e-09
0,1.96531e-08
0,1.53709e-10
0,5.34888e-10
0,1.24941e-08
0,1.23505e-09
0,2.36833e-11
0,2.95603e-10
0,3.84977e-07
0,1.43011e-12
0,8.3785e-13
0,3.18835e-05
0,4.95299e-10
0,1.90432e-11
0,2.116e-10
0,0.000163097
0,1.6271e-09
0,1.4627e-06
0,2.21942e-06
0,1.00738e-05
0,1.80705e-09
0,5.60325e-09
0,1.48345e-09
0,7.05755e-06
0,3.28563e-07
1,1.0
0,8.93887e-06
0,3.39624e-08
0,2.17432e-09
0,1.01069e-10
0,1.26897e-08
1,0.999509
0,1.33041e-10
0,1.6084e-08
0,1.21234e-07
0,3.03518e-10
0,1.87964e-11
0,2.98937e-11
0,2.14376e-09
0,5.05052e-10
0,0.0286442
0,2.19445e-05
0,5.30666e-07
0,5.02834e-05
0,1.07659e-05
0,2.17493e-05
0,0.0278546
0,0.966825
0,1.08172e-12
0,4.83793e-12
0,2.03712e-09
0,1.20584e-11
0,7.9432e-12
0,2.052e-07
0,1.19616e-09
0,6.87774e-10
0,2.28555e-08
0,0.0325019
0,4.90495e-06
0,2.3753e-06
0,3.36655e-10
0,2.73194e-07
0,2.78832e-10
0,5.31651e-09
0,4.62149e-11
0,8.07592e-13
0,8.44064e-11
0,1.16114e-13
0,3.23889e-10
0,0.93071
0,1.22503e-10
0,5.34784e-10
0,8.79703e-11
0,1.35738e-11
0,1.75897e-12
0,1.53388e-06
0,7.1891e-10
0,4.13951e-11
0,5.69914e-13
0,3.12212e-11
0,2.66178e-06
0,0.056525
0,4.79311e-11
0,2.72844e-10
1,0.926365
0,0.000867878
0,4.54685e-07
0,4.0747e-06
0,3.44736e-06
0,3.14328e-11
0,3.01e-10
0,2.09539e-12
1,0.736033
0,1.45295e-12
0,1.12125e-09
0,4.22404e-11
0,2.32208e-11
0,4.86274e-11
0,5.93495e-12
0,0.00663168
0,2.98874e-07
0,4.64515e-07
0,7.70303e-09
0,3.21357e-10
0,2.63533e-13
1,2.57898e-09
0,3.86667e-10
0,0.315751
0,2.10005e-08
0,1.4756e-08
0,0.000178105
0,2.2765e-06
0,6.60588e-08
0,1.41025e-08
0,1.27282e-09
0,1.68131e-09
0,4.92096e-07
0,3.10015e-07
0,6.96716e-09
0,3.86785e-10
0,2.41771e-07
0,5.74006e-09
0,3.12832e-06
1,0.999946
0,6.35732e-11
0,1.26992e-06
0,1.1392e-08
0,7.07864e-06
0,3.02551e-08
0,9.42079e-05
0,7.99432e-08
0,5.40643e-08
0,7.22857e-09
0,4.03574e-11
0,4.5677e-13
0,1.81336e-12
0,1.95193e-11
0,3.37665e-11
0,3.43407e-11
0,1.6102e-09
0,1.4344e-06
0,0.62859
0,0.0217884
0,8.90215e-10
0,8.05143e-07
0,0.00501843
0,1.16375e-07
0,1.04004e-05
0,0.00182384
1,0.999671
0,1.20649e-06
0,1.78405e-08
0,1.17068e-05
0,0.0263777
0,4.21054e-06
0,4.23123e-09
0,2.19242e-06
0,6.27721e-10
0,2.24194e-10
0,9.07756e-10
0,1.91661e-10
0,6.91211e-11
0,3.04579e-12
0,4.5745e-13
0,1.72857e-11
0,2.92103e-10
0,5.41964e-10
0,9.52455e-10
0,3.78651e-09
0,4.03333e-10
0,6.53164e-10
0,1.04849e-09
0,2.43494e-05
0,6.66253e-08
0,1.13268e-05
0,3.20535e-09
0,3.32986e-10
0,1.02884e-09
0,4.93182e-12
0,2.52302e-08
0,0.01832
1,1.0
0,0.000415589
0,3.83876e-08
0,7.29632e-09
0,1.11056e-07
0,8.45668e-07
0,0.00123892
0,1.66611e-08
0,4.05073e-11
0,4.5908e-11
0,6.55816e-11
0,4.122e-09
0,9.4027e-09
0,3.85326e-08
0,9.59333e-09
0,8.42499e-09
0,1.12647e-06
0,0.120438
0,4.22742e-09
0,1.21965e-13
0,1.10923e-13
0,2.45276e-11
0,6.31611e-10
1,0.00910222
0,3.29673e-06
0,2.01257e-10
0,1.22547e-10
0,1.17159e-11
0,2.05936e-10
1,4.08333e-09
0,2.28718e-07
0,0.00527091
0,3.99477e-11
0,1.56933e-10
0,1.05752e-08
0,8.88972e-12
0,8.5994e-10
0,1.5764e-11
0,5.89994e-11
0,1.53804e-07
0,5.75322e-11
0,5.39744e-12
0,4.81611e-10
0,7.20313e-09
0,5.5585e-09
0,1.48043e-09
0,1.08674e-10
0,6.53632e-12
0,1.52248e-11
0,2.35619e-09
0,2.88312e-11
0,1.19279e-09
0,1.32544e-09
0,1.70776e-07
0,1.15996e-08
0,0.000156992
0,1.32811e-07
0,6.36129e-07
0,1.85736e-08
0,1.60181e-11
0,2.58209e-12
0,5.7031e-13
0,1.47125e-11
0,2.04549e-06
0,5.66484e-05
0,1.62198e-06
0,3.49688e-07
0,1.09354e-08
0,6.2516e-08
0,1.63107e-05
0,1.5492e-06
0,3.56566e-09
0,1.13856e-06
0,0.000109156
0,4.42057e-07
0,5.81978e-11
0,2.04272e-08
0,2.41944e-10
0,3.31706e-10
0,2.51587e-10
0,1.65704e-10
0,2.08652e-11
0,3.49015e-11
0,1.30688e-05
0,0.219886
0,7.60559e-11
0,0.00455495
0,4.96778e-11
0,1.09896e-08
0,2.28733e-08
0,0.00017367
0,2.02171e-10
0,4.66126e-07
0,6.03158e-06
0,0.00740091
0,3.58069e-06
0,4.18568e-08
0,2.49369e-10
0,6.33453e-11
0,5.74478e-10
0,1.14158e-09
0,5.55486e-06
0,0.97568
0,6.46474e-09
0,2.08556e-10
1,5.21439e-10
0,5.19841e-09
0,2.5809e-07
0,4.88042e-05
0,0.999552
0,6.29674e-11
0,9.28806e-10
0,1.89814e-08
0,3.95072e-12
0,1.23332e-11
0,3.75045e-09
0,2.02499e-09
0,1.41916e-07
0,1.42837e-08
0,6.56928e-05
0,6.07125e-08
0,2.63858e-07
0,0.000110218
0,3.28342e-07
0,2.60206e-10
0,3.65659e-11
0,1.25993e-08
0,8.58803e-05
0,1.08806e-08
0,6.85027e-10
0,4.56475e-08
0,5.20394e-12
0,5.39625e-09
0,3.54507e-10
0,1.43226e-08
0,7.30528e-09
0,5.85423e-08
0,9.761e-10
0,2.01527e-09
0,1.50961e-09
0,1.33066e-10
0,1.33101e-09
0,4.16513e-12
0,3.31186e-12
0,5.68063e-12
0,8.9993e-12
0,2.41603e-12
0,7.86431e-11
0,2.24124e-09
0,2.94331e-10
0,2.3977e-11
0,9.78956e-11
0,3.2878e-08
0,4.48208e-08
0,4.4853e-08
0,8.26227e-10
0,1.55426e-08
0,2.42525e-09
0,2.2495e-10
0,7.74126e-10
0,4.20339e-07
0,1.73178e-09
0,1.93016e-07
0,1.2239e-07
0,2.3992e-11
0,3.42946e-09
0,1.62047e-11
0,1.2946e-10
0,2.38179e-11
0,1.21337e-12
0,4.34738e-12
0,3.1492e-08
0,1.54871e-08
0,0.000609409
0,1.10863e-06
0,1.05436e-05
0,4.23481e-07
0,3.50033e-06
0,7.77013e-07
0,5.91425e-07
0,1.32908e-06
0,1.05891e-07
0,1.09424e-07
0,1.55591e-09
0,6.52086e-11
1,1.0
0,1.02856e-05
0,2.32321e-07
0,9.22835e-08
0,8.63914e-09
0,3.73822e-09
0,0.988328
0,1.01158e-09
0,1.06888e-05
0,1.43365e-09
0,1.8829e-06
0,2.00831e-08
0,1.47326e-08
0,4.63072e-11
0,1.49641e-10
0,1.19571e-10
0,7.6681e-13
0,4.23032e-11
0,3.10924e-10
0,3.71099e-09
0,5.13287e-06
0,1.96942e-09
0,3.85992e-10
0,2.25149e-10
0,2.05639e-09
0,4.3661e-07
0,0.999756
0,8.2655e-09
0,1.2347e-08
0,3.05953e-09
0,1.32637e-09
0,3.02285e-10
0,1.76045e-07
0,9.90807e-06
0,1.38641e-06
0,1.03769e-08
0,0.000207752
0,5.18129e-08
0,3.46969e-08
0,1.45373e-11
0,1.53744e-07
0,2.1027e-08
0,3.90509e-08
0,1.77272e-08
0,1.73476e-10
0,0.1429
0,1.1458e-07
0,0.898967
0,0.0269839
0,2.73618e-11
0,1.29597e-11
0,2.57045e-11
0,8.15351e-10
0,1.33213e-09
0,3.71405e-07
0,0.00013563
0,1.1227e-10
1,2.10096e-06
0,8.19543e-11
0,5.79445e-09
0,1.39759e-12
0,1.28943e-10
0,1.3969e-08
0,3.872e-07
0,3.10032e-11
0,3.16353e-12
0,4.28779e-10
0,4.51291e-10
0,2.42734e-09
0,3.35702e-11
0,7.12541e-07
0,4.38537e-09
0,0.593705
0,2.46902e-09
1,0.994845
0,2.4318e-10
0,2.62321e-11
0,2.26927e-12
0,1.81728e-13
0,2.30248e-13
0,2.88497e-09
0,3.03366e-11
0,9.02415e-13
0,8.29237e-14
0,1.34318e-10
0,8.01083e-09
0,5.79401e-08
0,2.76784e-06
0,6.1508e-08
0,3.03296e-09
0,5.69749e-11
0,9.19048e-11
0,2.47307e-10
0,4.82711e-11
0,4.20826e-11
0,4.31158e-08
0,1.81371e-07
0,0.00294546
0,3.5638e-10
0,3.3285e-09
0,5.35739e-08
0,1.72467e-11
0,1.55634e-09
0,8.41978e-12
0,3.69113e-12
0,6.21016e-09
0,1.14651e-08
0,5.32859e-07
0,3.06151e-08
0,3.60692e-09
0,8.93033e-11
0,1.37301e-10
0,0.453975
0,0.697573
0,1.06143e-08
0,7.65024e-10
0,7.26581e-07
1,0.000139922
0,3.4177e-10
0,1.69702e-08
0,4.22726e-09
0,7.96423e-08
0,1.15642e-05
0,3.94918e-09
0,1.06772e-05
0,0.130629
0,0.0925929
0,2.91369e-06
0,0.946216
0,7.62357e-07
0,1.41869e-08
0,2.07443e-08
0,1.80107e-10
0,9.4193e-12
0,1.80379e-09
0,4.09399e-12
0,1.87032e-13
0,1.88637e-12
0,3.05231e-13
0,1.27159e-09
0,6.06815e-08
0,2.81661e-09
0,2.0062e-05
0,1.60611e-07
0,0.000604238
0,0.972898
0,9.5017e-10
0,6.2929e-11
0,1.72418e-12
1,1.0
0,1.02856e-05
0,2.32321e-07
0,9.22833e-08
0,1.17208e-08
0,9.66869e-11
1,0.496953
0,1.42641e-10
0,2.69355e-07
0,4.00037e-07
0,2.2564e-06
0,6.17169e-08
0,2.80612e-05
0,7.7845e-09
0,2.26435e-07
0,7.70387e-12
0,6.49785e-09
0,7.9769e-07
0,9.94455e-06
0,0.997571
0,1.03336e-08
0,9.25362e-10
0,1.1839e-06
0,3.46202e-08
0,0.00450935
0,2.283e-08
0,2.29205e-09
0,5.54892e-06
0,6.93758e-10
0,3.67972e-09
0,5.73168e-08
0,1.46953e-10
0,1.25663e-10
0,4.64428e-08
0,1.05429e-05
0,4.20638e-08
0,0.000813204
0,3.54357e-06
0,4.1396e-09
0,1.46315e-09
0,2.95942e-12
0,2.51994e-11
0,6.64904e-12
1,4.51496e-05
0,1.33567e-10
0,1.73591e-08
0,3.03583e-11
0,3.47728e-12
0,6.74261e-09
0,1.34063e-10
0,1.18712e-13
0,6.77541e-14
0,8.36057e-13
0,3.30193e-10
0,0.0046066
0,0.105551
0,7.82358e-07
0,4.50324e-11
0,1.29327e-10
0,6.1434e-10
0,3.26217e-07
1,0.981202
0,2.53961e-11
0,8.03602e-10
0,9.02702e-11
0,3.03958e-09
0,1.52393e-10
0,2.32144e-09
0,1.29157e-13
0,3.06541e-12
0,5.36457e-08
0,3.28975e-09
0,3.06509e-11
0,1.76267e-06
0,4.14021e-08
0,5.56473e-09
0,8.72242e-09
0,2.34136e-07
1,0.999987
0,9.02475e-07
0,7.45194e-06
0,1.02365e-07
0,1.57819e-05
0,6.92285e-05
0,1.83304e-08
0,2.85596e-09
0,3.08144e-08
0,6.96534e-11
0,0.0004873
0,2.08498e-10
0,4.00131e-06
0,6.64348e-05
1,0.180636
0,6.41187e-14
0,1.0465e-10
0,8.2189e-10
0,1.46441e-06
0,1.48503e-06
0,0.00069428
0,6.74773e-08
0,9.27861e-07
0,1.17043e-05
0,2.57263e-06
0,8.00091e-09
0,2.23609e-08
0,1.82093e-08
0,1.25923e-09
0,1.3166e-09
0,1.91914e-07
0,3.31259e-06
0,0.00355716
0,3.47473e-08
0,4.42009e-10
0,4.57982e-08
0,3.09949e-08
0,3.36708e-08
0,0.00380818
0,1.23202e-05
1,0.999776
0,2.43904e-07
0,2.34641e-09
0,6.84477e-08
0,1.42312e-07
0,9.9607e-11
0,2.59965e-11
0,2.82512e-11
0,5.60756e-12
0,6.32704e-10
0,3.44793e-06
0,2.47711e-07
0,3.77236e-09
0,3.95231e-10
0,3.21458e-10
0,8.77443e-10
0,7.15209e-12
0,2.52412e-09
0,7.8793e-09
0,6.6537e-08
0,1.67945e-07
0,1.2815e-06
0,0.000758096
0,1.79335e-05
0,2.03903e-09
0,5.47687e-09
0,3.67767e-08
0,1.57794e-10
0,7.0128e-11
0,1.83555e-11
0,4.68402e-05
0,0.0658078
1,0.999771
0,2.25982e-09
0,2.0851e-08
0,1.46013e-08
0,1.46645e-11
0,2.70968e-12
0,3.73347e-12
0,1.68739e-12
0,5.70047e-09
0,0.000627038
0,5.4367e-09
0,6.14351e-12
0,1.10041e-09
0,2.08284e-09
0,1.94221e-07
0,1.67337e-05
0,2.35365e-06
0,2.39084e-06
0,1.95749e-09
0,1.08017e-11
1,1.0
0,2.38832e-05
0,1.53058e-07
0,6.85783e-06
0,1.92653e-07
0,6.03197e-07
1,0.999215
0,1.2534e-08
0,4.53242e-08
0,4.67726e-06
0,8.37519e-07
0,1.75734e-07
0,2.62585e-11
0,8.03893e-09
0,0.758369
0,1.72858e-11
0,0.00182851
0,1.98186e-10
1,0.000175334
0,4.27113e-06
0,4.06869e-08
0,4.84095e-06
0,1.87612e-08
0,0.0016306
0,0.388417
0,0.000347648
0,0.00350545
0,2.54927e-08
0,2.07906e-12
0,8.00605e-08
0,1.16104e-11
0,2.98572e-10
0,0.00113311
0,2.19667e-13
0,3.16585e-10
0,2.93782e-09
0,1.07561e-10
0,9.14241e-10
0,5.91366e-09
0,1.944e-06
0,0.000282801
0,1.57072e-10
1,1.0
0,1.02856e-05
0,2.19166e-07
0,6.57347e-08
0,7.86347e-10
0,0.261695
0,2.54175e-06
0,1.82618e-09
0,3.09901e-10
0,1.56806e-09
0,0.225442
0,1.8975e-08
0,5.7382e-08
0,1.36344e-10
0,7.477e-11
0,4.45621e-10
0,5.1198e-06
0,2.47851e-08
0,9.75118e-10
0,0.468322
0,3.27395e-09
1,9.32322e-06
0,5.3597e-11
0,8.49522e-07
0,0.0119212
0,5.50613e-05
0,8.5717e-06
0,9.22649e-10
0,6.59567e-09
0,3.80486e-09
0,5.65279e-06
0,1.87668e-05
1,0.999975
0,6.20989e-12
0,2.43364e-10
0,2.30623e-11
0,1.11036e-12
0,1.63771e-11
0,4.16299e-05
0,1.1114e-05
0,4.64992e-12
0,1.31974e-08
0,6.77305e-07
0,0.000266038
0,4.93576e-11
0,1.29648e-08
0,4.22853e-10
0,2.53063e-10
0,1.39412e-07
0,0.000103525
1,1.0
0,3.4953e-09
0,4.30774e-09
0,2.15066e-07
0,4.76163e-07
1,2.6854e-06
0,0.465935
0,1.07934e-09
0,2.71275e-09
0,1.61354e-08
0,4.4554e-08
0,4.43979e-09
0,4.38129e-10
0,4.29492e-12
1,1.0
0,1.02856e-05
0,2.32321e-07
0,9.22833e-08
0,1.17208e-08
0,3.70021e-09
0,0.9989
0,3.31107e-10
0,1.53928e-07
0,2.22164e-07
0,8.76719e-05
0,1.08914e-05
0,6.31534e-10
0,1.12774e-10
0,4.65242e-09
0,4.12494e-10
0,0.00164495
0,3.75757e-08
0,2.57906e-08
0,4.08774e-11
0,5.85956e-09
0,1.73586e-08
0,1.6781e-08
0,0.63369
0,1.62381e-09
0,0.0238583
0,9.94754e-08
1,0.231912
0,1.21667e-08
0,1.47436e-09
0,8.65792e-10
0,1.11637e-09
0,5.22176e-11
0,1.81642e-12
0,9.39867e-08
0,0.000136336
0,2.63192e-09
0,0.990064
0,2.35045e-10
0,6.86126e-09
0,6.44593e-06
0,4.49614e-10
0,8.83596e-07
0,6.02124e-09
0,4.87647e-11
0,1.04677e-09
0,0.147606
1,1.0
0,2.68669e-07
0,2.71332e-09
0,8.52593e-12
0,2.39065e-12
0,6.88136e-13
1,1.0
0,4.6717e-05
0,6.25779e-07
0,2.31891e-09
0,2.25542e-10
0,7.65895e-08
0,0.350043
0,9.51007e-12
0,0.0224554
0,1.93777e-10
0,3.20808e-09
0,9.18738e-10
0,7.58362e-08
0,1.57821e-10
0,7.65767e-11
0,4.90651e-12
0,2.80105e-08
1,0.451183
0,7.45492e-12
0,5.86411e-11
0,1.95964e-10
0,6.09039e-12
0,3.58044e-11
0,4.74511e-11
0,5.20688e-10
0,6.46714e-08
0,2.86383e-05
0,4.51832e-08
0,5.14003e-11
0,6.77722e-11
0,2.66791e-12
0,3.20374e-07
0,0.00151297
0,2.1273e-07
0,0.000120067
0,0.00228372
1,0.999997
0,6.5359e-07
0,0.00157495
0,0.000182998
0,1.60559e-07
0,0.000114429
0,9.09394e-06
0,5.13022e-06
0,4.51689e-08
0,1.21867e-06
0,5.63627e-07
0,3.04133e-07
0,2.13251e-06
0,4.23653e-05
0,6.77883e-06
0,2.13961e-08
0,3.3931e-09
0,1.26424e-08
0,2.23615e-10
0,0.00316091
0,7.12118e-06
0,4.17061e-09
0,5.19279e-11
0,9.50989e-11
0,3.07724e-10
0,5.86158e-08
0,0.00534516
0,4.30513e-07
0,0.00198486
0,3.32107e-12
0,2.84377e-08
0,3.47886e-09
0,1.02313e-05
0,2.16253e-10
0,0.0166684
0,0.00108644
1,0.996153
0,0.0918291
0,3.40992e-10
0,1.16872e-11
0,1.00843e-08
0,4.56787e-09
0,2.23707e-06
0,1.86567e-09
1,0.997791
0,7.8175e-10
0,1.20926e-07
0,2.03869e-09
0,6.44305e-08
0,9.30201e-11
1,0.0186585
0,5.21032e-10
0,4.35749e-07
0,8.20634e-10
0,2.25683e-09
0,2.09723e-09
0,1.26761e-09
0,8.38146e-07
0,1.45997e-09
0,8.99388e-09
0,2.05649e-08
0,1.68942e-07
0,0.0176082
0,7.1015e-09
0,2.54934e-08
0,2.63221e-06
1,0.999645
0,2.52643e-05
0,0.00020436
0,2.57796e-08
0,1.31261e-07
0,7.51746e-09
0,1.65471e-06
0,1.0349e-09
0,0.00301669
0,1.08634e-07
0,3.26119e-10
0,2.05825e-10
0,4.52737e-05
0,4.7881e-08
1,0.999172
0,2.4396e-12
0,1.89853e-11
0,5.57608e-10
0,1.91299e-10
0,2.96002e-09
0,0.00902395
0,4.14898e-06
0,0.00676734
0,8.70178e-09
0,7.31059e-05
0,1.12011e-06
0,8.72942e-07
0,1.37332e-06
0,3.72608e-08
0,1.68558e-05
0,2.20723e-08
0,5.23992e-09
0,3.65728e-10
0,1.34873e-09
0,0.0500892
0,1.60082e-06
0,0.000147372
0,1.19527e-11
0,2.0987e-07
0,8.56505e-08
0,6.56377e-09
0,2.52695e-11
0,1.2719e-08
0,1.89997e-10
0,3.53273e-10
0,2.57747e-12
0,1.98114e-10
0,8.90582e-07
0,3.56558e-09
0,0.0103456
0,5.52766e-05
0,6.34558e-10
0,2.02144e-06
0,0.000125534
1,1.0
0,3.78681e-07
0,1.36248e-07
0,8.4326e-05
0,3.71849e-09
0,1.43299e-10
0,1.96879e-09
0,3.6917e-10
0,7.58189e-12
0,7.86829e-12
0,2.27929e-11
0,3.24323e-09
0,2.60133e-11
0,1.01139e-10
0,6.66091e-10
1,0.00616819
0,1.65027e-09
0,6.64589e-06
0,1.18285e-11
0,1.11234e-10
0,3.12005e-10
0,2.94601e-10
0,0.80942
0,4.43258e-08
0,3.59945e-07
0,1.03826e-06
0,2.00576e-09
0,1.1988e-10
0,4.0818e-11
0,3.41139e-07
0,3.37777e-08
1,0.374029
0,0.861581
0,0.0503495
0,5.1105e-07
0,0.000885083
0,1.29976e-06
0,2.04706e-09
0,1.07585e-08
0,1.34287e-09
0,0.637617
0,6.09552e-08
0,5.3441e-05
0,1.23427e-09
0,3.19088e-08
0,2.79955e-10
0,3.49914e-10
0,6.40432e-07
0,0.0490573
0,1.69341e-08
0,2.12441e-10
0,9.79909e-12
0,5.39628e-10
0,7.93985e-07
0,4.72982e-08
0,0.00118005
0,7.84789e-08
0,5.74772e-05
0,1.15735e-08
0,1.0514e-07
0,1.86241e-10
0,0.992586
0,3.44751e-05
0,4.37667e-09
0,7.31439e-11
0,4.22672e-11
0,1.49161e-08
0,1.10113e-07
0,1.26822e-09
0,2.11973e-12
0,5.77146e-10
0,9.11736e-06
0,1.03857e-06
0,0.921333
0,5.59191e-07
0,2.21642e-06
0,3.49656e-09
0,3.27155e-11
0,3.42062e-11
0,5.74251e-11
0,1.91853e-10
0,1.95842e-09
