actual,predict_prob
1,2.98045e-06
0,1.17503e-09
0,3.37757e-07
0,3.67722e-08
0,0.021983
0,8.14781e-09
0,1.17398e-08
0,8.59935e-09
0,7.31601e-09
0,7.19202e-10
0,1.46668e-10
0,2.17348e-10
0,6.12593e-08
0,4.07882e-10
0,1.31181e-10
0,1.90405e-09
0,1.43132e-07
0,6.35536e-07
0,0.000510218
0,4.526e-08
0,8.74102e-09
0,4.64585e-08
0,8.45306e-08
0,0.0190719
0,6.00028e-07
0,8.26078e-08
0,6.00453e-09
0,6.79751e-08
0,2.27988e-07
0,5.48838e-07
0,3.32903e-09
0,2.04245e-10
0,3.76468e-09
0,6.25889e-08
0,7.95656e-08
0,6.64512e-09
0,3.97099e-09
0,4.49473e-08
0,1.18929e-09
0,2.99018e-09
0,7.51202e-11
0,3.45723e-08
0,1.35045e-09
0,8.77968e-07
0,2.04612e-09
0,8.42852e-09
0,1.77292e-10
0,8.3882e-11
0,5.33172e-10
0,9.19179e-09
0,8.09153e-09
0,2.17833e-07
0,2.94328e-07
1,0.971118
0,1.3769e-08
0,2.10908e-09
0,3.73711e-10
0,2.9827e-08
0,2.39107e-08
0,1.65698e-05
0,3.68839e-08
0,4.6441e-09
0,7.4633e-10
0,4.04908e-06
0,1.46774e-10
0,1.57323e-09
0,6.3286e-11
0,2.04054e-10
0,1.6516e-10
0,9.39117e-10
0,2.02216e-08
0,2.0515e-05
0,2.59136e-08
0,1.2989e-06
0,9.85679e-07
0,0.525248
0,1.66302e-06
0,1.56539e-07
0,1.23388e-08
0,9.33136e-07
0,1.40299e-07
0,0.011511
0,3.06375e-08
0,2.91058e-09
0,4.47749e-11
0,4.86877e-11
0,5.61985e-09
1,1.0
0,4.25188e-08
0,1.24789e-09
0,1.42151e-10
0,1.28556e-07
0,5.66249e-08
0,1.50436e-06
0,2.55114e-05
0,0.000637487
0,5.04447e-11
0,6.66631e-10
0,1.33397e-09
0,0.0004953
0,1.48173e-08
0,6.29811e-08
0,5.42971e-09
0,8.24919e-07
0,3.38808e-06
0,3.55019e-07
0,2.30786e-06
0,3.71066e-08
0,3.8678e-07
0,1.11754e-08
0,3.33404e-07
0,5.78564e-07
0,0.502585
0,3.50009e-07
0,4.13517e-05
0,3.80068e-07
0,6.99167e-06
0,7.28797e-08
0,5.94414e-07
0,1.66163e-06
0,0.000642757
0,0.00114338
0,1.70835e-06
0,2.54906e-07
0,1.71196e-06
0,8.79662e-06
0,5.10336e-07
0,3.24752e-08
0,1.47598e-08
0,9.31924e-09
0,1.87626e-08
0,1.03492e-06
0,4.78716e-07
0,6.1385e-08
0,4.97432e-07
0,4.62694e-06
0,2.84075e-06
0,1.13422e-06
0,2.10772e-06
0,5.03768e-07
0,1.92928e-06
0,9.18229e-09
0,6.19564e-07
0,2.54271e-09
0,5.80383e-08
0,3.62718e-09
0,4.18023e-05
0,1.17345e-07
0,3.01468e-07
0,3.14074e-07
0,4.7559e-08
0,3.20192e-10
0,2.14886e-09
0,9.70426e-09
0,2.11781e-09
0,5.80121e-10
0,0.00117095
0,0.343671
0,2.71442e-07
0,6.92528e-07
0,1.28805e-08
0,2.59171e-08
0,6.36792e-09
0,7.02879e-10
0,9.76249e-10
0,1.00191e-08
0,1.51707e-09
0,4.04308e-10
0,8.38919e-10
0,1.44503e-07
0,0.016779
0,2.01082e-05
0,1.18943e-07
0,5.70893e-08
0,3.34802e-08
0,1.62064e-07
0,2.25984e-07
0,4.53507e-08
0,2.53301e-06
0,1.56208e-07
0,1.5112e-07
0,1.44321e-07
0,8.07915e-08
0,1.04895e-07
0,2.06954e-07
0,7.2266e-06
0,5.22433e-06
0,2.01108e-08
0,1.04084e-08
0,1.14821e-08
0,1.95345e-06
0,4.87483e-07
0,2.68111e-06
0,1.55005e-06
0,2.39013e-07
0,2.44416e-07
0,6.47786e-09
0,3.66544e-07
0,5.9904e-10
0,2.6684e-09
0,2.31332e-08
0,7.6196e-08
0,7.85274e-07
0,2.80705e-06
1,9.52004e-06
0,3.6258e-08
0,6.6322e-08
0,8.28346e-08
0,1.18727e-07
0,2.02181e-07
0,2.85816e-08
0,1.7418e-08
0,2.67265e-09
0,1.32163e-10
0,9.19851e-11
0,4.32859e-06
0,1.63397e-09
1,0.999989
0,1.23757e-06
0,9.20065e-08
0,1.31093e-07
0,8.15529e-08
0,6.97147e-08
0,6.00268e-08
0,2.48947e-07
0,1.21106e-10
0,9.69838e-08
0,1.6554e-06
0,0.000651205
0,5.2478e-07
0,2.6879e-07
0,1.82558e-08
0,6.75578e-08
0,3.69264e-09
0,1.02256e-08
0,5.58255e-09
0,2.05301e-07
0,2.06002e-08
0,6.17249e-08
0,1.98268e-08
0,1.08816e-08
0,5.79896e-10
0,1.49577e-09
0,6.79692e-08
0,1.31283e-07
0,3.63424e-08
0,3.97177e-08
0,8.07483e-10
0,6.22114e-10
0,2.25068e-10
0,1.61196e-09
0,4.64008e-09
0,8.83844e-10
0,1.07829e-07
0,2.80005e-09
0,4.94077e-09
0,7.77411e-09
0,5.06331e-10
0,9.02601e-09
0,8.75392e-09
0,1.55933e-08
0,2.77782e-09
0,4.57903e-09
0,7.41064e-10
0,1.9837e-06
0,1.53868e-10
0,8.87314e-09
0,1.41631e-09
0,8.40278e-09
0,1.60399e-09
0,1.1599e-09
0,1.21606e-09
0,4.99444e-09
0,1.51364e-07
0,2.54484e-08
0,1.8814e-07
0,1.37235e-08
0,2.21042e-09
0,1.21505e-09
0,4.37199e-09
0,7.84301e-10
0,7.24677e-09
0,9.34263e-08
0,3.58098e-07
0,5.17029e-09
0,1.44291e-08
0,1.0798e-09
0,9.72173e-08
0,2.5742e-10
0,8.91921e-09
0,1.00675e-09
0,1.23806e-09
0,7.92009e-11
0,6.60354e-10
0,6.30617e-09
0,4.55252e-08
0,1.30426e-07
0,5.75268e-07
0,5.01133e-07
0,2.91531e-06
0,2.63193e-06
0,1.41438e-07
0,3.22253e-09
0,8.32168e-08
0,2.70949e-06
0,0.000150591
0,7.85198e-05
0,1.75363e-07
0,3.25421e-08
0,8.37248e-08
0,1.38977e-08
0,2.04102e-09
0,1.35705e-08
0,6.81113e-07
0,5.36939e-06
0,9.19309e-09
0,1.25024e-08
0,1.59281e-07
0,1.43536e-08
0,4.40376e-06
0,1.12814e-08
0,1.31011e-08
0,1.8182e-09
0,4.5513e-10
0,5.10322e-09
0,4.35773e-10
0,4.07223e-09
0,1.13282e-08
0,4.84158e-09
0,1.58615e-08
0,1.91526e-08
0,5.36379e-07
0,9.30425e-09
0,2.62952e-06
0,1.09757e-07
0,1.97483e-08
0,6.17652e-07
0,4.65464e-06
1,0.999742
0,4.69339e-06
0,7.79821e-07
0,4.44742e-08
0,7.72098e-08
0,1.93211e-07
0,8.43223e-08
0,2.1092e-07
0,4.13897e-09
0,1.86415e-08
0,8.29337e-09
0,4.60784e-10
0,3.90509e-10
0,7.34438e-09
0,1.26015e-06
0,2.66091e-08
0,3.59084e-07
0,4.64547e-08
0,3.96123e-08
0,5.8777e-07
0,4.34347e-08
1,0.972581
0,9.43692e-07
0,1.30797e-07
0,1.10368e-08
0,6.94182e-09
0,1.74315e-08
0,6.65105e-08
0,1.22108e-07
0,2.56244e-08
0,3.14077e-09
0,2.40199e-10
0,2.03359e-08
0,3.05895e-06
1,0.999198
0,1.06712e-07
0,9.96987e-09
0,7.87521e-09
0,5.92581e-06
0,2.2106e-08
0,3.7898e-09
0,2.81294e-09
0,1.80002e-09
0,4.9329e-09
0,1.13296e-09
0,1.6623e-09
0,1.43768e-09
0,2.18354e-09
0,2.81475e-09
0,4.84852e-10
0,1.72634e-09
0,8.43917e-09
0,3.59188e-08
0,2.28425e-07
0,4.01529e-09
0,3.44264e-09
0,7.558e-10
0,7.16842e-09
0,6.48647e-09
0,1.24875e-07
0,4.11089e-08
0,8.97705e-08
0,1.18155e-08
0,1.19418e-07
0,1.26556e-06
0,1.53666e-05
1,0.998532
0,2.16954e-07
0,2.8076e-08
0,5.52022e-09
0,9.74755e-10
0,1.01205e-09
0,2.5191e-08
0,1.49484e-10
0,2.88465e-11
0,3.73846e-11
0,1.16496e-09
0,1.24246e-08
0,7.84654e-09
0,2.79178e-08
0,1.22144e-09
0,5.6823e-10
0,1.03545e-07
0,1.07046e-08
0,1.12417e-05
0,5.45287e-07
0,4.02823e-06
0,3.17297e-09
0,2.46731e-09
0,3.90003e-10
0,1.07443e-10
0,4.09593e-10
0,2.78029e-09
0,7.88917e-08
0,4.71647e-06
0,1.49103e-07
0,6.43402e-06
0,1.58843e-08
0,5.70335e-09
0,9.95755e-10
0,1.98423e-09
0,5.06797e-08
1,0.206886
0,0.000162703
0,6.22167e-09
0,5.95684e-08
0,7.8395e-08
0,8.21359e-07
0,4.00495e-08
0,7.25737e-08
0,2.93824e-08
0,2.58602e-08
0,8.53894e-11
0,3.25786e-10
0,7.73471e-10
0,7.20363e-09
0,1.61325e-09
0,1.5985e-08
0,1.14845e-09
0,2.96299e-09
0,6.55457e-09
0,1.78747e-08
0,1.43844e-07
0,1.5532e-08
0,1.45069e-05
0,4.09093e-08
0,4.02764e-08
0,2.33452e-09
0,1.08383e-08
0,8.74992e-08
0,1.62966e-07
0,0.000117908
0,2.61937e-07
0,4.18925e-07
0,1.14738e-08
0,1.09315e-07
0,5.2813e-08
0,6.84978e-09
0,5.67596e-10
0,1.7191e-09
0,5.04675e-08
0,7.29399e-09
0,8.22964e-08
0,2.04558e-10
0,1.72036e-09
0,9.41193e-10
0,2.17182e-07
0,5.8385e-09
0,6.26625e-08
0,5.79307e-07
0,8.42313e-06
0,5.39471e-07
0,1.54503e-08
0,7.00754e-11
0,1.91068e-10
0,5.75273e-10
0,3.50211e-10
0,3.73691e-11
0,8.70216e-09
0,3.95767e-10
0,7.64233e-11
0,4.56288e-13
0,1.2233e-12
0,1.29864e-10
0,3.12753e-06
0,8.55003e-08
0,1.11285e-06
0,2.5556e-08
0,3.29987e-10
0,6.01179e-10
0,5.29217e-11
0,9.08425e-10
0,3.77072e-10
0,7.09743e-09
0,6.2432e-08
0,3.33962e-07
0,1.67606e-06
0,4.21891e-09
0,2.8596e-09
0,1.30992e-10
0,1.10461e-06
0,1.11975e-10
0,5.77869e-09
0,3.7389e-09
0,6.38138e-08
0,4.35466e-08
0,2.81507e-08
0,1.68731e-09
0,6.79036e-08
0,3.61245e-09
0,7.17629e-10
0,4.44167e-09
0,2.18463e-08
0,2.17601e-07
0,3.03617e-10
0,7.74751e-09
0,1.41574e-08
1,0.998783
0,4.11721e-08
0,4.77098e-09
0,3.33455e-09
0,2.44153e-08
0,8.22516e-07
0,1.55692e-07
0,3.49363e-05
0,3.32775e-09
0,1.64678e-08
0,4.77927e-11
0,3.25859e-06
0,8.08351e-11
0,2.4224e-10
0,6.11828e-11
0,4.07973e-11
0,3.47598e-09
0,1.46028e-08
0,1.66423e-08
0,1.71284e-07
0,2.3929e-10
0,2.49156e-10
0,2.73864e-12
0,9.37119e-09
0,1.1657e-09
1,0.999988
0,1.42668e-07
0,2.06839e-09
0,1.35452e-08
0,2.27238e-07
0,8.12398e-08
0,2.63952e-08
0,2.09233e-08
0,9.50121e-07
0,0.00272016
0,0.003584
0,5.14877e-06
0,9.7553e-05
0,1.69162e-06
0,9.63393e-07
0,9.9181e-05
0,2.97054e-09
0,6.47345e-07
0,2.45705e-09
0,1.20308e-07
0,5.72369e-09
0,3.30787e-08
0,1.219e-08
0,3.14116e-08
0,3.54919e-09
0,3.02237e-09
0,2.24245e-09
0,2.07767e-06
0,2.22017e-07
0,1.66899e-06
0,2.78041e-08
0,2.14998e-09
0,7.51782e-09
0,2.37442e-09
0,9.19272e-09
0,6.15418e-10
0,8.79269e-08
0,8.56223e-10
0,3.90283e-09
0,4.55939e-09
0,1.51368e-08
0,8.94367e-08
0,3.43072e-08
0,5.02454e-09
0,2.7577e-08
0,4.04925e-07
0,6.49784e-08
0,4.29337e-09
0,9.1383e-09
0,2.00843e-08
0,2.38571e-08
0,8.27951e-09
0,2.89059e-08
0,2.54018e-09
0,1.4705e-10
0,1.49351e-08
0,9.21014e-11
0,1.30704e-08
0,8.83859e-11
0,6.86076e-09
0,1.32731e-07
1,0.676277
0,1.29575e-09
0,1.25883e-10
0,5.51576e-10
0,6.38784e-09
0,1.57683e-10
0,7.66741e-08
0,1.01627e-07
0,0.00153467
0,2.49663e-08
0,2.04484e-08
0,1.4997e-09
0,7.78652e-08
0,1.17583e-09
0,2.46641e-07
0,5.86367e-09
0,2.74699e-08
0,5.09447e-08
0,1.79871e-09
0,3.13622e-07
0,8.36149e-07
1,0.999948
0,2.65883e-05
0,7.92102e-07
0,2.64042e-07
0,1.26666e-09
0,2.35329e-08
0,1.68686e-08
0,4.20335e-08
0,1.64184e-08
0,1.71037e-06
0,7.88763e-08
1,0.805303
0,2.66589e-10
0,5.58091e-11
0,2.61465e-12
0,1.57853e-11
0,9.19325e-12
0,3.91338e-07
0,3.66362e-07
0,5.25249e-09
0,2.54147e-11
0,1.5797e-11
0,9.16132e-11
0,0.0221332
0,1.96399e-07
0,3.41636e-08
0,1.89947e-09
0,1.87833e-09
0,1.71977e-07
0,4.95189e-06
1,0.370456
0,4.21855e-08
0,7.82989e-08
0,1.22071e-08
0,2.5715e-06
0,2.92479e-06
0,3.70551e-06
0,8.05624e-05
0,1.46869e-07
0,1.04987e-06
0,6.54055e-08
0,0.0630087
0,7.22601e-07
0,4.15005e-07
0,5.74658e-08
0,3.59478e-08
0,1.0856e-07
0,2.4364e-08
0,2.20927e-07
0,1.55988e-08
0,6.94385e-12
0,6.26386e-12
0,2.65584e-11
1,0.994241
0,1.26044e-06
0,6.19825e-09
0,3.45472e-09
0,8.39166e-09
0,6.77474e-05
0,7.61614e-08
0,1.79155e-07
0,2.93723e-10
0,2.08253e-07
0,1.94344e-11
0,1.45441e-08
0,2.61824e-07
0,0.000223821
0,1.32614e-06
0,1.47052e-06
0,1.23764e-07
0,2.48749e-08
0,1.56697e-09
0,7.39144e-10
0,3.91673e-07
0,2.49671e-07
0,4.46412e-09
0,7.10127e-09
0,1.47153e-08
0,4.77193e-08
0,1.78519e-09
0,1.16281e-09
0,2.65724e-08
0,6.27004e-08
0,1.29202e-06
0,3.08986e-09
0,1.64251e-08
0,4.68563e-11
0,8.31239e-10
0,2.5059e-09
0,1.52931e-05
0,3.91773e-10
0,2.97419e-10
0,4.63567e-10
0,1.24227e-09
0,1.07031e-07
0,3.06695e-06
0,4.51752e-07
0,1.19785e-07
0,4.75207e-09
0,9.90284e-08
0,1.60338e-07
0,3.1841e-07
0,2.10645e-08
0,6.59125e-09
0,1.31328e-07
0,1.37941e-07
0,2.2832e-06
0,2.46606e-08
0,1.26251e-09
0,1.13326e-09
0,1.81437e-08
0,1.19086e-05
0,3.23127e-09
0,6.82299e-08
0,5.34484e-09
1,0.424134
0,2.77386e-08
0,2.91298e-08
0,1.37972e-07
0,1.13825e-07
0,9.65899e-06
0,6.0748e-08
0,8.09781e-07
0,6.37335e-08
0,1.19135e-09
0,2.12071e-10
0,7.08481e-10
0,2.92646e-09
0,1.09152e-09
0,5.09742e-09
0,5.95285e-09
0,4.33716e-10
0,3.75182e-09
0,2.11521e-08
0,3.35612e-05
0,1.4766e-08
0,1.14258e-07
0,3.76876e-09
0,3.58172e-08
0,1.05463e-08
0,4.6835e-07
0,7.37089e-10
0,4.07409e-08
0,7.79702e-08
0,0.000210673
0,7.56486e-08
0,7.70124e-09
0,6.64474e-08
0,4.38655e-09
0,5.41046e-08
0,5.88443e-08
0,2.66543e-06
0,5.32147e-08
0,5.06485e-09
0,1.55973e-08
0,7.96251e-08
0,4.20706e-06
0,2.4258e-08
0,2.86302e-08
0,9.96372e-10
0,2.52231e-09
0,3.73579e-09
0,2.75227e-08
0,3.99299e-07
0,3.67959e-09
0,2.38697e-07
0,1.26179e-08
0,3.69133e-08
0,4.62331e-08
0,1.57406e-07
0,8.97476e-08
0,4.36072e-09
0,6.44027e-09
0,8.84863e-09
0,5.54713e-08
0,2.33927e-07
0,4.63343e-06
1,0.62802
0,6.29188e-08
0,3.34951e-08
0,1.58841e-08
0,6.98804e-09
0,7.45152e-08
0,1.2391e-05
1,0.989327
0,1.93374e-08
0,2.05636e-09
0,5.97209e-09
0,3.89814e-09
0,3.66459e-09
0,5.3198e-10
0,1.12596e-09
0,1.34644e-09
0,2.07225e-09
0,1.29222e-09
0,2.8456e-09
0,1.06225e-09
0,8.27063e-11
0,1.61232e-08
0,2.16891e-08
0,3.30746e-07
0,1.004e-07
0,2.57609e-07
0,5.56034e-09
0,3.98418e-10
0,1.67219e-10
0,2.02183e-10
0,3.78061e-09
0,5.98069e-07
0,5.49807e-08
0,2.33857e-08
0,2.77369e-08
0,2.42654e-07
0,1.99858e-08
0,1.70768e-09
0,1.72043e-07
0,2.36734e-08
0,3.4122e-07
0,2.60692e-09
0,9.51201e-08
0,4.72491e-09
0,1.03028e-09
0,9.7446e-10
0,4.19094e-09
0,5.34689e-09
0,2.19811e-06
0,4.41149e-08
0,1.96141e-09
0,4.05021e-09
0,1.16216e-08
0,1.65403e-06
0,4.20441e-10
0,1.73818e-09
0,3.40143e-08
0,1.10435e-09
0,1.48287e-07
0,1.45449e-06
1,0.991489
0,2.99182e-07
0,1.20586e-08
0,5.45032e-09
0,6.77996e-08
0,3.73438e-07
0,0.00156946
0,5.60391e-10
0,2.85233e-08
0,3.94863e-10
0,1.62733e-09
0,1.82517e-09
0,3.19511e-08
0,2.63811e-08
0,7.55452e-09
0,2.51078e-09
0,2.96654e-09
0,1.9065e-08
0,1.97638e-06
1,0.835843
0,6.08839e-09
0,7.13972e-08
0,1.79271e-07
0,1.69309e-06
0,4.39404e-07
0,1.2713e-08
0,6.43496e-09
0,4.80787e-10
0,2.87285e-10
0,1.98931e-10
0,7.31641e-09
0,4.23167e-08
0,1.32581e-08
0,4.64901e-08
0,1.7915e-09
0,6.39362e-08
0,9.97965e-09
0,6.17152e-08
0,5.76314e-08
0,2.36032e-08
0,5.98915e-09
0,3.13516e-10
0,3.26332e-09
0,5.98356e-09
0,1.204e-06
0,9.3879e-08
0,3.56616e-08
0,1.60953e-08
0,1.13872e-08
0,3.28933e-07
0,2.29553e-07
0,0.000106258
0,1.25277e-06
0,8.60643e-07
0,4.50863e-08
0,8.76224e-08
0,6.13208e-08
0,1.19506e-08
0,5.82803e-09
0,3.33106e-09
0,9.9489e-07
0,6.87836e-09
0,4.10243e-08
0,1.94313e-10
0,1.42675e-08
0,1.02662e-09
0,6.5832e-09
0,1.14626e-09
0,3.8074e-08
0,1.47235e-07
0,2.94737e-09
0,6.15298e-09
0,1.27681e-11
0,1.27015e-11
0,2.80028e-11
0,2.38689e-10
0,1.38114e-08
0,5.48171e-09
0,1.6121e-06
0,1.08396e-07
0,1.70195e-07
0,2.81187e-09
0,3.05428e-09
0,1.01266e-09
0,1.57796e-09
0,4.46498e-11
0,1.18153e-09
0,6.71371e-09
0,1.60456e-09
0,4.0612e-09
0,3.21723e-09
0,3.32034e-07
0,1.36519e-08
0,7.09623e-08
0,2.494e-07
0,1.95097e-07
0,2.77821e-06
0,3.22738e-09
0,1.79466e-09
0,9.1519e-10
0,1.76615e-06
0,1.62233e-10
0,1.27154e-10
0,1.62943e-09
0,2.69501e-08
0,3.99364e-08
0,3.47474e-07
0,1.19134e-08
0,4.27647e-07
0,1.21922e-08
0,1.53102e-09
0,2.09355e-09
0,2.01902e-08
0,1.06157e-07
0,4.46453e-08
0,1.26839e-06
0,2.86416e-05
1,0.999458
0,1.09499e-07
0,1.51525e-09
0,7.09965e-10
0,1.78988e-07
0,5.48648e-06
0,8.68314e-07
0,2.71218e-05
0,4.53335e-08
0,7.15527e-09
0,1.37205e-09
0,2.91223e-05
0,3.36739e-09
0,8.16577e-11
0,2.63493e-11
0,2.1063e-11
0,6.91993e-09
0,7.35304e-10
0,6.8293e-09
0,2.32863e-09
0,1.8666e-09
0,3.04522e-09
0,1.09072e-08
0,1.34758e-09
0,3.17785e-12
0,2.56278e-10
0,9.99641e-10
1,1.0
0,3.59799e-06
0,5.97502e-06
0,1.17721e-08
0,2.68589e-09
0,1.46691e-09
0,1.81303e-07
0,7.99859e-08
0,0.000136591
0,1.16489e-09
0,6.77711e-10
0,2.63531e-10
0,1.20314e-10
0,8.58987e-10
0,7.9923e-09
0,0.98438
0,6.60897e-08
0,2.19604e-09
0,2.05663e-09
0,9.48089e-10
0,6.76641e-09
0,4.97518e-09
0,0.000495213
0,4.69936e-09
0,3.12145e-09
0,6.36074e-10
0,6.56795e-09
0,7.45071e-08
0,5.46328e-08
0,1.83762e-06
0,2.42575e-06
0,0.000138518
0,1.71808e-09
0,6.14856e-11
0,1.33158e-10
0,6.57341e-10
0,0.000143998
0,1.62963e-07
0,1.04248e-07
0,1.67993e-05
0,2.81835e-09
0,1.77392e-09
0,9.55302e-10
0,8.92831e-10
0,8.9425e-08
0,3.85936e-08
0,1.79554e-07
0,2.83545e-08
0,6.38992e-09
0,5.40931e-09
0,1.75023e-08
0,0.718796
0,1.73221e-05
0,8.25459e-06
0,1.91585e-05
0,5.45591e-06
0,1.23665e-06
0,4.25816e-07
0,5.68735e-07
0,6.38261e-09
0,1.8573e-09
0,1.73955e-09
0,1.88408e-05
0,0.00603593
0,4.96951e-06
0,2.94647e-07
0,2.39705e-08
0,1.23783e-07
0,9.40986e-05
0,1.28978e-06
0,3.98322e-08
0,5.9938e-09
0,1.97048e-07
0,6.98288e-05
0,0.000900372
0,2.32169e-06
0,2.29775e-05
0,0.0010233
0,8.87179e-08
0,1.5225e-07
0,8.73713e-08
0,7.66315e-07
0,6.99828e-09
0,1.29597e-08
0,3.74662e-08
0,5.00095e-08
0,7.29346e-09
0,8.06668e-10
0,1.32095e-10
0,5.95008e-08
0,5.75482e-08
0,0.00117291
0,6.1713e-09
0,7.98774e-06
0,5.73249e-08
0,7.30887e-09
0,4.73172e-09
0,8.61371e-11
0,1.03403e-09
0,1.69e-10
0,4.19695e-09
0,5.00161e-10
0,1.31915e-07
0,6.06373e-07
1,0.964638
0,1.68507e-08
0,6.09307e-08
0,9.2566e-09
0,0.000297371
0,1.19264e-08
0,7.40664e-06
0,1.26542e-06
0,2.97058e-05
0,2.53844e-08
0,2.37972e-10
0,5.21411e-09
0,1.19064e-08
0,1.67502e-06
0,7.55043e-08
0,1.12311e-06
0,7.01007e-08
0,4.20279e-07
0,1.13232e-05
0,1.08775e-06
0,1.58164e-06
0,7.80335e-10
0,5.29839e-09
0,1.05177e-07
0,0.98867
0,3.95536e-08
0,1.78646e-08
0,1.28877e-08
0,1.71277e-07
0,1.37227e-08
0,5.01782e-08
0,4.11242e-07
0,1.39921e-07
0,1.8099e-08
0,1.52021e-08
0,1.00575e-08
0,2.09496e-07
0,1.24785e-08
0,3.32277e-06
0,9.95748e-09
0,1.60465e-07
0,6.63004e-08
0,6.64955e-05
0,3.39967e-10
0,5.14744e-11
0,1.14182e-10
0,1.24563e-10
0,3.59071e-09
0,8.09749e-12
0,3.35717e-12
0,6.49341e-12
0,4.17524e-07
1,0.999993
0,2.83274e-07
0,1.23811e-08
0,1.01523e-09
0,4.17513e-09
0,7.87879e-08
0,8.29994e-07
0,6.80073e-08
0,4.06256e-07
0,3.61666e-08
0,1.59164e-09
0,1.24601e-09
0,5.4482e-09
0,2.82598e-07
0,5.68844e-07
0,4.48647e-07
0,1.46765e-06
0,4.28214e-09
0,1.26685e-08
0,3.60172e-10
0,1.34955e-06
0,1.14139e-09
0,1.44067e-07
0,1.53251e-08
0,1.04802e-10
0,7.40838e-11
0,8.02694e-11
0,8.44192e-10
0,5.12309e-09
0,9.92688e-08
0,7.22843e-07
0,5.61043e-08
0,9.35009e-08
0,3.66563e-09
0,3.58114e-06
0,3.71174e-07
0,3.24639e-07
0,1.35641e-06
0,1.36319e-06
1,0.999833
0,0.000151851
0,4.73242e-08
0,6.85417e-08
0,4.99899e-09
0,6.19202e-08
0,1.59543e-09
0,1.64773e-08
0,7.93913e-08
0,3.58563e-08
0,1.21901e-09
0,1.17445e-09
0,5.57089e-10
0,2.15911e-08
0,5.91954e-10
0,2.68031e-10
0,1.903e-09
0,5.65421e-07
0,6.634e-08
0,4.7457e-07
0,3.58794e-07
0,7.30264e-07
0,2.84275e-07
0,1.83478e-06
0,0.000518937
0,7.83584e-07
0,1.79668e-08
0,1.66901e-09
0,6.16105e-09
0,1.85319e-09
0,3.6106e-09
0,7.083e-09
0,1.0676e-07
0,1.26808e-06
1,0.58442
0,3.46381e-07
0,2.34458e-08
0,3.66062e-08
0,6.25133e-09
0,5.02008e-08
0,3.20123e-09
0,8.22825e-07
0,2.93005e-08
0,1.82877e-07
0,1.45079e-10
0,2.63919e-10
0,4.30045e-11
0,5.64028e-09
0,1.8466e-11
0,5.795e-08
0,2.25411e-10
0,8.43319e-08
0,3.10634e-09
0,4.02586e-08
0,1.24467e-07
0,7.95767e-06
1,0.999759
0,2.12358e-05
0,1.82945e-06
0,3.09935e-07
0,2.09761e-06
0,1.04249e-06
0,5.71994e-08
0,2.68186e-09
0,1.53514e-08
0,4.82766e-09
0,6.79192e-08
0,1.44334e-09
0,1.11702e-09
0,2.10026e-09
0,8.04855e-09
0,1.87135e-09
0,1.30499e-09
0,4.92918e-09
0,1.91219e-07
0,5.1781e-06
0,7.97405e-06
0,9.77526e-09
0,4.5423e-10
0,2.57202e-11
0,2.73654e-10
0,2.03695e-09
0,4.57704e-10
0,4.63988e-10
0,8.11987e-09
0,4.80013e-06
0,9.23896e-10
0,1.28415e-10
0,1.13387e-11
0,1.06956e-10
0,5.87106e-08
1,1.0
0,2.23462e-06
0,1.02547e-07
0,1.48466e-09
0,2.78817e-09
0,1.9038e-08
1,0.732554
0,7.74337e-06
0,0.174981
0,3.76958e-09
0,6.97908e-10
0,3.75974e-10
0,9.81765e-10
0,3.96312e-09
0,8.24761e-08
0,1.18307e-06
0,2.54955e-07
0,4.24221e-05
0,6.19318e-07
0,0.000211031
0,0.00226065
1,0.999598
0,0.000185568
0,1.02983e-07
0,5.02396e-08
0,1.43358e-09
0,6.76343e-10
0,1.16438e-08
0,4.66186e-07
1,0.99997
0,6.5063e-07
0,4.17694e-09
0,7.65928e-10
0,2.81026e-08
1,0.0197346
0,1.8381e-09
0,4.40669e-09
0,2.57805e-09
0,0.00279893
0,5.0866e-05
0,1.69976e-05
0,2.08397e-07
0,2.2683e-08
0,5.28236e-09
0,2.74436e-09
0,2.63863e-08
0,4.52869e-07
1,0.979811
0,3.1668e-07
0,1.26658e-07
0,1.06778e-07
0,8.8782e-06
0,6.51584e-09
0,3.2371e-08
0,2.38022e-07
0,0.0121674
0,0.000983917
0,1.0923e-06
0,2.46561e-08
1,2.38713e-08
0,8.07653e-11
0,4.05539e-09
0,1.00597e-09
0,8.89045e-10
0,5.39966e-10
0,3.37731e-09
0,1.95553e-08
0,5.7305e-07
0,3.10457e-07
0,7.01019e-08
0,7.15403e-09
0,8.68495e-10
0,2.56704e-11
0,1.65668e-10
0,4.72871e-10
1,1.0
0,5.35767e-06
0,5.86936e-06
0,1.70517e-07
0,4.63052e-07
0,4.05794e-06
1,0.998995
0,8.62918e-07
0,2.86224e-08
0,1.99555e-07
0,4.67457e-08
0,8.26157e-07
0,1.85022e-07
0,1.37773e-08
0,6.72019e-07
0,2.27509e-10
0,6.1922e-09
0,4.59225e-10
0,5.57783e-07
0,6.12812e-10
0,3.07995e-10
0,2.62896e-11
0,1.96956e-09
0,2.05174e-10
0,2.11811e-08
0,3.67881e-10
0,2.2527e-07
0,4.06401e-09
0,2.85669e-07
0,7.64264e-08
0,3.66415e-07
0,8.47958e-08
0,2.32468e-08
0,2.25825e-10
0,3.08793e-09
0,5.35207e-06
1,0.973679
0,0.000105379
