actual,predict_prob
0,1.70821e-09
0,9.23322e-10
0,1.49728e-12
0,5.41449e-10
0,1.45318e-10
0,1.74684e-06
0,5.79573e-09
0,3.13463e-11
0,2.71073e-12
0,3.81668e-08
0,2.05729e-09
0,6.34709e-13
0,1.4265e-06
0,4.48465e-09
0,4.06429e-09
0,1.44375e-12
0,7.85442e-08
0,1.21929e-08
0,5.12425e-12
0,0.000431564
0,0.282046
0,1.09933e-10
0,1.00782e-05
0,0.000336644
0,3.78366e-12
0,5.27542e-08
0,0.00152768
0,3.27694e-14
0,0.000433332
0,7.43734e-20
0,5.27988e-27
0,1.54766e-06
1,0.987057
0,2.1657e-05
0,2.21273e-08
0,3.9365e-08
0,4.31142e-09
0,2.44102e-08
0,1.95719e-06
0,4.48622e-13
0,0.000461541
0,0.000347393
0,8.79617e-16
1,0.785486
0,9.27998e-16
0,6.2006e-11
0,2.32446e-05
1,0.999996
0,9.58383e-06
0,0.0377584
0,2.05515e-06
0,6.35338e-11
0,4.67007e-06
0,1.15526e-05
1,0.934038
0,4.99279e-11
0,9.0785e-16
0,6.312e-07
0,6.56709e-05
0,8.00846e-10
0,3.89171e-09
0,8.30185e-06
0,1.29428e-08
0,1.82109e-07
0,1.07216e-08
0,7.3339e-06
0,0.000447351
0,0.0188463
0,9.84195e-06
0,1.94981e-09
0,3.86819e-05
0,0.000190056
0,3.66875e-09
0,1.81749e-07
0,2.50079e-05
0,2.13126e-11
0,5.92323e-07
0,4.96243e-06
0,1.93611e-10
0,8.16017e-13
0,3.374e-07
0,9.71059e-06
0,0.000342731
0,3.48022e-09
0,1.08146e-06
0,6.45193e-08
0,8.06964e-10
0,8.65116e-07
0,1.58121e-09
0,9.29719e-09
0,8.14627e-07
0,1.41693e-05
0,2.8121e-07
0,1.39455e-05
0,2.3617e-05
0,5.44383e-08
0,5.94516e-11
0,2.289e-06
0,2.32502e-07
0,0.00152768
0,0.00118823
1,0.0406135
0,1.20129e-06
0,1.87162e-13
0,0.000116969
0,1.38887e-10
0,5.91084e-07
0,1.05612e-08
0,4.07096e-08
0,2.05278e-07
0,2.31114e-09
0,1.22819e-05
0,1.00909e-06
0,1.8465e-11
0,4.82696e-08
0,4.96056e-09
0,0.0366037
0,3.22495e-14
0,2.06001e-14
0,4.2738e-06
0,3.51402e-11
0,0.000850668
0,1.29566e-17
0,0.000445551
0,3.80922e-07
0,1.27669e-15
0,9.14848e-05
0,0.000303535
0,6.77924e-10
0,3.89342e-07
0,3.2665e-08
0,7.28039e-11
0,0.000123492
0,7.0396e-09
0,0.000164716
0,1.35893e-06
0,2.40992e-07
0,2.41061e-05
0,2.05278e-07
0,1.47739e-13
0,2.42532e-07
0,5.2321e-08
0,1.79662e-13
0,2.16154e-05
0,1.7349e-06
0,0.00594051
0,5.16627e-13
0,5.38745e-07
0,5.77206e-07
1,5.97792e-05
0,1.7349e-06
0,1.63757e-09
0,2.11255e-07
0,0.016389
0,6.20669e-07
0,9.92029e-12
0,1.08506e-05
0,0.0185488
0,0.000233606
0,5.53163e-06
0,5.77141e-09
1,0.049565
0,1.09295e-06
0,0.00011531
0,4.52072e-12
0,2.00172e-09
0,0.00401437
0,9.08434e-08
0,4.81742e-13
0,8.56908e-12
0,3.41263e-09
0,0.000544725
0,1.15955e-08
0,2.63184e-19
0,5.30316e-10
0,9.72198e-11
0,0.000407849
0,3.88532e-06
0,1.14676e-06
0,6.39624e-06
0,3.15504e-05
0,1.77405e-09
0,0.00181148
0,3.42457e-06
0,1.7693e-09
0,5.35254e-08
0,1.93611e-07
0,6.15663e-09
0,0.000151949
0,2.74796e-11
0,8.37055e-08
0,0.00496637
0,3.75742e-05
0,2.61493e-10
0,0.0396705
0,0.0152039
0,1.54283e-11
0,1.05465e-08
0,8.54992e-12
0,1.11703e-06
1,0.391567
0,4.6813e-10
0,6.67151e-07
0,8.22024e-07
0,7.22092e-07
0,0.000361768
0,4.07942e-09
0,0.000194112
0,2.12034e-05
0,5.44566e-13
0,2.34316e-09
0,0.0769203
0,0.000161843
0,2.86912e-05
0,3.15494e-05
0,7.44635e-09
0,6.45316e-10
0,0.133444
0,4.25603e-10
0,1.62406e-05
0,1.0516e-07
0,1.58102e-08
0,1.8479e-05
0,3.68291e-09
0,0.00475829
0,4.18313e-06
0,0.000405878
0,0.000314189
0,8.6144e-11
0,4.08951e-10
0,3.68917e-08
0,2.15213e-12
0,7.14328e-09
0,0.99531
0,0.000532826
0,9.87132e-09
0,1.3296e-12
0,3.64887e-06
0,1.92719e-11
0,1.17448e-07
0,1.43102e-07
1,0.992658
0,0.00247017
0,5.30796e-06
0,5.08352e-06
0,6.38423e-07
0,0.000658875
0,4.06359e-06
0,0.000138482
0,0.000532826
0,1.93276e-06
0,0.000237801
0,1.47929e-09
0,1.02536e-06
0,0.00205367
0,0.00746192
0,5.49416e-08
0,5.1677e-09
0,3.97644e-07
0,1.85198e-07
0,0.00245653
0,6.55582e-10
0,0.00105893
0,1.8493e-06
0,1.30531e-07
0,1.75259e-06
0,6.73325e-08
0,9.84195e-06
0,4.12498e-05
0,3.81336e-09
0,2.67954e-08
0,1.80466e-07
0,3.08267e-15
0,0.00556464
0,1.49791e-07
0,1.20739e-05
0,1.03634e-08
0,2.95076e-12
0,0.000395896
0,5.68943e-12
0,3.84644e-11
0,1.00782e-05
0,2.5383e-05
0,3.38999e-07
0,2.12784e-07
0,5.35119e-12
0,1.42812e-12
0,2.99032e-08
0,0.00296054
0,2.1565e-08
0,1.7693e-09
0,3.93114e-05
0,2.29375e-13
0,1.92369e-11
0,1.20776e-06
0,9.215e-07
0,2.06221e-08
0,8.43653e-09
0,1.32163e-06
0,6.88499e-07
0,1.62915e-08
0,2.51807e-06
0,1.44788e-10
0,9.39897e-13
0,4.52587e-07
0,6.60452e-09
0,5.63132e-06
0,0.000510299
0,0.0106115
0,7.59497e-07
0,8.07225e-07
0,1.30521e-08
0,2.86888e-07
0,8.98752e-08
0,3.6689e-07
0,1.35681e-06
0,5.83951e-07
0,2.42327e-06
1,0.980699
0,3.76046e-13
0,4.28475e-06
0,2.08926e-07
0,3.87939e-11
0,0.000132424
0,3.8743e-06
0,1.18485e-06
0,1.60377e-06
0,5.53634e-05
0,7.04361e-17
0,2.88649e-11
0,0.00111771
0,1.66727e-08
0,5.42278e-05
0,2.40937e-09
0,4.66776e-08
0,3.34315e-05
0,1.24485e-11
0,4.33162e-09
0,1.24277e-12
0,2.29235e-09
1,0.999719
0,0.143716
0,5.7773e-06
0,0.000223674
0,5.49855e-08
0,9.25284e-10
0,7.65699e-14
0,4.68363e-08
0,7.4024e-11
0,1.49203e-05
0,5.84347e-10
0,2.37541e-08
0,5.60472e-15
0,3.98494e-07
0,0.000600881
0,1.18846e-12
0,6.31522e-08
0,3.60914e-16
0,7.89878e-11
0,4.14402e-07
0,1.37355e-05
0,1.8465e-11
0,1.03937e-11
0,0.0530075
0,3.40952e-10
0,2.4046e-06
0,2.72271e-06
0,0.00166543
0,7.42199e-05
0,5.01151e-07
0,2.59681e-07
0,1.36089e-06
0,2.12943e-07
0,1.29566e-17
0,2.15529e-12
0,8.60327e-06
0,2.97656e-08
0,8.88321e-07
0,8.82354e-06
0,2.25049e-05
0,1.35058e-05
0,4.48056e-05
0,1.80074e-16
0,0.0185104
0,4.21378e-10
0,0.0234056
0,2.45653e-08
0,7.11027e-07
0,5.06454e-08
0,7.82487e-05
0,6.12751e-08
0,7.03155e-08
0,0.000679884
0,3.0583e-07
0,4.18117e-10
0,1.75445e-05
0,9.17751e-10
0,2.17951e-05
0,1.29214e-15
0,2.47858e-08
0,6.9704e-16
0,1.37054e-05
0,6.48815e-08
0,2.12032e-14
0,9.71634e-08
1,0.516962
0,2.22922e-06
0,4.9504e-07
0,2.60615e-06
0,1.32787e-12
0,0.000175772
0,2.34684e-06
0,1.76931e-09
0,7.04361e-17
0,5.0796e-11
0,1.21532e-09
0,3.4807e-12
0,1.70648e-11
0,1.98363e-06
0,1.90098e-10
0,7.59497e-07
0,0.00402402
0,1.43182e-19
0,3.13097e-13
0,5.31661e-09
0,1.73556e-05
0,1.0309e-08
0,5.07784e-09
0,9.40475e-15
0,9.84195e-06
0,0.0347261
0,4.28475e-06
0,0.00148851
0,0.0120076
0,7.38203e-09
0,0.000450159
0,2.92759e-08
0,7.78882e-09
0,7.87733e-07
0,3.14351e-07
0,3.67959e-14
0,0.0461656
0,2.3481e-11
0,4.38816e-14
0,7.25056e-12
0,8.06897e-05
0,4.8523e-08
1,1.05159e-07
0,9.85178e-10
0,1.46502e-06
0,2.96425e-06
0,9.33495e-10
0,0.000984969
0,8.08693e-09
0,1.30323e-08
0,0.699424
0,3.41278e-07
0,4.3432e-07
0,2.34439e-12
0,0.000555552
0,0.000195219
0,0.000258006
0,0.000122584
0,4.09111e-16
0,2.8746e-10
0,5.05693e-19
0,1.5421e-05
0,0.000310281
0,1.13391e-10
0,4.57899e-08
0,1.00327e-07
0,1.17989e-07
0,1.04657e-13
0,2.81023e-09
0,0.0138669
0,4.4454e-05
0,1.3561e-13
0,4.81402e-06
0,0.000102737
0,1.29352e-07
0,3.39681e-06
0,2.1404e-07
0,7.726e-09
0,3.49377e-11
0,1.4695e-08
0,7.9582e-13
0,9.94155e-13
0,0.47795
0,2.46953e-08
0,0.0102398
0,1.1433e-11
0,3.70776e-07
0,1.49203e-05
0,2.39062e-11
0,0.0013604
0,6.146e-08
0,2.07284e-07
0,4.95716e-14
0,2.33209e-11
0,3.35862e-09
0,3.98222e-05
0,2.45884e-07
0,5.96417e-07
0,1.35017e-05
0,1.91636e-06
0,1.81862e-08
0,1.02827e-06
0,4.35358e-07
0,5.79973e-16
0,1.53528e-11
0,1.28566e-06
0,2.17849e-08
0,2.91934e-06
0,0.00493398
0,0.00677014
0,2.49944e-09
0,5.2557e-06
0,4.35368e-06
0,6.10185e-07
0,2.00786e-05
0,6.25978e-11
0,1.55037e-05
0,1.12603e-09
0,1.68521e-05
0,1.54408e-12
0,1.72874e-12
0,2.3038e-06
0,6.22693e-09
0,4.55965e-14
0,6.66814e-07
0,1.68131e-08
0,3.56946e-12
0,0.000149474
0,0.000377696
0,3.23933e-14
0,1.41575e-07
0,4.27768e-06
0,0.042435
0,0.00138357
0,5.80371e-08
0,1.68206e-05
0,7.46668e-11
0,5.30652e-06
0,8.08181e-10
0,6.43419e-05
0,2.69496e-08
0,6.53138e-10
0,0.0144564
0,4.53742e-08
0,4.95522e-07
0,6.28198e-05
0,6.59708e-07
0,0.000163606
0,2.45928e-05
0,2.90142e-09
0,1.49872e-07
0,6.01636e-06
0,1.30531e-07
0,3.44784e-05
0,3.67045e-06
0,1.14758e-11
0,0.000395896
0,1.39678e-10
0,0.000369311
0,4.42409e-07
0,1.84231e-14
0,3.83333e-06
0,0.00296394
0,3.18924e-10
0,2.17313e-06
0,0.00215212
0,4.4454e-05
0,0.111139
0,2.33738e-08
0,3.41517e-07
1,6.77117e-06
0,0.00161076
0,0.0855661
0,2.56137e-09
0,5.46142e-07
0,1.60377e-06
0,7.44196e-09
0,1.41573e-09
0,8.56908e-12
0,3.76046e-13
0,1.13803e-08
0,0.00824545
0,0.000174268
0,1.46186e-11
0,0.0808208
0,9.73564e-18
0,2.49799e-10
0,0.000297328
0,2.87279e-11
0,1.99909e-07
0,1.55037e-05
0,1.71303e-17
0,9.84195e-06
0,0.00496637
0,1.20841e-07
0,9.09546e-15
0,4.1964e-07
0,1.0463e-07
0,0.0299955
0,9.50827e-10
0,9.26669e-06
0,1.08599e-05
0,4.37063e-11
0,1.81862e-08
0,1.43041e-11
0,8.25637e-07
0,1.7856e-05
0,0.0370283
0,7.37922e-12
0,7.20972e-06
0,1.13361e-06
0,3.48163e-13
0,4.41237e-10
0,1.35855e-12
0,1.92148e-05
0,3.89321e-07
0,2.74494e-06
0,7.76829e-05
0,1.0145e-05
0,1.76937e-05
0,5.46001e-10
0,5.45387e-11
0,5.28036e-09
0,2.64255e-07
0,1.13679e-14
0,7.43913e-10
0,6.67293e-06
0,4.53379e-10
0,2.89039e-10
0,2.18752e-08
0,3.14351e-07
0,0.000370034
0,1.38394e-11
0,2.73454e-07
0,1.08821e-11
0,1.23478e-05
0,2.289e-06
0,0.000123681
0,0.0245652
0,3.02574e-08
0,0.000107225
0,1.59492e-08
0,5.17808e-08
0,3.14351e-07
0,1.59151e-06
0,0.00992822
1,0.0513567
0,3.43774e-06
0,5.44863e-11
0,2.37466e-16
0,9.84494e-09
0,0.0207896
0,3.32682e-13
0,4.1205e-09
0,2.26219e-14
0,1.21036e-07
0,3.65417e-07
0,8.92954e-07
0,0.00384883
0,1.23771e-08
0,7.82487e-05
0,3.55648e-13
0,8.30185e-06
0,9.03144e-07
0,6.59708e-07
0,5.05228e-10
0,6.06576e-09
0,2.79155e-11
0,3.94667e-06
0,6.81902e-06
0,2.37541e-08
0,6.85578e-06
0,0.00115445
1,0.674814
0,1.50751e-11
0,8.74449e-10
0,1.74978e-10
0,4.39645e-12
0,2.9647e-16
0,4.2041e-11
0,0.55676
0,4.28384e-08
0,2.62576e-11
0,6.40091e-14
0,1.72132e-07
0,4.57899e-08
0,2.78867e-08
0,0.00111322
0,5.61484e-06
0,0.000166102
0,1.59138e-11
0,1.84419e-10
0,1.76321e-05
0,5.12134e-06
0,1.70892e-07
0,1.93075e-09
0,3.91065e-08
0,3.4309e-10
0,0.000111752
0,1.12486e-06
0,1.28033e-09
0,6.14538e-08
0,1.58506e-12
0,1.51225e-05
0,9.38827e-10
0,1.2957e-06
0,1.14621e-09
0,2.42857e-10
0,1.5337e-10
0,0.00173486
0,4.4174e-05
0,7.9233e-13
0,0.000230607
0,5.45387e-11
0,7.37922e-12
0,0.000520693
0,7.16892e-18
0,0.00448469
0,7.95516e-11
0,3.00675e-07
0,4.63465e-13
0,8.09785e-06
0,1.18308e-08
0,1.32087e-07
0,1.35249e-08
0,8.65116e-07
0,6.16614e-07
0,8.84697e-05
0,7.80946e-06
0,6.63502e-10
0,0.0151687
0,2.41135e-06
0,1.8226e-09
0,1.80579e-05
0,0.88882
0,4.79689e-08
1,0.00104689
0,2.98817e-06
0,8.91516e-09
0,4.21361e-16
0,6.40438e-05
0,6.79204e-10
0,2.80735e-21
0,1.46205e-07
0,1.51435e-08
0,1.7072e-08
0,6.43545e-13
0,4.62585e-11
0,7.46668e-11
0,1.00782e-05
0,4.96238e-08
0,1.09614e-09
0,1.118e-15
0,6.43453e-06
0,2.04166e-06
0,0.00126535
0,3.02067e-12
1,0.590772
0,0.000297027
0,7.81268e-11
0,1.25095e-12
0,2.15819e-09
0,3.00144e-09
0,7.30152e-13
0,1.39811e-06
0,1.68335e-08
0,3.33404e-05
0,1.05655e-14
0,4.86589e-11
0,0.0214794
0,0.000333036
0,1.93611e-10
0,3.50575e-13
0,2.23161e-13
0,8.41832e-12
0,3.33759e-10
0,0.000331763
0,1.66181e-08
0,3.91976e-13
0,1.31408e-08
0,2.81593e-17
0,6.85578e-06
0,2.18524e-10
0,1.3447e-05
0,3.84503e-12
0,3.00599e-05
0,2.3981e-09
0,7.6811e-08
0,1.37751e-09
0,1.55587e-05
0,2.26789e-11
0,7.88653e-08
0,1.03477e-09
0,0.00329059
0,5.90945e-05
0,2.64519e-08
0,9.31577e-15
0,4.57039e-07
0,0.000214397
0,4.25336e-06
0,2.15213e-12
0,3.00633e-09
0,5.446e-10
0,2.88979e-08
0,5.34971e-14
0,1.93909e-06
0,6.22657e-06
0,1.21938e-09
0,4.20019e-06
0,1.36913e-15
0,3.99362e-10
0,1.49685e-09
0,0.000497117
0,2.05705e-10
0,1.90916e-05
0,2.1241e-13
1,0.000800476
0,7.27346e-06
0,2.40992e-07
0,8.97365e-10
0,7.71049e-14
0,1.57635e-12
0,1.66936e-05
1,0.308296
0,4.96327e-06
0,4.48621e-07
0,1.02072e-07
0,4.97085e-05
1,0.989831
0,3.75596e-08
0,0.000416866
0,1.61338e-07
0,2.40992e-07
0,8.08181e-10
0,2.92759e-08
0,7.66994e-07
0,1.00003e-06
0,1.78473e-14
0,2.15213e-12
0,1.90573e-08
0,4.97844e-12
0,0.0298053
0,9.84195e-06
0,5.80067e-15
0,0.000338459
0,6.38472e-10
0,3.08847e-14
1,6.29319e-05
0,5.17268e-06
0,3.05442e-07
0,4.39295e-09
0,4.75192e-08
0,8.55083e-08
0,1.90191e-08
0,2.49569e-07
0,3.84619e-11
0,1.3091e-06
0,9.77916e-09
0,4.63529e-05
0,8.65992e-10
0,2.51476e-14
0,4.26561e-08
1,5.38719e-06
0,1.59873e-12
0,1.68126e-22
0,3.16638e-12
0,1.82623e-09
0,4.66047e-10
0,2.25152e-11
0,0.000120822
0,0.00018938
0,0.00221971
0,3.05751e-11
0,9.18726e-05
0,5.75619e-13
0,0.00141498
0,2.56988e-11
0,1.44518e-06
0,5.62348e-08
0,8.44713e-07
0,0.000120234
0,9.56074e-07
0,3.52851e-12
0,7.39512e-10
0,2.69449e-06
0,3.57469e-09
0,6.18693e-07
0,2.30282e-09
0,1.00782e-05
0,0.0396705
0,2.83616e-11
0,2.4046e-06
0,0.000157476
0,1.74218e-07
0,4.18313e-06
0,0.0667
0,5.82292e-07
0,9.7806e-06
0,1.25095e-12
0,6.85578e-06
0,4.41237e-10
0,6.45317e-10
0,2.78867e-08
0,4.26518e-06
0,5.89478e-07
0,1.5771e-14
0,8.11494e-17
0,1.02599e-07
0,2.30666e-06
0,1.30964e-14
0,2.9906e-11
0,0.134177
0,5.05121e-08
0,8.69983e-07
0,1.02397e-09
0,4.22658e-09
0,1.44215e-11
0,6.53079e-07
0,3.80644e-07
0,3.26474e-05
0,5.58153e-09
0,8.39691e-16
0,0.00960086
0,2.17408e-08
0,2.58404e-06
0,8.09707e-13
0,1.356e-09
0,1.68521e-05
0,3.25933e-11
0,1.07296e-09
0,1.36127e-10
0,1.24342e-12
0,0.00105568
0,1.7806e-08
0,1.2986e-06
0,4.74491e-06
0,2.62376e-11
0,0.000254353
0,6.859e-08
0,2.53837e-05
0,0.000967074
0,4.35358e-07
0,4.92657e-06
0,0.000145755
0,2.92759e-08
0,1.39837e-05
0,0.00144172
0,1.35345e-08
0,7.38203e-09
0,1.07471e-15
0,7.98144e-07
0,6.0728e-07
0,2.76226e-07
0,2.289e-06
0,4.22835e-13
0,0.00556958
0,6.09596e-10
0,1.59892e-07
0,1.07421e-08
0,3.51657e-06
0,5.04699e-05
0,3.05827e-05
0,0.000128211
0,1.00265e-11
0,2.73218e-06
0,1.55159e-12
0,1.32087e-07
0,3.63604e-08
0,5.30796e-06
0,2.0777e-06
0,0.228416
0,0.0115836
0,1.64133e-10
0,1.53625e-09
0,5.49855e-08
0,0.745945
0,0.031465
0,1.64355e-06
1,0.000280013
0,4.12019e-09
0,0.000397152
0,8.54296e-21
0,1.30531e-07
0,4.95522e-07
0,3.12377e-09
0,1.73873e-10
0,1.05585e-07
0,1.06017e-05
0,5.96505e-12
0,0.000317605
0,2.01094e-10
0,3.84619e-11
0,6.11833e-09
0,8.94799e-05
0,1.43681e-05
0,5.52876e-12
0,1.1757e-13
1,0.227897
0,0.000332258
0,0.00625217
0,0.000461541
0,5.51279e-09
0,2.58694e-06
0,8.7822e-07
0,0.00013447
0,6.94968e-09
0,4.4454e-05
0,1.28003e-07
0,8.75931e-09
0,2.67727e-05
0,1.34431e-10
1,0.997165
0,9.53659e-08
0,1.46502e-06
0,9.17795e-08
0,1.03982e-05
0,1.9389e-17
0,1.20776e-06
0,5.95863e-09
0,0.0268324
0,1.28566e-06
0,1.68479e-06
0,4.09277e-07
0,2.4729e-05
0,3.35556e-08
0,3.84685e-07
0,2.1986e-05
0,7.36688e-10
0,4.31885e-15
0,0.0983322
0,8.6075e-06
0,0.000547925
0,4.54606e-08
0,0.111229
0,2.19439e-05
0,9.379e-06
0,4.07047e-05
0,2.45676e-10
0,1.46866e-09
0,1.52252e-07
0,5.16151e-05
0,4.7416e-06
0,1.84231e-14
0,8.95784e-09
0,4.86087e-12
0,1.90967e-07
0,1.89936e-10
0,4.81565e-08
0,2.44075e-05
0,1.28612e-11
0,3.30834e-14
0,8.13748e-07
0,2.41011e-08
0,2.11581e-08
0,6.43419e-05
0,3.76046e-13
0,2.30597e-07
0,2.51646e-06
0,4.38033e-08
0,1.22219e-06
0,1.43379e-06
0,0.0156167
0,5.7717e-11
0,5.31769e-06
0,2.50395e-09
0,4.61088e-12
0,3.30149e-06
0,0.000106424
0,8.85091e-08
0,8.32111e-07
0,1.89173e-10
0,2.02747e-11
0,2.40992e-07
0,0.00110042
0,8.71812e-06
0,1.38157e-12
0,3.31166e-09
0,0.00309242
0,5.63066e-05
0,3.76046e-13
0,4.4454e-05
0,4.35358e-07
0,1.48098e-09
0,4.59189e-10
0,6.09755e-14
0,8.56178e-08
0,2.73573e-06
0,1.12037e-08
0,4.81008e-06
0,3.31602e-07
0,1.70098e-08
0,1.08968e-09
0,3.39597e-05
0,0.000982245
0,6.46803e-06
0,2.03684e-05
0,9.74341e-05
0,3.39581e-06
0,4.35358e-07
0,4.57407e-07
0,1.21692e-11
0,2.37541e-08
0,0.00659814
0,3.43046e-07
0,8.34838e-06
0,7.66977e-07
0,5.79832e-05
0,8.5828e-07
0,7.01188e-09
0,0.0803447
0,4.34006e-07
0,8.36451e-05
0,9.73578e-12
0,0.000318853
0,2.06837e-05
0,2.61493e-10
0,0.00113693
0,9.215e-07
0,8.01838e-05
0,4.30232e-06
0,3.82278e-14
0,2.40992e-07
0,1.92644e-06
0,2.60298e-06
0,5.34483e-13
0,0.000473007
0,1.99511e-11
0,4.65883e-08
0,5.7999e-08
0,8.33407e-08
0,5.24445e-12
0,1.93068e-13
0,6.52406e-08
0,4.20869e-08
0,0.000179912
0,7.26106e-10
0,2.40546e-10
0,4.6506e-09
0,0.000153508
0,1.13457e-14
0,4.87865e-06
0,7.79823e-16
0,1.5728e-10
0,3.76046e-13
0,1.68171e-11
0,1.64018e-07
0,1.59953e-10
0,0.00709693
0,6.26658e-06
0,2.39738e-07
0,7.21895e-06
0,8.55083e-08
0,4.76174e-07
0,9.70234e-12
0,4.54606e-08
0,1.42081e-05
0,4.70168e-10
0,3.65897e-07
0,6.24438e-12
0,1.32997e-06
0,2.23117e-06
0,4.90655e-08
0,3.36456e-06
0,3.17662e-08
0,1.46502e-06
1,0.999825
0,5.50251e-08
0,6.09266e-08
0,1.324e-07
0,1.68704e-05
0,1.29018e-06
0,3.36004e-06
0,4.1464e-10
0,3.61073e-10
0,5.04077e-06
0,6.55722e-07
0,4.61836e-05
0,2.28073e-10
0,5.93531e-07
0,4.16077e-11
0,7.07227e-09
0,1.07207e-06
0,3.89659e-13
0,2.28099e-05
0,2.10309e-07
0,3.48497e-13
0,7.26047e-08
0,6.82579e-10
0,5.23574e-09
0,6.28275e-10
0,6.59708e-07
0,2.21335e-08
0,3.03107e-08
0,0.000548113
0,4.59013e-11
0,5.32569e-07
1,0.0371109
0,0.00116522
0,8.58478e-09
0,2.44098e-06
0,4.89183e-06
0,9.7393e-10
0,9.12312e-14
0,0.00801562
0,2.29375e-13
0,2.35774e-12
0,5.63132e-06
0,1.00471e-09
0,1.72728e-11
0,0.000222743
0,7.80946e-06
0,2.56681e-10
0,5.94863e-11
0,5.10329e-07
0,0.000567507
0,2.36497e-05
0,1.31771e-09
0,1.82104e-12
0,0.000594215
0,2.55765e-09
0,9.44276e-13
0,0.000178109
0,1.53386e-08
0,1.22065e-10
0,0.00192153
0,1.56149e-09
0,2.21698e-11
0,0.000849598
0,3.02304e-08
0,1.03881e-09
0,4.24896e-06
0,2.75824e-05
0,2.60433e-07
0,2.65507e-13
0,2.48796e-09
0,1.28855e-07
0,5.93886e-08
0,1.79208e-10
0,2.47184e-11
0,1.00306e-07
0,8.19144e-09
0,5.49384e-16
0,1.6605e-10
0,2.63754e-07
0,6.0295e-06
0,1.54167e-10
0,2.44102e-08
0,3.9229e-05
0,2.0904e-08
0,8.13664e-10
0,2.94482e-09
0,4.54801e-13
0,8.74414e-08
0,0.000194112
0,4.91759e-10
0,1.67489e-09
0,1.97929e-08
0,4.35128e-11
0,1.54939e-08
0,0.000173697
0,6.53463e-06
0,5.7717e-11
0,8.32248e-10
0,1.79791e-10
0,0.000159008
0,1.82911e-17
0,9.39476e-08
0,3.29461e-06
0,4.35358e-07
0,5.60631e-08
1,0.626566
0,4.11876e-05
0,2.14588e-08
0,1.74655e-08
0,2.27948e-11
0,9.60233e-05
0,4.16927e-08
0,4.96056e-09
0,7.90874e-06
0,1.97887e-09
0,5.7717e-11
0,1.01422e-15
0,1.28349e-05
0,7.4477e-13
0,0.00152768
0,1.21281e-06
0,2.08914e-14
0,3.01826e-07
0,4.27383e-07
0,6.09693e-11
0,1.59814e-11
0,2.92759e-08
0,4.48807e-06
0,1.58636e-05
0,2.00135e-09
0,2.56901e-06
0,1.87245e-08
0,0.00105893
0,5.17109e-11
0,4.64121e-07
0,5.93531e-07
0,5.1257e-05
0,0.00493384
0,5.92181e-08
0,1.29018e-06
0,9.51078e-12
0,2.40937e-09
0,2.71407e-11
0,5.38745e-07
0,1.05261e-07
0,1.57067e-09
0,1.34758e-06
0,3.95641e-11
0,1.19538e-10
0,1.023e-05
0,1.7349e-06
0,1.76605e-07
0,3.13644e-08
0,1.96311e-06
0,0.00176848
0,5.13672e-12
0,2.06697e-14
0,6.66814e-07
0,5.85752e-11
0,2.29281e-14
1,0.999412
0,0.000798431
0,0.000193206
0,4.3714e-08
0,3.57101e-08
0,3.65897e-07
0,4.70381e-10
0,1.29402e-06
0,6.09475e-06
0,1.22397e-20
0,1.06541e-10
0,2.15213e-12
0,6.53712e-05
0,1.35551e-07
0,9.46996e-09
0,0.00148421
0,2.05278e-07
0,0.000254946
0,0.0189129
0,3.31745e-08
0,5.23574e-09
0,2.53837e-05
0,0.516962
0,1.11281e-07
0,7.23548e-11
0,3.00174e-05
0,0.028507
0,3.19836e-15
0,9.28672e-08
0,5.53348e-06
0,0.0191814
0,1.34029e-08
0,1.95334e-09
0,1.08506e-05
0,0.000470204
0,9.42477e-06
0,4.41237e-10
0,2.56529e-07
0,1.09137e-13
0,7.16458e-11
0,4.10102e-07
0,5.65524e-09
0,0.00101512
0,1.00461e-06
0,1.96239e-05
0,2.27149e-09
0,4.92645e-11
0,7.13921e-06
0,3.17858e-18
0,0.0211968
0,6.93242e-06
0,1.11117e-09
0,6.15672e-12
0,4.85016e-09
0,6.66388e-10
0,1.21381e-10
0,0.000310704
0,6.55274e-22
0,2.68079e-15
0,8.12814e-07
0,1.1798e-12
0,1.02594e-05
0,3.95265e-09
0,9.33495e-10
0,2.29314e-06
0,4.56778e-05
0,8.53653e-09
0,1.10837e-05
0,7.61505e-05
0,0.000300906
0,0.000201449
0,2.31114e-09
0,5.30981e-09
1,0.0834466
0,7.04296e-10
0,0.00702756
0,0.0107724
0,0.00015328
0,1.18632e-12
0,1.32127e-10
0,0.000179852
0,1.0219e-15
0,7.00963e-10
0,5.31769e-06
0,8.30321e-07
0,1.25921e-06
0,2.32627e-06
0,6.71735e-06
0,1.08595e-07
0,1.24366e-09
0,5.74619e-10
0,1.69027e-12
0,4.07564e-08
0,1.083e-07
0,0.0276349
0,1.50348e-12
0,2.07995e-06
0,1.9657e-06
0,2.49943e-11
0,0.000348526
1,0.991898
0,2.63597e-07
0,1.86216e-07
0,3.57486e-09
0,8.7822e-07
0,2.21383e-12
0,0.01733
0,9.60512e-08
0,1.43265e-06
0,8.35002e-08
0,3.08267e-15
0,1.00235e-07
0,3.8385e-06
0,0.0291146
0,3.86559e-12
0,8.98752e-08
0,5.14621e-06
0,0.0463075
0,4.12402e-09
0,1.05921e-09
0,5.23839e-06
0,1.59814e-11
0,0.00131519
0,0.0207896
