actual,predict_prob
0,0.00214433
0,7.38033e-07
0,2.68562e-09
0,1.1504e-16
0,1.09989e-09
0,0.00172704
0,3.63729e-06
0,3.72503e-07
1,0.99973
0,3.82703e-06
0,1.71007e-11
0,0.000457698
0,0.00981375
0,6.15807e-09
0,0.0358156
0,6.93615e-12
0,2.77964e-05
0,9.21217e-11
0,6.36235e-10
0,3.51694e-06
0,6.59886e-05
0,6.00328e-10
0,1.89715e-07
0,4.08111e-13
0,0.00874697
0,7.50715e-07
0,1.81889e-08
0,5.91074e-06
0,5.40142e-11
0,6.18522e-09
0,0.000391003
0,9.94872e-05
0,2.04583e-07
0,1.55093e-10
0,4.53647e-08
0,4.14463e-13
0,1.6621e-07
0,1.95493e-11
0,0.000168325
0,1.74967e-06
0,3.94698e-06
0,5.43851e-12
0,2.60978e-11
0,3.91858e-06
0,0.00205138
0,2.23282e-11
0,1.53639e-07
0,7.98732e-09
0,0.0028248
0,2.30389e-06
0,0.59583
0,2.4646e-07
0,4.28153e-07
0,0.000135952
0,2.91363e-05
1,0.305207
0,2.56845e-08
0,2.18699e-05
0,1.12955e-07
0,2.70738e-06
0,2.246e-10
0,1.94235e-06
0,9.04464e-13
0,1.4858e-09
0,4.15963e-10
0,3.59456e-05
0,0.00290771
0,4.64783e-08
0,9.99455e-08
0,1.03154e-11
0,4.71881e-07
0,9.86194e-06
0,1.15753e-08
0,2.8327e-05
0,4.16905e-09
0,3.49849e-08
0,6.30382e-09
0,8.8082e-12
0,1.25019e-10
0,2.09149e-05
0,5.62446e-05
0,5.32151e-08
0,1.45339e-06
0,1.54405e-06
0,1.53911e-15
0,0.000351318
0,2.1974e-07
0,2.26352e-06
0,7.44535e-06
0,4.14564e-10
0,8.1423e-08
0,0.00592383
0,2.73261e-05
0,1.29647e-09
0,5.6865e-09
0,4.09556e-07
0,6.42139e-11
0,6.19696e-11
0,1.31502e-10
0,2.70738e-06
0,1.74316e-06
0,1.34992e-07
0,6.09715e-14
0,3.34082e-06
0,1.40764e-08
0,3.0881e-05
0,2.29085e-06
0,0.00192456
0,2.55633e-08
0,7.74446e-06
0,4.57192e-10
0,1.57387e-05
0,4.51485e-05
0,3.36687e-05
0,1.85653e-13
0,1.72668e-06
0,3.82517e-10
0,2.47484e-09
0,2.19491e-07
0,1.35861e-09
0,1.24456e-07
0,8.93545e-13
0,8.7139e-11
0,5.40456e-05
0,2.18236e-12
0,0.00104797
0,6.56482e-08
0,0.000152627
0,1.53778e-10
0,4.42879e-07
0,6.40071e-05
0,4.70816e-08
0,0.00152514
0,0.00100219
0,3.71534e-06
0,2.89749e-05
0,4.63445e-05
0,3.37607e-10
0,1.01401e-08
0,0.000311461
0,6.0317e-08
0,2.32916e-12
0,1.91031e-10
0,6.01852e-07
0,0.00193109
0,3.58642e-05
0,4.34188e-07
0,3.26026e-08
0,5.34849e-09
0,3.34354e-08
0,2.56345e-07
0,2.79698e-07
0,3.83122e-05
1,0.988594
0,0.000101307
0,7.19857e-06
0,0.0157638
0,6.03924e-05
0,2.44311e-06
0,9.52263e-05
0,1.21846e-08
0,1.69459e-06
1,0.98655
0,0.00137153
0,0.000443982
0,6.94452e-05
0,4.89336e-06
0,1.08288e-05
0,3.18532e-12
0,0.000179737
0,1.71321e-07
0,4.0658e-05
0,2.7424e-11
0,2.9824e-13
0,3.99552e-09
0,2.23613e-13
1,0.330344
0,3.33973e-05
0,0.000513498
0,0.168643
0,0.0110972
0,3.14871e-11
0,3.99552e-09
0,3.21797e-06
0,0.000280932
0,0.000148814
0,4.32518e-10
0,5.87608e-05
0,2.07333e-05
0,1.25933e-05
0,0.00112577
0,2.90055e-05
0,1.34555e-07
1,0.999378
0,7.24812e-06
0,0.000111688
0,6.51777e-13
0,0.00609947
0,2.87837e-08
0,0.0185851
0,2.86629e-05
0,2.67539e-05
0,8.51869e-13
0,4.91903e-05
0,8.29434e-15
0,1.11886e-07
0,1.18138e-07
0,4.12848e-07
0,1.38949e-06
0,3.80319e-06
0,4.44785e-07
0,1.0919e-13
0,1.37943e-10
0,2.7022e-08
0,0.924371
0,2.1561e-09
0,1.19049e-06
1,0.999177
0,4.43907e-07
0,0.000155965
0,2.78874e-11
0,6.56482e-08
0,1.42658e-09
0,5.40508e-06
0,1.94142e-05
1,0.742001
0,1.28819e-05
0,3.81647e-08
0,2.51719e-05
0,8.4959e-15
0,1.0182e-05
0,7.60226e-08
0,3.06973e-06
0,8.41796e-10
0,2.2958e-06
0,8.01408e-15
0,2.63761e-09
0,1.14644e-08
0,2.08106e-05
0,4.09874e-06
0,8.08787e-08
0,7.49336e-07
0,1.84361e-10
0,3.45145e-09
0,0.000179346
0,4.43956e-05
0,0.00015311
0,0.000243193
0,3.34243e-09
0,2.52866e-06
0,0.934271
0,8.21e-06
0,2.58448e-10
0,2.02884e-08
0,4.11809e-09
0,4.47769e-05
0,1.22435e-06
0,3.22806e-11
0,9.20634e-07
0,1.43371e-09
0,2.88849e-08
0,8.64033e-05
0,1.1481e-09
0,2.19892e-06
0,0.0548679
0,4.38456e-06
0,2.17741e-07
0,5.17896e-09
0,8.30445e-07
0,3.5788e-10
0,0.000286061
0,2.17401e-07
0,4.53647e-08
0,1.67717e-14
0,0.000205908
0,1.04236e-07
0,1.81555e-07
0,2.55444e-12
0,1.36576e-10
0,9.73502e-08
0,5.40284e-08
0,4.59779e-05
0,2.57468e-05
0,7.80312e-06
0,2.50123e-08
0,4.25422e-05
0,7.76775e-10
0,3.68289e-09
0,9.64138e-10
0,1.41378e-10
0,9.42241e-08
0,2.42224e-15
0,5.17197e-11
0,4.73517e-10
0,5.46098e-06
0,0.02071
0,2.0086e-11
0,1.79534e-10
0,2.44255e-09
0,3.48118e-11
0,5.0544e-06
1,0.116302
0,5.91754e-05
0,2.42847e-14
0,1.13952e-08
0,1.46302e-06
0,4.63125e-13
0,2.66468e-12
0,4.48753e-07
0,1.80054e-05
0,1.71007e-11
0,3.34818e-11
0,8.19908e-09
0,4.80717e-14
0,6.60727e-18
0,3.65139e-11
0,0.000438433
0,9.94872e-05
0,1.37111e-05
0,2.85981e-11
0,9.76436e-10
0,3.83418e-10
0,3.49913e-09
0,0.000998741
0,1.44882e-09
0,2.14238e-07
0,5.44729e-07
0,6.81343e-07
0,6.82585e-11
0,0.000341252
0,2.56847e-18
0,6.30478e-09
0,9.43261e-08
1,0.999994
0,1.98055e-05
0,3.76907e-09
0,1.18755e-09
0,0.00198801
0,6.24427e-07
0,8.82224e-07
0,4.4113e-06
0,3.15048e-13
0,7.67378e-11
0,7.4106e-07
0,0.00097751
0,1.04522e-07
0,4.4792e-06
0,8.00341e-05
0,1.26725e-08
0,0.00244538
0,4.74867e-06
0,5.7316e-10
0,1.33174e-11
0,0.000119063
0,2.27349e-07
0,2.71441e-08
0,9.01077e-09
0,2.20944e-06
0,4.3918e-05
0,1.35049e-07
0,8.906e-06
0,1.24744e-15
0,2.80922e-05
0,4.66154e-07
0,1.28109e-07
0,1.60309e-06
0,0.000383395
0,3.32558e-08
0,3.08413e-12
0,9.80801e-07
0,3.08217e-09
0,0.000162152
0,0.000102077
0,0.00397098
0,1.50902e-07
0,5.97249e-07
0,1.42616e-09
0,3.61262e-07
0,1.85675e-07
0,6.5771e-09
0,0.000206865
0,0.0134083
0,5.0544e-06
0,6.93642e-10
0,0.000157141
0,1.9419e-08
0,5.17197e-11
0,1.28983e-08
0,0.000147946
0,0.00477001
0,1.09308e-06
0,4.08093e-08
0,8.29924e-09
0,3.49393e-06
0,0.00257083
0,3.02012e-06
0,0.00200066
0,4.79607e-06
0,1.53864e-06
0,9.83867e-09
0,7.58581e-07
0,6.18522e-09
0,0.000119063
0,2.68894e-13
0,1.96764e-05
0,1.58349e-08
0,6.66829e-05
0,0.000168228
0,0.00148951
0,3.57121e-12
0,5.57103e-05
0,4.00666e-06
0,3.23141e-09
0,1.4484e-06
0,3.09454e-14
0,0.00471032
0,3.85133e-11
0,4.97782e-07
0,4.24785e-10
0,7.87224e-08
0,1.75514e-19
0,3.96652e-10
0,5.24773e-08
0,3.69786e-09
0,1.03e-08
0,2.30375e-08
0,5.05572e-07
0,4.19281e-06
0,6.82502e-08
0,4.58859e-07
0,6.75149e-09
0,3.02082e-08
0,5.08306e-12
0,1.50987e-05
0,4.59737e-05
0,0.000283321
0,1.59643e-08
0,2.25862e-05
0,1.17344e-07
0,1.37111e-05
0,5.55991e-11
0,8.70167e-08
0,5.38038e-13
0,3.90356e-07
0,2.12953e-06
0,0.00010146
0,3.20149e-07
0,1.20379e-05
0,4.06167e-05
1,0.98655
0,2.66209e-05
0,1.10433e-05
0,3.53004e-10
0,0.0068493
0,2.87525e-06
0,0.201825
0,6.96846e-15
1,0.0174457
0,5.9947e-05
0,3.0362e-08
0,1.58524e-11
0,2.85099e-08
0,1.71785e-09
1,0.891666
0,0.00159532
0,3.08993e-07
0,1.25031e-11
0,1.36052e-07
0,5.2226e-17
0,3.08217e-09
0,7.95331e-07
0,1.71878e-12
0,9.00438e-08
0,2.57901e-10
0,0.00187255
0,0.00442592
0,4.45089e-06
0,1.19288e-09
0,2.22269e-07
0,2.32873e-07
0,0.000168325
0,0.00356844
0,1.74948e-08
0,6.94397e-05
0,1.58399e-07
0,0.014002
0,9.27176e-10
0,3.57392e-10
0,6.59595e-06
0,2.7721e-08
0,1.55494e-08
0,1.56649e-10
0,5.17197e-11
0,0.00433302
0,3.36383e-11
0,7.48301e-21
0,3.01398e-11
0,0.000554277
0,7.85796e-05
0,4.4587e-09
0,5.4617e-17
0,4.78722e-05
0,7.78189e-17
0,1.6895e-06
0,2.33609e-05
0,0.000108908
0,2.46235e-08
0,0.00130461
0,0.000614773
0,3.19668e-10
0,4.90249e-05
0,7.92512e-08
0,4.08896e-09
0,3.11338e-10
0,3.21376e-07
0,2.57949e-09
0,5.0466e-12
0,2.36271e-05
0,3.86955e-07
0,0.00186354
0,8.11411e-07
0,2.69894e-08
0,2.7836e-12
0,0.00192456
1,9.52436e-05
0,4.05538e-11
0,0.000119063
0,5.9081e-05
0,4.19545e-08
0,1.03e-08
0,1.09347e-06
0,3.32874e-12
0,4.07117e-06
0,8.34669e-07
0,0.00204771
0,1.51637e-12
0,1.2606e-06
0,0.00187909
0,8.97806e-06
0,7.69011e-07
0,1.53864e-06
0,9.28204e-13
0,1.38199e-10
0,1.25966e-09
0,1.87071e-06
0,8.84123e-05
0,0.000359498
0,1.61527e-07
0,4.44371e-09
0,3.59397e-05
0,4.22503e-12
0,8.78336e-06
0,5.15656e-08
0,6.24033e-06
0,0.00302436
0,1.07822e-06
0,1.05666e-10
0,5.64289e-09
0,4.39978e-09
0,3.03269e-07
0,1.01354e-05
1,0.276264
0,8.32338e-08
0,3.09188e-06
0,7.5274e-10
0,0.000600769
0,6.17265e-09
0,6.02066e-08
0,0.0196045
0,1.0919e-13
0,0.000185176
0,9.90799e-07
0,1.77261e-05
0,7.2783e-15
0,3.10055e-06
0,8.72853e-12
0,7.26649e-06
0,0.000201552
0,1.0442e-14
0,2.68562e-09
0,0.000242871
0,4.238e-07
0,5.7746e-06
0,3.11772e-11
0,1.31451e-05
0,0.000101832
0,0.000276332
0,6.02825e-05
0,2.76946e-07
0,3.82812e-07
0,2.52508e-10
0,2.45969e-09
0,1.33084e-07
0,9.21978e-12
0,7.69155e-05
0,9.01077e-09
0,1.96338e-07
0,7.89082e-15
0,7.75842e-08
1,0.988594
1,0.0392076
0,6.56028e-08
0,1.20893e-10
0,4.08234e-11
0,4.02472e-05
1,0.999939
0,3.93139e-09
0,1.31379e-13
0,4.67862e-06
0,8.90598e-06
0,3.0754e-08
0,1.35907e-07
1,0.999779
1,0.881465
0,2.60568e-20
0,8.14163e-11
0,1.12955e-07
0,1.81053e-07
0,3.26242e-11
0,2.66166e-05
0,3.54211e-06
0,0.0022025
0,4.52135e-05
0,6.04574e-06
0,2.20944e-06
0,2.0106e-09
0,3.12436e-08
0,0.000580972
0,1.07822e-06
0,7.34602e-05
0,2.5668e-05
0,2.11516e-08
1,0.118966
0,6.86123e-09
1,0.982872
0,3.63729e-06
0,3.884e-05
0,3.45682e-12
0,5.55202e-07
0,3.92049e-05
0,0.000921156
0,7.12341e-08
0,2.40098e-14
0,0.000567639
0,4.68201e-13
0,2.46937e-15
0,5.85227e-09
0,2.80472e-09
0,1.00542e-12
0,1.26334e-13
0,7.80276e-07
0,1.66568e-12
0,2.53301e-10
0,2.756e-07
0,2.68894e-13
0,1.28977e-12
0,4.94621e-08
0,1.87659e-13
0,2.40241e-05
0,2.17119e-05
0,1.25019e-08
0,5.43427e-08
0,1.14718e-06
0,0.12096
0,4.64426e-09
0,3.90605e-13
0,2.86814e-07
0,4.02524e-05
0,1.29647e-09
0,3.13797e-05
0,0.000186055
0,4.54065e-07
0,1.40948e-05
0,0.0192039
0,0.00143931
0,4.69094e-05
0,9.54154e-07
1,0.999991
0,1.2358e-08
0,5.32793e-05
0,1.86093e-06
0,5.67845e-16
0,5.9081e-05
0,6.17536e-07
0,7.39411e-07
0,0.0130124
0,2.17113e-13
0,0.00686012
0,2.42794e-09
0,5.27265e-06
0,0.000642308
0,2.4708e-13
0,1.05344e-06
0,1.55471e-07
0,9.34437e-17
1,0.00551976
0,1.46708e-09
0,0.0018058
0,1.04069e-10
0,0.000248015
0,2.68562e-09
0,7.58581e-07
0,6.30382e-09
0,7.84122e-11
0,1.12955e-07
0,3.56337e-05
0,1.26448e-08
0,0.000550761
0,1.31502e-10
0,9.08419e-06
0,0.00310241
0,0.0731889
0,1.42096e-08
0,6.09715e-14
0,1.31779e-13
0,1.27882e-11
0,3.93833e-10
0,0.00649796
0,1.84282e-09
0,4.77949e-08
0,8.53227e-13
0,3.51065e-05
0,1.83227e-06
0,1.29647e-09
0,0.00024459
0,0.00609884
0,5.00721e-11
0,3.95485e-08
0,2.26836e-08
0,2.56345e-07
0,2.85981e-11
0,0.145329
0,0.000298112
0,0.00011564
0,3.11236e-07
0,3.4668e-09
0,0.000491202
0,5.22395e-08
0,1.50025e-07
0,0.00146933
0,3.10896e-07
0,4.62888e-10
0,3.08624e-09
0,6.91971e-08
0,2.42847e-14
0,8.88617e-07
0,0.00840363
0,7.87921e-08
0,0.000151748
0,1.10712e-06
0,2.04099e-06
0,6.30382e-09
0,3.89506e-09
0,4.31304e-08
0,6.5732e-10
0,1.47216e-06
0,1.73867e-07
0,6.07773e-07
0,6.69621e-05
0,1.59729e-08
0,6.24841e-06
0,1.97137e-07
0,1.81483e-08
0,3.50806e-05
0,1.32846e-06
0,4.32735e-06
0,6.17473e-09
0,0.00011225
0,1.14468e-06
0,1.29801e-08
0,2.58784e-09
0,2.21786e-13
0,1.36517e-05
0,2.75129e-12
0,2.45312e-09
0,8.68664e-06
0,0.00018591
0,1.48955e-05
0,1.27107e-09
0,3.26896e-05
0,2.05718e-10
0,6.23155e-10
0,8.00685e-06
0,9.32823e-05
0,2.72757e-06
0,1.25844e-12
1,0.998588
0,6.56482e-08
0,5.97458e-06
0,1.75163e-06
0,0.000897492
0,3.63729e-06
0,0.0093273
0,1.50902e-07
0,0.00364535
0,9.22574e-07
0,3.12798e-16
0,2.87789e-08
0,0.713158
0,8.90194e-13
0,5.19951e-11
0,7.07034e-07
0,1.02706e-06
0,8.22216e-05
0,2.4492e-09
0,5.19951e-11
0,4.66354e-06
0,1.93397e-05
0,1.7557e-06
0,1.03698e-13
0,8.09949e-06
0,2.2279e-08
0,3.05563e-06
1,0.999799
0,2.68894e-13
0,2.98644e-10
0,4.34304e-11
0,2.15605e-06
0,0.1171
0,2.35064e-08
0,4.34988e-10
0,0.000127341
0,4.15832e-11
0,1.67717e-14
0,9.50934e-06
0,3.70356e-08
0,0.00156736
0,1.23696e-07
0,8.35165e-06
0,5.47758e-11
0,1.9122e-06
0,6.09715e-14
1,0.990766
0,6.72111e-05
0,7.7021e-10
0,6.06684e-07
1,0.999177
0,0.000308072
0,1.69755e-11
1,0.953667
0,5.26873e-07
0,0.00747174
0,4.19463e-09
0,0.00479646
0,8.89194e-10
0,2.87082e-10
0,0.00086063
0,3.62661e-07
0,6.97214e-05
0,1.00386e-08
0,5.88008e-08
0,5.94562e-05
0,1.86938e-09
0,0.00233367
0,6.81122e-08
0,6.09715e-14
1,0.0769559
0,1.42933e-05
0,4.77167e-10
0,0.00305654
0,0.00106297
0,0.000981324
0,1.32602e-08
0,3.72088e-06
1,4.21253e-05
0,0.00170763
0,0.00135556
0,9.55054e-11
0,1.01087e-11
0,6.00545e-05
0,2.1837e-06
0,0.000139935
0,1.14457e-07
0,4.104e-10
0,1.43636e-09
0,0.969423
0,3.39783e-10
0,7.45657e-06
0,9.65941e-08
0,2.24474e-07
0,1.03299e-06
0,0.00285876
0,5.33909e-08
0,1.09055e-08
0,8.21974e-11
0,2.64633e-10
0,2.01874e-05
0,4.42229e-13
0,4.26158e-05
0,4.23007e-09
0,1.43573e-05
0,1.02631e-09
0,3.56028e-05
0,1.769e-07
0,3.76483e-06
0,6.39214e-09
0,0.00488389
0,2.97455e-05
0,7.67472e-10
0,7.74273e-08
0,1.28171e-07
0,1.38871e-11
0,1.4085e-05
0,1.17769e-06
0,0.000340445
0,3.38707e-09
0,3.12543e-09
0,3.29287e-09
0,0.00418838
0,0.0102917
0,1.47812e-08
0,0.015894
0,0.000348105
0,0.00021092
0,2.65541e-05
0,8.15084e-05
0,0.0123932
0,0.000421444
0,1.05519e-08
0,1.19761e-06
0,1.04056e-06
0,6.31056e-08
0,2.2485e-07
0,1.10932e-09
0,2.71623e-05
0,1.58571e-09
0,3.15902e-12
1,0.935854
0,2.02591e-06
0,5.25642e-08
0,0.000307474
0,1.33609e-05
0,6.14495e-11
0,4.54778e-13
0,0.140259
0,4.79164e-06
0,0.0313352
0,8.8406e-07
0,0.0720648
0,2.60146e-09
1,0.415098
0,2.53752e-08
0,0.00281147
0,5.73717e-11
0,3.77238e-06
0,7.00477e-07
0,4.0658e-05
0,0.000106322
0,7.74446e-06
0,0.000290767
0,1.21192e-08
0,2.8128e-09
0,1.5971e-11
0,7.49958e-05
0,6.40609e-07
0,0.00019511
0,1.23442e-07
0,1.14504e-07
0,2.61542e-06
0,1.16202e-09
0,6.58124e-10
0,1.16542e-06
0,4.39961e-20
0,0.00310106
1,0.112494
0,6.82094e-06
0,1.46358e-08
0,1.46545e-09
0,8.26833e-08
0,3.25729e-08
0,2.28861e-06
0,8.20962e-06
0,0.000265567
0,5.15208e-15
0,9.66151e-06
0,6.43587e-05
0,2.4006e-08
0,2.07126e-05
0,5.6145e-15
0,8.22e-07
0,9.22187e-07
0,5.03729e-11
0,2.79316e-13
0,2.37075e-08
0,0.000690539
0,1.01206e-06
0,5.87608e-05
0,2.756e-07
0,1.31502e-10
0,0.000820616
0,2.02854e-08
0,3.97375e-11
0,1.08363e-06
0,6.79763e-06
0,3.03284e-05
0,2.27054e-06
0,6.05842e-07
0,3.8535e-05
0,1.13336e-13
0,7.24208e-05
0,1.0066e-06
0,1.23492e-11
0,3.89874e-06
0,7.27963e-12
0,3.11154e-06
0,0.000116942
0,8.56152e-08
0,4.46738e-12
0,0.0232651
0,3.71642e-10
0,3.44657e-07
1,0.881465
0,0.000135548
0,3.63729e-06
0,0.000212402
0,0.00148305
0,3.5676e-10
0,2.29085e-06
0,4.93577e-07
0,2.29045e-05
0,1.57392e-09
0,3.93139e-09
0,3.75386e-10
0,0.000454783
0,4.01573e-06
0,6.1439e-08
0,0.61787
0,1.14585e-08
0,1.75108e-05
0,7.53246e-09
0,1.0919e-13
0,0.000560816
0,4.1317e-09
0,5.57582e-07
0,0.139597
0,4.60701e-06
0,1.33084e-07
0,0.00167551
0,1.17769e-06
0,1.6886e-09
0,0.00200818
0,1.01128e-13
0,0.00172628
0,1.4728e-11
0,4.12528e-05
0,2.28948e-07
0,1.31689e-12
0,2.93631e-06
0,1.93019e-10
0,1.47307e-10
0,4.64426e-09
0,5.02627e-07
0,6.48061e-07
0,3.97375e-11
0,1.3091e-06
0,1.01087e-11
0,0.0331076
0,1.13641e-11
0,6.66915e-08
0,3.86436e-11
0,6.31557e-08
0,2.61824e-07
0,4.11042e-06
0,7.98399e-08
0,3.32069e-09
0,8.14852e-07
0,1.19904e-11
0,1.50499e-07
1,0.00102283
0,2.25737e-05
0,1.6436e-06
0,1.31278e-11
0,1.24274e-10
0,2.47972e-08
0,1.94559e-07
0,2.29334e-09
0,5.83502e-05
0,1.97137e-07
0,0.0506095
0,1.37248e-07
0,2.21369e-07
0,0.000798054
0,1.36558e-10
0,2.24474e-07
0,1.94688e-06
0,1.11297e-08
0,3.884e-05
0,5.20846e-05
0,1.00016e-07
0,2.48545e-06
0,2.50555e-05
0,1.44696e-09
0,2.06755e-08
0,0.00538925
0,0.00110127
0,8.91945e-11
0,7.74446e-06
0,2.09491e-14
0,6.80865e-12
1,0.261949
0,5.71113e-07
0,1.57392e-09
0,6.68052e-06
0,7.67255e-05
0,7.62479e-08
0,9.89732e-06
0,0.000271117
0,1.99882e-08
0,5.07074e-07
0,1.69399e-06
0,6.4985e-09
0,3.72964e-06
0,4.09874e-06
0,2.18008e-11
0,3.26042e-05
0,0.00138658
0,4.65556e-11
0,2.51482e-09
0,0.000152353
0,4.7303e-06
0,1.47595e-08
0,2.85952e-09
0,4.57249e-05
0,3.22621e-10
0,6.82944e-05
0,0.000240728
0,0.0009484
0,8.61734e-05
0,2.75129e-12
0,0.00938225
0,2.61486e-09
1,0.0751067
0,4.85956e-06
0,8.65559e-11
0,4.74269e-08
1,0.696632
0,1.9448e-07
0,0.00192456
0,4.36811e-10
0,3.54672e-10
0,1.84524e-07
0,4.46156e-08
0,1.91677e-05
1,0.99965
0,6.43883e-08
0,0.000793562
0,1.04148e-09
0,3.67376e-21
0,5.57946e-07
0,2.33579e-07
0,1.30993e-07
0,1.83411e-11
0,3.29173e-08
0,6.73506e-08
0,4.34304e-11
0,9.44423e-05
1,0.000981459
0,2.24474e-07
0,3.44885e-08
0,1.43682e-06
0,2.2405e-14
0,7.92349e-08
0,2.77157e-05
0,3.64226e-05
0,5.89641e-05
0,8.08593e-09
0,8.56901e-06
0,1.11785e-06
0,5.77715e-12
0,1.12082e-05
1,0.999804
0,1.98824e-08
0,1.36018e-08
0,0.000998741
0,1.37204e-05
0,0.0520497
0,0.0154284
0,5.89707e-11
0,1.53864e-06
0,3.25694e-08
0,1.80328e-09
0,2.49555e-07
0,2.58784e-09
1,0.99965
0,8.78426e-06
0,7.15625e-10
0,0.000228349
0,0.000196015
0,0.00112106
0,1.81053e-07
0,7.22187e-10
0,2.04029e-06
0,1.34965e-07
0,0.00124072
0,0.000334677
0,8.51394e-06
0,2.71138e-13
1,0.999185
0,0.0130906
0,9.67074e-05
0,3.44477e-17
0,1.04236e-07
0,1.44788e-10
0,7.72267e-13
0,9.05171e-14
0,5.63255e-07
0,1.11135e-08
0,9.22049e-10
0,2.75079e-11
0,0.000556705
0,1.95137e-09
0,3.05821e-09
0,4.64426e-09
0,2.81439e-12
0,1.71698e-09
0,1.87071e-06
0,3.54002e-07
0,4.58859e-07
0,4.76905e-05
0,5.09075e-06
0,0.00165571
0,4.2638e-10
0,5.96917e-07
0,5.36539e-05
0,2.11259e-05
0,2.02572e-07
0,1.49512e-08
0,7.24022e-08
0,3.61454e-09
0,3.25029e-06
0,0.000276663
0,7.76086e-07
0,1.78199e-11
0,8.75862e-05
0,7.30694e-09
0,6.96798e-09
0,4.32179e-05
0,0.000373895
0,4.95864e-10
0,9.32133e-08
0,6.32246e-06
0,3.84072e-12
0,9.53673e-13
0,2.46891e-13
0,1.03803e-08
0,1.27862e-06
0,1.55795e-06
0,4.17646e-11
0,1.42643e-06
0,5.25607e-08
0,3.61128e-11
0,5.99498e-05
0,3.41727e-06
0,2.58358e-11
0,2.63761e-09
0,3.59397e-05
0,1.98856e-09
0,1.97137e-07
0,6.99122e-10
0,1.50163e-09
0,1.78148e-07
0,2.01874e-05
0,3.47356e-12
0,5.67152e-07
0,2.66534e-10
0,6.55453e-09
0,6.47068e-12
0,2.37926e-16
0,1.15396e-05
0,6.56482e-08
0,1.65645e-14
0,0.276264
0,1.88711e-07
0,2.04029e-06
0,4.96331e-07
0,9.75582e-05
0,0.0193347
0,2.32873e-07
0,1.04194e-14
0,2.04583e-07
0,2.36227e-07
0,0.000206865
0,2.26545e-05
0,1.52982e-05
0,4.01261e-05
0,2.54003e-06
0,2.62298e-11
0,7.65529e-14
0,7.46233e-08
0,3.84107e-09
0,5.91209e-09
0,8.52638e-07
0,1.75473e-08
0,1.29027e-08
0,1.70801e-06
0,6.57856e-08
0,0.000872731
0,1.91677e-05
0,2.12566e-09
0,7.83203e-07
0,0.000615561
0,9.98963e-06
0,0.0068744
0,1.12955e-07
0,6.20473e-06
0,3.97375e-11
0,2.94987e-08
0,1.33733e-07
0,0.000173082
0,5.79407e-08
0,1.27882e-11
0,0.00365061
0,1.29514e-07
0,6.51054e-05
0,5.58527e-09
0,5.41023e-09
0,1.92964e-07
0,7.03293e-08
0,2.73818e-05
0,1.37183e-13
0,1.37447e-13
0,1.18649e-09
0,6.53299e-05
0,3.89873e-05
0,0.0479317
0,0.000208705
0,9.35261e-07
0,0.000373458
1,0.0258067
0,8.99327e-06
0,3.36323e-10
0,3.90605e-13
0,1.36739e-12
0,1.87071e-06
0,2.22601e-08
0,2.77964e-05
0,1.7191e-05
0,1.12955e-07
0,4.90107e-14
0,6.44154e-08
0,2.68562e-09
0,2.32873e-07
0,0.000113216
0,1.13176e-09
0,0.000308504
0,1.37381e-20
0,1.29744e-05
0,8.08738e-08
0,1.89486e-10
0,5.58257e-05
0,0.000847682
0,0.000121041
0,2.8028e-11
0,5.13849e-05
0,1.38798e-05
0,0.00011394
0,2.33471e-08
0,1.71763e-07
0,0.000332732
0,1.37795e-07
0,5.26631e-09
0,7.66553e-12
0,1.54688e-07
0,9.8215e-09
0,3.77049e-05
0,5.58257e-05
0,4.66479e-06
0,0.00511642
0,0.0154884
0,1.58363e-08
0,5.65251e-17
0,4.22082e-09
0,0.0506095
0,1.7001e-06
0,4.10639e-06
0,1.75792e-05
0,5.86974e-10
0,5.39163e-09
0,1.1481e-09
0,0.00067395
0,1.53586e-05
0,6.8894e-09
0,1.08049e-06
0,3.99882e-12
0,2.12633e-07
0,7.20757e-06
0,1.60683e-09
0,1.85964e-16
0,3.72964e-06
0,5.30491e-07
0,0.000930709
0,2.35868e-08
0,2.14863e-13
0,0.000142073
1,4.30213e-08
0,7.07169e-05
0,0.000206865
0,2.59856e-07
0,2.18699e-05
0,3.30705e-08
1,0.999989
0,2.5481e-06
0,1.26923e-14
0,2.9215e-10
0,1.03e-08
0,6.9353e-12
0,8.15243e-07
0,2.03999e-10
0,8.3302e-05
0,2.7382e-11
0,1.45346e-05
0,3.49635e-05
0,1.04219e-07
0,0.00102219
0,3.27375e-06
0,8.22e-07
0,3.20575e-06
0,1.10774e-10
0,5.36539e-05
0,5.99974e-10
0,7.27359e-09
0,4.75251e-05
0,1.36052e-07
0,0.000286061
0,0.187457
0,2.29759e-10
0,2.11516e-08
0,0.0409883
0,7.11497e-07
0,7.64114e-10
0,7.49019e-05
0,3.53272e-05
0,9.25931e-11
0,1.63638e-15
1,0.988594
0,9.67074e-05
0,5.19661e-05
0,1.97651e-08
0,7.8041e-08
0,0.000998741
0,1.38755e-07
0,2.85477e-07
0,0.00022992
1,0.000361118
0,1.78724e-11
0,4.26158e-05
0,2.3133e-11
0,1.32517e-11
0,2.25737e-05
0,5.395e-08
0,1.00408e-08
0,0.00476473
0,2.1103e-06
0,1.44163e-08
0,0.00552456
0,2.56694e-11
0,1.81053e-07
0,2.27583e-08
1,1.04797e-06
0,1.6256e-08
0,5.19951e-11
0,4.70006e-09
