actual,predict_prob
0,2.52392e-10
0,2.17515e-08
0,6.2126e-08
0,3.164e-06
0,3.99438e-10
1,0.999849
0,8.55518e-10
0,1.37932e-12
0,5.01082e-12
0,1.02667e-11
0,2.73709e-09
0,1.59051e-12
0,4.66335e-11
0,6.60051e-13
0,5.13532e-09
0,1.80606e-12
0,1.60107e-13
0,1.07694e-14
0,1.77056e-11
0,2.653e-11
0,3.50228e-11
0,2.42619e-06
0,2.81123e-06
0,9.38563e-10
0,8.12516e-06
0,6.11955e-06
0,8.60452e-10
1,0.997398
0,1.3747e-12
0,5.86457e-06
0,5.77146e-10
0,1.49369e-10
0,5.77348e-10
0,3.69525e-12
0,1.81052e-12
0,7.61606e-09
0,2.80216e-12
0,3.44223e-10
0,1.75934e-10
1,1.0
0,3.27779e-07
0,3.6907e-11
0,5.61728e-11
0,5.07708e-07
0,4.03115e-09
0,4.85364e-08
0,5.88534e-11
0,2.37524e-07
0,3.91431e-10
0,2.55516e-10
0,5.56063e-11
0,8.27322e-08
0,7.25958e-08
0,2.04426e-08
0,7.15938e-06
0,2.05929e-09
0,1.56193e-10
0,4.26355e-11
0,3.03348e-09
0,9.96219e-08
0,3.98204e-09
0,0.00172419
0,1.56433e-06
0,5.8536e-08
0,4.1615e-10
0,3.8645e-08
0,3.13976e-07
0,7.19032e-09
0,3.71807e-08
0,8.61453e-07
0,0.957456
0,5.15149e-07
0,1.32597e-06
0,6.12917e-09
0,3.32789e-05
0,4.88344e-10
0,4.89739e-10
0,1.7872e-07
0,2.75101e-06
0,1.74201e-05
0,3.22444e-06
0,2.76215e-07
0,2.20801e-06
0,1.27918e-07
0,3.55978e-09
0,4.92921e-10
0,6.84424e-09
0,3.2867e-11
0,2.50111e-09
0,0.000111115
1,0.999729
0,1.73292e-12
0,4.60375e-11
0,4.53211e-11
0,3.42657e-12
0,6.35137e-08
0,6.06113e-07
0,2.19139e-11
0,3.24517e-06
0,1.63331e-08
0,1.66831e-09
0,1.01602e-09
0,0.000358519
0,1.23921e-10
0,1.40599e-08
0,2.61527e-14
0,9.38519e-06
0,3.75333e-11
1,0.983683
0,2.51024e-06
0,4.49139e-11
0,1.24283e-08
0,0.000144039
0,9.92743e-06
0,0.000612239
0,5.84295e-08
0,0.926391
0,6.90462e-12
0,1.59536e-14
0,3.47942e-10
1,1.61128e-11
0,5.92779e-14
0,6.38489e-16
0,2.81965e-12
0,3.53503e-09
0,0.00287374
0,2.07413e-09
0,9.00909e-08
0,9.51276e-12
0,2.1228e-10
0,5.88195e-05
1,0.99897
0,3.65859e-11
0,1.14958e-12
0,9.57094e-12
0,0.00334945
0,3.25651e-09
0,1.23237e-10
0,2.10504e-05
0,6.03268e-09
0,8.91762e-09
0,0.00210841
0,2.87978e-08
0,7.93372e-05
0,0.385112
0,1.94224e-09
0,0.0135731
0,1.12484e-15
0,1.0884e-14
0,2.36452e-13
0,9.13616e-05
0,0.144134
1,1.0
0,0.000215216
0,3.81856e-07
0,6.30825e-13
0,5.83043e-11
0,8.67979e-07
0,2.71453e-07
0,1.68163e-09
0,1.07311e-09
0,1.10795e-09
0,1.2194e-08
0,1.45288e-07
0,1.03253e-10
0,1.36784e-11
0,3.03256e-09
0,4.01707e-08
0,8.4061e-08
0,6.40452e-14
0,2.22137e-11
0,4.67706e-10
0,5.08293e-11
0,2.7653e-12
0,5.1783e-09
0,3.38413e-09
0,3.64536e-05
0,1.42297e-05
0,2.24273e-07
0,0.00289593
0,7.20941e-08
0,6.11211e-07
0,4.39873e-09
1,0.877322
0,3.05656e-10
0,1.00692e-13
0,3.48435e-09
0,2.33921e-08
0,5.12341e-09
0,2.84261e-08
0,3.42938e-09
0,0.0033116
0,2.96044e-09
0,2.72891e-13
0,5.22931e-12
0,2.45774e-12
0,2.17092e-10
0,4.56877e-05
0,2.04163e-09
0,3.37779e-05
0,2.72135e-10
0,1.35079e-11
0,1.33327e-10
1,4.14723e-05
0,3.85594e-09
0,3.21267e-13
0,6.43928e-11
0,1.89415e-09
0,7.19758e-11
0,1.97303e-11
0,1.02985e-06
0,3.71986e-14
0,1.91792e-05
1,4.08754e-12
0,9.90602e-11
0,3.99537e-13
0,0.462489
0,1.77439e-07
0,1.74853e-06
0,9.06304e-08
0,3.71719e-08
0,5.02162e-10
0,7.54099e-11
0,1.70483e-12
0,1.45345e-12
0,2.02917e-07
0,1.43515e-09
0,0.628148
0,3.39216e-11
0,1.05072e-09
0,0.0119432
1,0.999675
0,1.15571e-11
0,1.19842e-12
0,1.793e-10
0,4.77112e-11
0,2.42469e-09
0,1.26843e-08
0,1.37494e-08
0,1.1608e-05
0,4.28382e-07
0,2.36085e-07
0,8.02368e-08
0,3.45501e-10
0,1.13631e-10
0,2.45578e-08
1,0.98416
0,2.74657e-13
0,2.99632e-14
0,3.20193e-07
0,8.09656e-10
0,1.02884e-05
0,1.2536e-06
0,5.99111e-09
0,4.91335e-11
0,6.90666e-09
0,4.18131e-07
0,4.45804e-06
0,0.994318
0,2.33177e-07
1,0.999664
0,5.49317e-10
0,0.000292934
0,6.03441e-09
0,2.67311e-08
0,1.192e-06
0,9.90031e-07
0,4.10834e-13
0,4.5847e-13
0,1.84929e-12
0,2.89833e-11
0,1.9765e-13
0,2.80418e-13
0,8.23719e-09
0,3.74119e-12
0,1.36861e-10
1,1.0
0,3.71687e-10
0,1.75491e-11
0,5.45156e-11
0,6.2215e-09
0,3.61596e-11
1,0.996069
0,2.21868e-09
0,0.00013531
0,5.61034e-10
0,7.41745e-12
0,3.34123e-11
0,3.14931e-08
0,8.81605e-10
0,3.92276e-05
0,7.58046e-05
0,1.82202e-07
0,3.90385e-06
0,2.67286e-09
0,2.73002e-07
0,7.82293e-06
0,1.02334e-08
0,3.1991e-06
0,3.36691e-10
0,1.75476e-07
0,3.15536e-10
0,2.32134e-10
0,0.00867684
0,1.18875e-08
0,2.23031e-11
0,6.23818e-11
0,3.59545e-13
0,4.72129e-15
0,2.24748e-11
0,2.31618e-13
0,1.30168e-12
0,9.50514e-07
0,2.4294e-12
0,3.873e-10
0,1.38633e-07
0,8.42147e-09
1,1.0
0,3.27779e-07
0,3.6907e-11
0,2.19466e-10
0,1.03628e-07
0,7.94878e-08
0,9.67914e-09
0,2.13979e-12
0,8.32027e-10
0,3.1936e-11
0,1.01978e-08
0,3.74363e-09
0,9.09079e-09
0,4.71843e-12
0,8.18224e-13
0,7.60104e-08
0,5.15647e-11
0,2.26668e-09
0,4.95716e-11
0,5.50756e-12
0,1.10325e-10
0,1.08262e-05
0,1.06452e-10
0,6.81683e-08
0,0.000328668
0,6.40522e-05
0,5.23041e-07
0,6.43966e-06
0,1.67349e-07
0,7.97096e-08
0,2.66561e-07
0,0.00113891
0,3.86531e-09
0,2.62683e-08
0,1.52882e-08
0,4.812e-06
0,1.58172e-12
0,1.84328e-10
0,7.14773e-09
0,4.20181e-07
0,1.14131e-10
0,1.40915e-05
0,9.4704e-10
0,0.000140187
0,4.32516e-07
0,6.6785e-11
0,3.26528e-07
0,2.77937e-09
0,5.49318e-07
0,1.35043e-05
1,0.998042
0,5.05142e-11
0,8.30591e-13
0,6.72742e-10
0,1.02115e-11
0,2.77961e-11
0,6.4669e-06
0,3.08814e-06
0,2.37905e-06
0,1.27192e-12
0,1.22019e-11
0,1.07133e-09
0,4.81112e-10
0,7.66788e-09
0,1.52014e-06
0,9.25611e-08
0,7.49666e-08
0,3.3247e-10
0,1.53185e-12
0,2.39195e-10
1,0.000143123
0,1.27536e-13
0,4.83728e-13
0,0.0103221
0,9.13595e-05
0,2.77732e-08
0,7.27094e-10
0,7.15539e-08
0,5.02722e-14
0,0.000146244
1,7.02017e-12
0,2.95644e-11
0,2.74752e-14
0,0.00062636
0,1.4275e-10
0,7.31613e-08
0,1.05374e-08
0,1.67574e-09
0,1.2772e-11
0,1.62569e-10
0,1.20668e-11
0,1.53557e-12
0,2.44252e-06
0,5.84839e-08
0,0.799576
0,1.1096e-10
0,1.60826e-09
0,0.00037841
1,0.999431
0,5.64777e-09
0,1.46285e-10
0,6.6361e-09
0,1.26161e-07
0,2.42857e-08
0,9.51774e-09
0,1.42962e-10
0,2.08672e-07
0,1.8789e-09
0,5.79036e-10
0,2.00607e-11
0,1.13322e-10
0,2.23785e-06
0,0.590312
1,1.0
0,0.000281296
0,2.06806e-10
0,2.06739e-09
0,1.87112e-11
0,4.03777e-06
0,8.39442e-07
0,1.3815e-08
0,1.36078e-10
0,6.23903e-11
0,1.02192e-05
0,3.69019e-08
0,0.000158143
0,2.54788e-09
1,0.99995
0,6.11089e-11
0,6.0897e-10
0,6.91324e-13
0,6.64086e-12
0,2.67522e-06
0,7.75285e-07
0,2.98991e-11
0,1.21661e-10
0,4.24235e-08
0,2.48479e-05
0,1.0264e-07
0,2.86698e-09
0,0.000216657
0,2.44807e-09
0,3.67223e-09
1,0.999577
0,8.53685e-12
0,1.31893e-11
0,1.81102e-12
0,7.84119e-08
0,1.65707e-08
1,0.999889
0,3.53481e-09
0,6.6889e-05
0,1.10078e-07
0,5.18241e-08
0,2.00261e-10
0,4.45978e-09
0,3.60259e-12
0,2.2461e-09
0,2.26772e-05
0,2.77697e-08
0,7.02751e-07
0,5.49447e-11
0,5.63903e-11
0,1.46246e-08
0,1.12799e-05
0,4.59305e-05
0,7.35645e-13
0,1.08739e-08
0,6.07184e-11
0,3.81508e-10
0,0.0499884
0,8.00575e-12
0,9.25253e-11
0,7.44783e-13
0,7.71395e-14
0,5.92589e-15
0,5.09602e-08
0,1.31481e-10
0,8.23775e-13
0,1.41805e-08
0,8.31025e-14
0,3.90142e-13
0,2.11097e-11
0,3.79383e-09
1,1.0
0,8.68e-07
0,1.73008e-08
0,6.39451e-07
0,1.18626e-10
0,2.91391e-13
0,1.78323e-15
0,1.99355e-14
0,1.86602e-07
0,1.43661e-07
0,6.80354e-07
0,4.21898e-09
0,2.71434e-12
0,8.89844e-08
0,3.95452e-13
0,7.48588e-10
0,1.09314e-12
0,2.37966e-13
0,3.20214e-12
0,4.42613e-05
0,0.000113275
0,0.00126238
0,5.74498e-07
0,8.49948e-08
0,3.16214e-09
0,4.57097e-10
0,1.58382e-07
0,3.21781e-09
0,4.59111e-11
0,6.97073e-09
0,5.43729e-09
0,5.53739e-11
0,6.9446e-07
0,2.15359e-10
0,3.12476e-09
0,6.12545e-07
0,0.0524169
0,1.61636e-07
1,0.00525227
0,3.6834e-15
0,5.74414e-14
0,3.15604e-11
0,1.27753e-08
0,2.42854e-08
0,1.78352e-07
0,0.00557255
0,4.22934e-09
0,8.87957e-10
0,3.42497e-11
0,1.32522e-14
0,1.77555e-12
0,2.31051e-08
0,2.65717e-09
0,5.43328e-09
0,0.00022448
0,1.38326e-07
0,1.06253e-09
0,1.76308e-08
0,8.9019e-06
1,1.0
0,8.2264e-09
0,7.64458e-06
0,6.48216e-10
0,1.18657e-13
0,9.70969e-13
0,1.43414e-10
0,2.35352e-10
0,4.30884e-12
0,3.53701e-10
0,3.73319e-12
0,7.90154e-09
0,7.69682e-11
1,0.998548
0,2.69739e-11
0,8.20533e-12
0,1.38135e-12
0,1.00401e-08
0,4.12422e-11
0,3.4293e-11
0,4.09689e-09
0,4.12008e-08
0,5.04494e-08
0,6.57052e-09
0,2.21656e-09
0,6.99349e-09
0,6.79366e-12
0,5.53802e-10
0,1.47558e-09
0,1.67671e-10
0,2.7725e-07
0,7.92559e-07
0,2.31844e-08
0,3.90746e-08
0,1.97732e-13
0,2.40525e-14
0,4.97891e-12
0,1.59813e-13
0,4.11265e-11
0,1.7026e-08
0,2.90211e-07
0,1.05472e-08
0,1.44855e-11
0,6.62056e-10
0,8.03869e-09
1,0.999918
0,1.59059e-13
0,2.72676e-11
0,1.51245e-05
0,8.89354e-09
0,6.71944e-13
0,4.04711e-09
0,1.0895e-12
0,2.891e-11
0,1.8742e-10
0,1.07734e-08
0,2.59238e-12
0,1.97386e-09
0,2.33224e-09
0,1.2867e-08
0,2.34697e-11
0,1.35542e-07
0,2.19403e-06
0,1.13119e-08
0,1.93709e-07
0,3.60275e-08
0,9.54068e-07
0,1.26765e-05
0,0.0383242
0,8.54652e-09
0,1.834e-07
0,9.38879e-08
0,4.14461e-06
0,1.49875e-12
0,2.06819e-11
0,2.33785e-11
0,3.64923e-10
0,2.36646e-09
0,2.18053e-05
0,5.5351e-13
0,5.17261e-12
0,2.33791e-09
0,4.41079e-12
0,1.84353e-12
0,2.28476e-15
0,3.14805e-10
0,4.99003e-12
0,5.1082e-14
0,1.92382e-10
0,2.61477e-07
0,0.957183
0,0.897885
1,0.999901
0,8.74528e-12
0,1.20472e-11
0,1.21675e-11
0,4.9295e-12
0,6.30713e-10
0,6.80542e-10
0,9.05951e-09
0,9.97364e-08
0,0.00014766
0,4.29869e-12
0,3.0386e-11
0,3.91743e-07
0,4.41458e-08
0,4.49918e-13
0,4.64406e-12
1,0.999998
0,1.94978e-05
0,1.88504e-06
0,3.20707e-06
0,1.49739e-08
0,3.72676e-09
0,2.13916e-11
0,8.89082e-11
0,8.96979e-09
0,7.7879e-10
0,1.2309e-07
0,6.61484e-09
0,1.91344e-13
0,1.51107e-12
0,2.90003e-13
0,1.91381e-13
0,1.4945e-12
0,2.7906e-13
0,1.74462e-13
0,4.34426e-12
0,1.49822e-09
0,5.27803e-07
0,2.94043e-14
0,6.93751e-14
0,1.04902e-14
0,1.92306e-14
0,3.03354e-15
0,4.0133e-12
0,1.28679e-13
0,2.87645e-08
0,1.80312e-07
0,1.40963e-12
0,1.90043e-08
0,1.23813e-09
0,7.37667e-07
0,9.17125e-05
0,0.614891
0,1.05047e-10
0,1.66964e-13
0,2.52106e-13
0,3.97055e-12
0,4.50898e-12
0,1.76506e-07
0,1.01155e-11
0,1.94004e-10
0,8.17376e-11
0,6.18504e-11
0,3.17914e-13
0,5.77424e-14
0,4.22554e-13
0,3.41426e-10
0,7.97881e-07
0,0.00189918
0,3.78799e-08
0,0.000189638
0,9.68841e-07
0,0.000620732
0,2.96762e-07
0,2.84168e-10
0,1.45311e-08
0,4.50584e-10
1,0.91314
0,2.12154e-12
0,1.24634e-09
0,5.22186e-07
0,1.43433e-08
0,1.81548e-08
0,4.40581e-12
0,1.31371e-10
0,1.9286e-10
0,3.24364e-12
0,7.11209e-13
0,3.04087e-12
0,2.92795e-11
0,1.66809e-09
0,4.02592e-10
0,1.52619e-12
0,1.17946e-11
0,1.84298e-12
0,3.15625e-08
0,6.648e-06
0,4.37845e-08
0,1.89168e-07
0,1.67403e-05
0,1.06838e-07
0,1.20273e-08
0,1.46141e-09
0,1.5819e-10
0,2.93422e-09
0,3.25981e-12
0,3.06907e-05
0,6.3496e-10
0,4.56726e-09
0,3.79452e-08
0,2.62158e-09
0,8.37551e-09
0,2.0144e-10
0,5.13895e-12
0,2.16979e-10
0,9.41788e-10
0,1.02246e-11
0,1.15235e-07
0,3.44343e-08
0,1.65301e-09
0,4.6053e-07
0,5.72908e-05
0,4.58598e-07
0,2.12497e-08
0,3.70091e-08
0,1.01201e-10
0,4.43993e-10
0,5.41381e-08
0,2.39461e-07
0,3.11606e-11
0,3.60305e-08
0,2.89697e-08
1,0.994937
0,4.94563e-12
0,7.49737e-13
0,1.0758e-10
0,6.22043e-08
0,9.54817e-12
1,0.982523
0,6.0191e-14
0,1.33817e-05
0,2.58547e-13
0,3.419e-16
0,3.62489e-08
0,5.71076e-15
0,2.58481e-11
0,9.66969e-10
0,1.50299e-10
0,4.30456e-07
0,2.21574e-05
0,2.23707e-09
1,0.999843
0,7.68244e-13
0,1.33881e-11
0,9.54466e-11
0,8.59131e-10
0,4.36791e-05
0,2.07973e-06
1,0.997187
0,6.03869e-12
0,5.50739e-11
0,2.70235e-12
0,2.7558e-09
0,0.00395491
0,3.1126e-05
0,0.000153425
0,2.75415e-11
0,3.4298e-09
0,1.42262e-11
0,5.25832e-12
0,0.000488126
0,4.40633e-09
0,5.73934e-10
0,5.30635e-08
0,1.41409e-07
0,0.000306792
0,2.04673e-05
0,0.00385552
0,1.21666e-08
0,1.49601e-11
0,2.62066e-06
1,0.99958
0,4.15698e-09
0,0.0526163
0,2.56627e-06
0,0.000786204
0,2.41014e-06
0,1.0229e-05
0,8.00024e-08
0,1.28826e-12
0,3.71379e-11
0,1.10991e-08
0,4.19305e-06
0,1.56627e-11
0,8.91021e-08
0,5.6567e-09
0,4.00252e-11
0,1.38302e-06
0,1.35307e-10
1,0.999923
0,2.93061e-10
0,4.57664e-10
0,6.20972e-10
0,3.15502e-07
0,1.62197e-05
0,2.786e-08
0,4.76463e-10
0,0.000266478
0,5.22899e-11
0,7.74954e-09
0,4.40093e-12
0,0.00455545
0,1.62746e-08
1,0.999995
0,1.48513e-08
0,6.43676e-10
0,1.9843e-11
0,1.39373e-12
0,9.18431e-11
0,1.15586e-09
0,1.68556e-08
0,2.83621e-06
0,3.54317e-08
0,2.25119e-07
0,3.33225e-09
0,4.10627e-11
0,1.18628e-11
0,9.63738e-12
0,1.85844e-12
0,1.07405e-10
0,5.35914e-10
0,3.17487e-11
0,1.28129e-10
0,2.93726e-10
0,9.4789e-09
0,0.0083855
0,0.777881
0,7.8976e-10
0,1.04309e-10
0,0.0085556
0,0.484396
0,0.170814
0,9.69195e-06
0,4.9726e-05
0,2.19185e-09
0,1.26313e-08
0,2.05838e-09
0,5.68359e-09
0,7.94478e-09
0,5.12871e-09
0,7.62054e-11
0,2.58521e-12
0,3.51468e-11
0,4.31739e-05
0,0.734269
0,1.87523e-09
0,3.58926e-09
1,0.999691
0,4.10632e-10
0,9.05484e-10
0,5.12238e-09
0,5.53371e-08
0,5.08995e-08
0,2.45467e-09
0,3.89906e-09
0,1.33503e-07
0,5.17325e-08
0,9.66524e-07
0,4.58914e-06
0,8.9838e-05
0,8.94875e-10
0,1.11951e-09
0,1.71946e-11
0,5.8923e-08
0,8.78765e-08
0,1.80458e-07
0,1.07164e-05
0,4.67168e-10
0,3.56553e-06
0,0.567961
0,3.82814e-08
0,1.14203e-11
0,3.59701e-10
0,1.02408e-06
0,8.99692e-12
0,1.47647e-08
0,0.192414
0,1.66241e-09
0,2.75237e-07
0,2.6369e-12
0,3.20878e-10
0,1.80707e-10
0,9.64754e-11
0,4.79668e-10
0,1.2593e-08
0,0.00890136
0,1.08221e-07
0,1.33273e-08
0,8.5331e-07
0,4.31237e-08
0,6.23683e-13
0,6.55393e-11
0,0.0227282
0,5.0204e-11
0,2.10303e-06
1,0.998263
0,4.78353e-08
0,6.27697e-15
0,6.30554e-11
0,9.25576e-09
0,1.65561e-09
1,0.0846542
0,4.09065e-11
0,3.71413e-14
0,1.18668e-10
0,3.11531e-08
0,9.7843e-11
0,1.56559e-08
0,1.00612e-07
0,7.27907e-09
0,2.37684e-10
0,5.52604e-09
0,2.0164e-11
0,1.2391e-05
0,1.70554e-07
0,0.000206027
0,5.33317e-06
0,2.8156e-08
0,1.54535e-11
0,3.47899e-09
0,9.20505e-10
0,2.59966e-07
0,3.2548e-08
0,3.69572e-06
0,1.62385e-08
0,5.70467e-07
0,3.92209e-10
0,3.15469e-08
0,8.73492e-09
0,8.69841e-09
0,0.00800054
1,0.39751
0,5.4129e-08
0,0.000945761
0,1.26939e-09
0,1.68998e-07
0,5.97849e-07
0,1.24009e-07
0,3.98691e-11
0,3.13326e-09
0,4.78347e-11
0,2.3796e-07
0,5.07721e-10
0,4.51375e-11
0,5.50016e-06
0,5.098e-10
0,3.39921e-06
0,3.15919e-10
0,2.88638e-12
0,9.62166e-12
0,4.20522e-10
0,4.61921e-08
0,1.74067e-08
1,0.999942
0,1.86147e-13
0,3.28223e-11
0,2.82823e-10
0,4.24225e-08
0,5.86047e-06
1,0.999983
0,1.14181e-07
0,1.65872e-11
0,1.76945e-08
0,1.04857e-10
0,9.32058e-12
0,7.66308e-05
0,2.46595e-10
0,1.44542e-06
0,2.52776e-07
0,4.61825e-11
0,2.2064e-10
0,2.95826e-10
0,9.21326e-07
0,4.8741e-15
0,2.71997e-14
0,1.72003e-10
0,1.2537e-09
0,2.02064e-05
0,0.0820936
1,0.993173
0,4.16374e-09
0,1.26743e-06
0,1.276e-06
0,4.14364e-08
0,1.00528e-05
0,0.000116798
0,3.13771e-05
0,5.56567e-08
0,9.56179e-06
0,4.55939e-07
0,6.9524e-09
0,6.04383e-12
0,1.2573e-11
0,2.3184e-09
0,1.59742e-12
0,3.92629e-10
0,4.75039e-08
0,4.80573e-09
0,2.48622e-09
0,3.5046e-09
0,2.41493e-09
0,1.28857e-11
0,1.14161e-12
0,4.40862e-11
0,8.43465e-08
0,5.97007e-06
0,1.36436e-05
0,9.79116e-13
0,5.40617e-11
0,3.34387e-10
0,1.30175e-07
0,5.69672e-07
0,1.50959e-07
0,0.00137435
0,2.4123e-10
0,6.81121e-10
0,2.41782e-08
0,3.14494e-09
0,1.83207e-09
0,6.92707e-13
0,2.6645e-09
0,5.75198e-12
0,1.26057e-07
0,4.09938e-05
0,9.24558e-08
0,1.34536e-11
0,4.97231e-07
0,9.84913e-07
0,1.7438e-09
0,4.15217e-13
0,8.2553e-11
0,1.41016e-05
0,4.19925e-15
0,2.69907e-13
0,5.27577e-15
0,1.43117e-09
0,5.64253e-10
0,2.55923e-11
0,9.07087e-09
0,1.31561e-09
0,1.74845e-10
0,4.84858e-11
0,2.19641e-13
0,4.64672e-10
0,3.30896e-09
0,3.90267e-10
0,3.26156e-08
0,3.99247e-09
0,3.5955e-08
0,1.59477e-07
0,3.48296e-10
0,1.6141e-08
0,7.70256e-09
0,6.35788e-07
0,9.64931e-10
0,3.40916e-08
0,5.17429e-08
0,1.52936e-08
0,6.60584e-10
0,1.70546e-09
0,5.79042e-08
0,1.45304e-09
0,2.16489e-11
0,7.83866e-10
0,3.75869e-09
0,3.17333e-07
0,4.52719e-13
0,2.31051e-11
0,2.653e-11
0,1.16972e-12
0,1.13414e-13
0,1.93195e-11
0,3.43966e-09
0,2.88785e-08
0,2.10699e-08
0,2.70854e-09
0,0.000582387
1,0.999992
0,5.053e-12
0,4.69843e-09
0,6.3442e-09
0,1.14e-05
0,7.8854e-07
0,2.09793e-09
0,6.23009e-10
0,1.39617e-13
0,2.53393e-13
0,6.1244e-12
0,1.91482e-07
0,7.06578e-08
0,1.71891e-10
0,3.04038e-09
0,2.18013e-06
0,7.6936e-10
0,1.16529e-08
0,3.03515e-11
0,4.88896e-12
0,8.12672e-15
0,1.69044e-13
0,4.41463e-12
0,3.37652e-11
0,1.36377e-08
0,0.0159251
0,4.77141e-06
1,0.999998
0,2.45854e-10
0,5.28545e-10
0,1.54975e-08
0,5.05451e-08
0,2.1126e-05
0,4.5478e-08
0,2.02671e-05
0,5.75917e-11
0,0.692226
0,7.11575e-14
0,1.43606e-08
0,4.88597e-11
0,1.96762e-08
0,2.01531e-08
0,6.39222e-10
0,8.44262e-09
0,1.07611e-10
0,7.79193e-13
0,2.55334e-12
0,3.80104e-11
0,6.89071e-11
0,4.41573e-11
0,0.000485743
0,1.70463e-11
0,1.4024e-11
0,2.11795e-11
0,1.87946e-09
0,1.83266e-08
0,3.21895e-10
0,3.28924e-05
0,2.87633e-10
0,1.05139e-06
0,4.68179e-09
0,4.62006e-08
0,8.87968e-10
0,1.97526e-09
0,0.353158
0,8.70066e-06
0,1.26472e-07
0,2.46392e-05
0,1.05083e-06
0,9.17081e-08
0,7.71862e-08
0,2.91435e-09
0,5.94601e-07
0,1.9974e-08
0,7.96816e-09
0,6.67861e-10
0,1.49678e-09
0,1.90635e-08
0,0.136601
0,1.11595e-09
0,2.51936e-08
0,9.5065e-09
0,8.3344e-07
0,1.8944e-10
0,3.93107e-08
0,1.88856e-11
0,1.02619e-08
0,8.78356e-06
0,2.05564e-08
0,3.10648e-09
0,0.000174157
0,0.00010702
0,0.000246933
0,1.01261e-09
0,2.24449e-10
0,1.16622e-08
0,5.97603e-11
0,5.94497e-05
0,1.83268e-10
0,1.46814e-10
0,2.79289e-10
0,1.21972e-12
0,2.85057e-08
0,6.10669e-13
0,3.3262e-11
0,1.31738e-12
0,4.00054e-12
0,4.13961e-08
0,4.96282e-10
0,4.12614e-09
0,6.99059e-11
0,1.04516e-10
0,2.75241e-09
0,5.22224e-09
0,0.000411599
0,1.93077e-12
0,6.53721e-14
1,0.992953
0,2.19281e-09
0,6.25225e-10
0,1.037e-12
0,6.24069e-12
0,6.37931e-11
0,6.36533e-11
0,6.43587e-11
0,5.17967e-11
0,0.997486
0,5.12818e-14
0,5.77187e-13
0,1.60291e-13
0,4.81678e-13
0,1.35228e-10
0,8.39422e-09
0,2.98771e-09
0,1.63199e-07
0,7.8294e-11
0,1.04367e-09
0,3.77298e-07
0,8.22463e-07
0,0.811623
0,6.61073e-09
0,8.22483e-09
1,1.0
0,5.09849e-09
0,2.10669e-10
0,3.78572e-13
0,3.49787e-12
0,8.93423e-11
0,3.05051e-11
0,1.89979e-09
0,3.2578e-08
0,6.96593e-10
1,5.93518e-11
0,1.02771e-09
0,7.48723e-10
0,6.36253e-12
0,1.40835e-11
0,1.92024e-12
0,2.91784e-13
0,5.11132e-12
0,1.76969e-07
0,5.54687e-05
0,2.04991e-07
0,2.0783e-10
0,1.0558e-06
0,4.72661e-11
0,1.18124e-10
0,3.60459e-08
0,1.93766e-08
0,1.32892e-08
1,3.86042e-08
0,1.05992e-07
0,4.20334e-08
0,1.16137e-10
0,3.05851e-09
0,1.92008e-10
0,8.13806e-11
0,2.62741e-11
0,6.20015e-11
0,1.16475e-10
0,6.74758e-08
0,2.40031e-11
0,9.33398e-15
0,8.25681e-14
0,3.45879e-13
0,5.73795e-08
0,1.41395e-06
0,2.89345e-08
0,7.97091e-10
0,6.33939e-12
0,4.20472e-12
0,6.2531e-13
0,4.76576e-13
0,4.28418e-12
0,8.58638e-15
0,1.76736e-15
0,1.52865e-09
0,5.21864e-15
0,6.75128e-15
0,8.91967e-15
0,7.94309e-11
0,4.10739e-10
0,3.35747e-06
0,9.48023e-08
0,3.07446e-10
0,8.19061e-09
0,9.49813e-11
0,2.21705e-13
0,3.25628e-10
0,0.000113977
0,2.29209e-10
0,1.90234e-09
0,1.53662e-10
0,1.38589e-11
0,5.48519e-10
0,2.01778e-07
0,2.4773e-10
0,2.38671e-11
0,1.80306e-14
0,3.72507e-14
0,5.55346e-14
0,4.82719e-13
0,4.7934e-09
1,0.00144696
0,1.28263e-09
0,1.90881e-14
0,3.08025e-15
0,7.76658e-13
0,1.64644e-13
0,2.34168e-10
0,2.32043e-12
0,1.46368e-11
0,5.01969e-11
0,1.44651e-09
0,2.28185e-09
1,0.0201628
0,9.09725e-10
0,3.51749e-06
0,1.28776e-07
0,3.48115e-06
0,6.04475e-09
0,1.76804e-05
0,2.75124e-06
0,5.16539e-09
0,1.45864e-09
0,3.77937e-10
0,6.88151e-14
0,2.47756e-11
0,8.55814e-07
0,0.000431593
0,9.37495e-07
0,3.12198e-11
0,1.50904e-07
0,2.35625e-14
0,7.66971e-09
0,1.68743e-07
0,9.58319e-14
0,2.96576e-12
0,3.69298e-13
0,6.67873e-12
0,1.75885e-11
0,8.78255e-09
0,5.9774e-05
0,2.16604e-10
0,6.87112e-13
0,6.9317e-13
0,2.98672e-08
1,0.999499
0,7.96444e-13
0,2.80579e-11
0,1.59556e-13
0,1.62832e-09
0,1.26023e-14
0,6.13164e-13
0,2.94956e-13
0,6.3816e-10
0,1.21921e-11
0,7.35706e-11
0,6.73314e-11
0,4.07021e-08
0,7.02329e-11
0,5.72669e-06
0,1.92616e-07
0,2.95782e-08
0,2.69835e-06
0,1.75378e-05
0,0.000179465
0,2.40403e-07
0,1.04233e-07
0,5.87616e-06
0,3.34506e-06
0,1.38211e-09
0,1.14705e-08
0,9.08522e-10
0,2.99507e-12
0,5.09554e-13
0,4.58371e-14
