@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
7477,798,305,719,30621,0.022942,0.723481,0.526038,0.723481,0.473962,0.60916,0.046759,15.472582,0.383538
7478,798,305,701,30639,0.022368,0.723481,0.532355,0.723481,0.467645,0.613374,0.046204,15.658377,0.384609
7479,798,305,700,30640,0.022336,0.723481,0.53271,0.723481,0.46729,0.61361,0.046173,15.66883,0.384902
7480,798,305,699,30641,0.022304,0.723481,0.533066,0.723481,0.466934,0.613846,0.046142,15.679297,0.385247
7481,797,306,699,30641,0.022304,0.722575,0.532754,0.722575,0.467246,0.613313,0.046112,15.670116,0.386378
7482,795,308,699,30641,0.022304,0.720762,0.532129,0.720762,0.467871,0.612245,0.04605,15.651718,0.387583
7483,795,308,698,30642,0.022272,0.720762,0.532485,0.720762,0.467515,0.612481,0.046019,15.662202,0.387636
7484,795,308,697,30643,0.02224,0.720762,0.532842,0.720762,0.467158,0.612717,0.045988,15.672699,0.387816
7485,793,310,697,30643,0.02224,0.718948,0.532215,0.718948,0.467785,0.611647,0.045927,15.654255,0.389091
7486,791,312,697,30643,0.02224,0.717135,0.531586,0.717135,0.468414,0.610575,0.045865,15.635762,0.389402
7487,791,312,694,30646,0.022144,0.717135,0.53266,0.717135,0.46734,0.611283,0.045773,15.667349,0.389402
7488,791,312,693,30647,0.022112,0.717135,0.533019,0.717135,0.466981,0.611519,0.045742,15.677907,0.389525
7489,790,313,692,30648,0.02208,0.716228,0.533063,0.716228,0.466937,0.611219,0.04568,15.679217,0.390518
7490,790,313,691,30649,0.022049,0.716228,0.533423,0.716228,0.466577,0.611455,0.045649,15.689804,0.392097
7491,790,313,690,30650,0.022017,0.716228,0.533784,0.716228,0.466216,0.611692,0.045618,15.700406,0.39239
7492,790,313,689,30651,0.021985,0.716228,0.534145,0.716228,0.465855,0.611929,0.045588,15.711021,0.392555
7493,790,313,686,30654,0.021889,0.716228,0.53523,0.716228,0.46477,0.612641,0.045495,15.742954,0.394089
7494,789,314,686,30654,0.021889,0.715322,0.534915,0.715322,0.465085,0.612102,0.045464,15.733686,0.394469
7495,789,314,685,30655,0.021857,0.715322,0.535278,0.715322,0.464722,0.61234,0.045434,15.74436,0.395146
7496,789,314,684,30656,0.021825,0.715322,0.535642,0.715322,0.464358,0.612578,0.045403,15.755049,0.395235
7497,789,314,682,30658,0.021761,0.715322,0.53637,0.715322,0.46363,0.613054,0.045341,15.77647,0.396884
7498,789,314,681,30659,0.021729,0.715322,0.536735,0.715322,0.463265,0.613292,0.04531,15.787202,0.398083
7499,789,314,680,30660,0.021698,0.715322,0.5371,0.715322,0.4629,0.61353,0.045279,15.797949,0.399052
7500,788,315,680,30660,0.021698,0.714415,0.536785,0.714415,0.463215,0.612991,0.045249,15.788674,0.399208
7501,788,315,677,30663,0.021602,0.714415,0.537884,0.714415,0.462116,0.613707,0.045156,15.821006,0.401063
7502,788,315,676,30664,0.02157,0.714415,0.538251,0.714415,0.461749,0.613946,0.045125,15.831812,0.403461
7503,788,315,675,30665,0.021538,0.714415,0.538619,0.714415,0.461381,0.614186,0.045094,15.842634,0.40348
7504,788,315,674,30666,0.021506,0.714415,0.538988,0.714415,0.461012,0.614425,0.045064,15.85347,0.40525
7505,788,315,673,30667,0.021474,0.714415,0.539357,0.714415,0.460643,0.614665,0.045033,15.864321,0.405901
7506,786,317,673,30667,0.021474,0.712602,0.538725,0.712602,0.461275,0.613583,0.044971,15.845748,0.406035
7507,785,318,673,30667,0.021474,0.711695,0.538409,0.711695,0.461591,0.613042,0.04494,15.836442,0.406097
7508,785,318,672,30668,0.021442,0.711695,0.538778,0.711695,0.461222,0.613281,0.04491,15.847312,0.406153
7509,785,318,671,30669,0.02141,0.711695,0.539148,0.711695,0.460852,0.613521,0.044879,15.858196,0.406955
7510,784,319,671,30669,0.02141,0.710789,0.538832,0.710789,0.461168,0.612979,0.044848,15.84888,0.408033
7511,784,319,669,30671,0.021347,0.710789,0.539573,0.710789,0.460427,0.613459,0.044786,15.870695,0.40808
7512,783,320,669,30671,0.021347,0.709882,0.539256,0.709882,0.460744,0.612916,0.044755,15.861368,0.408298
7513,783,320,668,30672,0.021315,0.709882,0.539628,0.709882,0.460372,0.613156,0.044725,15.872299,0.409025
7514,783,320,667,30673,0.021283,0.709882,0.54,0.709882,0.46,0.613396,0.044694,15.883246,0.409601
7515,783,320,666,30674,0.021251,0.709882,0.540373,0.709882,0.459627,0.613636,0.044663,15.894207,0.410416
7516,783,320,665,30675,0.021219,0.709882,0.540746,0.709882,0.459254,0.613877,0.044632,15.905184,0.411347
7517,782,321,665,30675,0.021219,0.708976,0.540428,0.708976,0.459572,0.613333,0.044601,15.895849,0.411508
7518,777,326,665,30675,0.021219,0.704442,0.538835,0.704442,0.461165,0.610609,0.044447,15.848978,0.411989
7519,777,326,664,30676,0.021187,0.704442,0.539209,0.704442,0.460791,0.610849,0.044416,15.859976,0.412058
7520,776,327,664,30676,0.021187,0.703536,0.538889,0.703536,0.461111,0.610303,0.044386,15.850564,0.412553
7521,776,327,663,30677,0.021155,0.703536,0.539263,0.703536,0.460737,0.610543,0.044355,15.861579,0.412695
7522,776,327,662,30678,0.021123,0.703536,0.539638,0.703536,0.460362,0.610783,0.044324,15.872609,0.413237
7523,776,327,661,30679,0.021091,0.703536,0.540014,0.703536,0.459986,0.611024,0.044293,15.883655,0.414223
7524,775,328,661,30679,0.021091,0.702629,0.539694,0.702629,0.460306,0.610477,0.044262,15.874233,0.414479
7525,774,329,660,30680,0.021059,0.701723,0.539749,0.701723,0.460251,0.610169,0.044201,15.875862,0.414636
7526,774,329,659,30681,0.021027,0.701723,0.540126,0.701723,0.459874,0.61041,0.04417,15.88694,0.415159
7527,774,329,650,30690,0.02074,0.701723,0.543539,0.701723,0.456461,0.612584,0.043892,15.987349,0.415357
7528,774,329,649,30691,0.020708,0.701723,0.543921,0.701723,0.456079,0.612827,0.043862,15.998584,0.417023
7529,774,329,648,30692,0.020676,0.701723,0.544304,0.701723,0.455696,0.613069,0.043831,16.009835,0.41729
7530,773,330,646,30694,0.020613,0.700816,0.54475,0.700816,0.45525,0.613006,0.043738,16.022954,0.417546
7531,773,330,645,30695,0.020581,0.700816,0.545134,0.700816,0.454866,0.613249,0.043707,16.034254,0.418437
7532,773,330,644,30696,0.020549,0.700816,0.545519,0.700816,0.454481,0.613492,0.043677,16.04557,0.418476
7533,772,331,644,30696,0.020549,0.699909,0.545198,0.699909,0.454802,0.612942,0.043646,16.036129,0.419391
7534,772,331,642,30698,0.020485,0.699909,0.545969,0.699909,0.454031,0.613429,0.043584,16.058811,0.419926
7535,772,331,639,30701,0.020389,0.699909,0.54713,0.699909,0.45287,0.614161,0.043492,16.092954,0.420564
7536,772,331,638,30702,0.020357,0.699909,0.547518,0.699909,0.452482,0.614405,0.043461,16.104368,0.421916
7537,771,332,638,30702,0.020357,0.699003,0.547197,0.699003,0.452803,0.613854,0.04343,16.094922,0.421982
7538,770,333,637,30703,0.020325,0.698096,0.547264,0.698096,0.452736,0.613546,0.043368,16.096895,0.42323
7539,770,333,636,30704,0.020294,0.698096,0.547653,0.698096,0.452347,0.61379,0.043338,16.108344,0.423367
7540,770,333,635,30705,0.020262,0.698096,0.548043,0.698096,0.451957,0.614035,0.043307,16.119809,0.42526
7541,769,334,635,30705,0.020262,0.697189,0.547721,0.697189,0.452279,0.613482,0.043276,16.110341,0.425829
7542,769,334,634,30706,0.02023,0.697189,0.548111,0.697189,0.451889,0.613727,0.043245,16.121824,0.426614
7543,769,334,630,30710,0.020102,0.697189,0.549678,0.697189,0.450322,0.614708,0.043122,16.167919,0.426614
7544,769,334,627,30713,0.020006,0.697189,0.55086,0.697189,0.44914,0.615446,0.043029,16.202664,0.426614
7545,769,334,625,30715,0.019943,0.697189,0.55165,0.697189,0.44835,0.615939,0.042968,16.22591,0.426932
7546,769,334,624,30716,0.019911,0.697189,0.552046,0.697189,0.447954,0.616186,0.042937,16.237558,0.427049
7547,767,336,622,30718,0.019847,0.695376,0.552196,0.695376,0.447804,0.61557,0.042814,16.241967,0.428084
7548,767,336,621,30719,0.019815,0.695376,0.552594,0.695376,0.447406,0.615817,0.042783,16.253668,0.428793
7549,767,336,615,30725,0.019623,0.695376,0.554993,0.695376,0.445007,0.617304,0.042598,16.324234,0.429521
7550,762,341,614,30726,0.019592,0.690843,0.553779,0.690843,0.446221,0.614764,0.042413,16.288535,0.430465
7551,759,344,613,30727,0.01956,0.688123,0.553207,0.688123,0.446793,0.613333,0.04229,16.271709,0.430827
7552,759,344,581,30759,0.018539,0.688123,0.566418,0.688123,0.433582,0.621367,0.041303,16.660287,0.431595
7553,758,345,581,30759,0.018539,0.687217,0.566094,0.687217,0.433906,0.620803,0.041272,16.650762,0.432101
7554,758,345,580,30760,0.018507,0.687217,0.566517,0.687217,0.433483,0.621057,0.041242,16.663207,0.433519
7555,758,345,579,30761,0.018475,0.687217,0.566941,0.687217,0.433059,0.621311,0.041211,16.67567,0.434916
7556,757,346,579,30761,0.018475,0.68631,0.566617,0.68631,0.433383,0.620746,0.04118,16.666136,0.435358
7557,757,346,577,30763,0.018411,0.68631,0.567466,0.68631,0.432534,0.621256,0.041118,16.691122,0.43613
7558,757,346,576,30764,0.018379,0.68631,0.567892,0.68631,0.432108,0.621511,0.041087,16.703644,0.438357
7559,754,349,575,30765,0.018347,0.68359,0.567344,0.68359,0.432656,0.620066,0.040964,16.687522,0.43956
7560,754,349,574,30766,0.018315,0.68359,0.567771,0.68359,0.432229,0.620321,0.040933,16.700088,0.440155
7561,754,349,573,30767,0.018283,0.68359,0.568199,0.68359,0.431801,0.620576,0.040903,16.712673,0.440835
7562,754,349,572,30768,0.018251,0.68359,0.568627,0.68359,0.431373,0.620832,0.040872,16.725277,0.442471
7563,754,349,571,30769,0.01822,0.68359,0.569057,0.68359,0.430943,0.621087,0.040841,16.7379,0.442879
7564,754,349,570,30770,0.018188,0.68359,0.569486,0.68359,0.430514,0.621343,0.04081,16.750542,0.443105
7565,753,350,570,30770,0.018188,0.682684,0.569161,0.682684,0.430839,0.620775,0.040779,16.74097,0.443225
7566,753,350,569,30771,0.018156,0.682684,0.569592,0.682684,0.430408,0.621031,0.040748,16.753634,0.443672
7567,752,351,569,30771,0.018156,0.681777,0.569266,0.681777,0.430734,0.620462,0.040718,16.74405,0.444058
7568,749,354,569,30771,0.018156,0.679057,0.568285,0.679057,0.431715,0.618753,0.040625,16.715212,0.446442
7569,749,354,568,30772,0.018124,0.679057,0.568717,0.679057,0.431283,0.619008,0.040594,16.727904,0.446942
7570,749,354,566,30774,0.01806,0.679057,0.569582,0.679057,0.430418,0.61952,0.040533,16.753346,0.447183
7571,749,354,565,30775,0.018028,0.679057,0.570015,0.679057,0.429985,0.619777,0.040502,16.766096,0.448002
7572,747,356,564,30776,0.017996,0.677244,0.569794,0.677244,0.430206,0.61889,0.040409,16.759591,0.448812
7573,747,356,562,30778,0.017932,0.677244,0.570665,0.677244,0.429335,0.619403,0.040348,16.785197,0.449841
7574,746,357,562,30778,0.017932,0.676337,0.570336,0.676337,0.429664,0.61883,0.040317,16.775543,0.449841
7575,745,358,562,30778,0.017932,0.675431,0.570008,0.675431,0.429992,0.618257,0.040286,16.765873,0.450403
7576,744,359,562,30778,0.017932,0.674524,0.569678,0.674524,0.430322,0.617684,0.040255,16.756189,0.450469
7577,744,359,561,30779,0.0179,0.674524,0.570115,0.674524,0.429885,0.61794,0.040224,16.769029,0.451728
7578,744,359,560,30780,0.017869,0.674524,0.570552,0.674524,0.429448,0.618197,0.040194,16.781889,0.45232
7579,744,359,551,30789,0.017581,0.674524,0.574517,0.674524,0.425483,0.620517,0.039916,16.89852,0.452806
7580,742,361,550,30790,0.017549,0.672711,0.574303,0.672711,0.425697,0.619624,0.039824,16.892226,0.454949
7581,742,361,549,30791,0.017518,0.672711,0.574748,0.672711,0.425252,0.619883,0.039793,16.905311,0.455055
7582,742,361,547,30793,0.017454,0.672711,0.57564,0.672711,0.42436,0.620401,0.039731,16.931541,0.456391
7583,742,361,546,30794,0.017422,0.672711,0.576087,0.672711,0.423913,0.620661,0.0397,16.944686,0.457397
7584,740,363,543,30797,0.017326,0.670898,0.576773,0.670898,0.423227,0.620285,0.039546,16.964871,0.457452
7585,740,363,542,30798,0.017294,0.670898,0.577223,0.670898,0.422777,0.620545,0.039515,16.978104,0.457452
7586,740,363,541,30799,0.017262,0.670898,0.577674,0.670898,0.422326,0.620805,0.039485,16.991358,0.457707
7587,740,363,540,30800,0.01723,0.670898,0.578125,0.670898,0.421875,0.621066,0.039454,17.004632,0.458695
7588,739,364,540,30800,0.01723,0.669991,0.577795,0.669991,0.422205,0.620487,0.039423,16.99493,0.45893
7589,739,364,539,30801,0.017198,0.669991,0.578247,0.669991,0.421753,0.620748,0.039392,17.008228,0.459242
7590,738,365,539,30801,0.017198,0.669084,0.577917,0.669084,0.422083,0.620168,0.039361,16.998514,0.460527
7591,738,365,538,30802,0.017167,0.669084,0.57837,0.669084,0.42163,0.620429,0.039331,17.011836,0.460566
7592,738,365,537,30803,0.017135,0.669084,0.578824,0.669084,0.421176,0.62069,0.0393,17.025178,0.460718
7593,737,366,537,30803,0.017135,0.668178,0.578493,0.668178,0.421507,0.620109,0.039269,17.015454,0.462174
7594,737,366,536,30804,0.017103,0.668178,0.578947,0.668178,0.421053,0.62037,0.039238,17.028821,0.463542
7595,737,366,535,30805,0.017071,0.668178,0.579403,0.668178,0.420597,0.620632,0.039207,17.042208,0.464442
7596,737,366,533,30807,0.017007,0.668178,0.580315,0.668178,0.419685,0.621155,0.039146,17.069046,0.464541
7597,737,366,532,30808,0.016975,0.668178,0.580772,0.668178,0.419228,0.621417,0.039115,17.082497,0.465119
7598,737,366,531,30809,0.016943,0.668178,0.58123,0.668178,0.41877,0.621679,0.039084,17.095969,0.466759
7599,736,367,531,30809,0.016943,0.667271,0.5809,0.667271,0.4191,0.621097,0.039053,17.086248,0.467731
7600,736,367,530,30810,0.016911,0.667271,0.581359,0.667271,0.418641,0.621359,0.039022,17.099744,0.467973
7601,736,367,529,30811,0.016879,0.667271,0.581818,0.667271,0.418182,0.621622,0.038991,17.113261,0.469584
7602,736,367,528,30812,0.016847,0.667271,0.582278,0.667271,0.417722,0.621884,0.038961,17.1268,0.469908
7603,736,367,527,30813,0.016816,0.667271,0.58274,0.667271,0.41726,0.622147,0.03893,17.140361,0.470001
7604,735,368,527,30813,0.016816,0.666364,0.582409,0.666364,0.417591,0.621564,0.038899,17.130636,0.470994
7605,734,369,527,30813,0.016816,0.665458,0.582078,0.665458,0.417922,0.620981,0.038868,17.120895,0.471119
7606,733,370,526,30814,0.016784,0.664551,0.582208,0.664551,0.417792,0.62066,0.038807,17.12473,0.471419
7607,732,371,526,30814,0.016784,0.663645,0.581876,0.663645,0.418124,0.620076,0.038776,17.114962,0.471691
7608,732,371,525,30815,0.016752,0.663645,0.582339,0.663645,0.417661,0.620339,0.038745,17.128578,0.472709
7609,732,371,524,30816,0.01672,0.663645,0.582803,0.663645,0.417197,0.620602,0.038714,17.142215,0.472834
7610,732,371,523,30817,0.016688,0.663645,0.583267,0.663645,0.416733,0.620865,0.038683,17.155874,0.474771
7611,731,372,523,30817,0.016688,0.662738,0.582935,0.662738,0.417065,0.62028,0.038652,17.146099,0.47603
7612,731,372,522,30818,0.016656,0.662738,0.5834,0.662738,0.4166,0.620543,0.038622,17.159783,0.476145
7613,729,374,522,30818,0.016656,0.660925,0.582734,0.660925,0.417266,0.619371,0.03856,17.140193,0.476638
7614,729,374,521,30819,0.016624,0.660925,0.5832,0.660925,0.4168,0.619635,0.038529,17.153905,0.477679
7615,729,374,520,30820,0.016592,0.660925,0.583667,0.660925,0.416333,0.619898,0.038498,17.167639,0.478005
7616,729,374,519,30821,0.01656,0.660925,0.584135,0.660925,0.415865,0.620162,0.038467,17.181396,0.478047
7617,729,374,518,30822,0.016528,0.660925,0.584603,0.660925,0.415397,0.620426,0.038437,17.195174,0.479852
7618,729,374,517,30823,0.016496,0.660925,0.585072,0.660925,0.414928,0.62069,0.038406,17.208974,0.483015
7619,729,374,514,30826,0.016401,0.660925,0.586484,0.660925,0.413516,0.621483,0.038313,17.250508,0.486827
7620,729,374,512,30828,0.016337,0.660925,0.587429,0.660925,0.412571,0.622014,0.038252,17.278309,0.4871
7621,728,375,512,30828,0.016337,0.660018,0.587097,0.660018,0.412903,0.621426,0.038221,17.268523,0.48852
7622,727,376,512,30828,0.016337,0.659112,0.586764,0.659112,0.413236,0.620837,0.03819,17.258721,0.489531
7623,726,377,512,30828,0.016337,0.658205,0.58643,0.658205,0.41357,0.620248,0.038159,17.248903,0.489973
7624,726,377,511,30829,0.016305,0.658205,0.586904,0.658205,0.413096,0.620513,0.038128,17.262847,0.492443
7625,726,377,510,30830,0.016273,0.658205,0.587379,0.658205,0.412621,0.620778,0.038098,17.276813,0.492509
7626,725,378,510,30830,0.016273,0.657298,0.587045,0.657298,0.412955,0.620188,0.038067,17.266986,0.493078
7627,725,378,509,30831,0.016241,0.657298,0.58752,0.657298,0.41248,0.620454,0.038036,17.280979,0.493285
7628,725,378,500,30840,0.015954,0.657298,0.591837,0.657298,0.408163,0.622852,0.037759,17.407941,0.494818
7629,725,378,497,30843,0.015858,0.657298,0.59329,0.657298,0.40671,0.623656,0.037666,17.450678,0.495067
7630,715,388,497,30843,0.015858,0.648232,0.589934,0.648232,0.410066,0.617711,0.037358,17.351975,0.495563
7631,714,389,497,30843,0.015858,0.647325,0.589595,0.647325,0.410405,0.617113,0.037327,17.342015,0.496685
7632,713,390,497,30843,0.015858,0.646419,0.589256,0.646419,0.410744,0.616515,0.037296,17.332039,0.497689
7633,712,391,497,30843,0.015858,0.645512,0.588916,0.645512,0.411084,0.615917,0.037265,17.322046,0.498001
7634,712,391,491,30849,0.015667,0.645512,0.591854,0.645512,0.408146,0.61752,0.03708,17.40844,0.498445
7635,705,398,490,30850,0.015635,0.639166,0.589958,0.639166,0.410042,0.613577,0.036834,17.352686,0.500303
7636,704,399,490,30850,0.015635,0.638259,0.589615,0.638259,0.410385,0.612973,0.036803,17.342585,0.50186
7637,703,400,488,30852,0.015571,0.637353,0.59026,0.637353,0.40974,0.612903,0.036711,17.361572,0.5036
7638,703,400,487,30853,0.015539,0.637353,0.590756,0.637353,0.409244,0.613171,0.03668,17.376162,0.50497
7639,702,401,487,30853,0.015539,0.636446,0.590412,0.636446,0.409588,0.612565,0.036649,17.366038,0.505838
7640,702,401,482,30858,0.01538,0.636446,0.592905,0.636446,0.407095,0.613905,0.036495,17.439374,0.506082
7641,701,402,482,30858,0.01538,0.635539,0.592561,0.635539,0.407439,0.613298,0.036464,17.429253,0.50675
7642,699,404,482,30858,0.01538,0.633726,0.591871,0.633726,0.408129,0.612084,0.036402,17.408958,0.509737
7643,697,406,481,30859,0.015348,0.631913,0.591681,0.631913,0.408319,0.611135,0.03631,17.403355,0.51004
7644,697,406,480,30860,0.015316,0.631913,0.592184,0.631913,0.407816,0.611404,0.036279,17.418141,0.510611
7645,696,407,480,30860,0.015316,0.631006,0.591837,0.631006,0.408163,0.610794,0.036248,17.407941,0.510641
7646,696,407,479,30861,0.015284,0.631006,0.59234,0.631006,0.40766,0.611062,0.036217,17.422757,0.510685
7647,696,407,478,30862,0.015252,0.631006,0.592845,0.631006,0.407155,0.611331,0.036187,17.437597,0.512352
7648,696,407,464,30876,0.014805,0.631006,0.6,0.631006,0.4,0.615113,0.035755,17.648051,0.512427
7649,696,407,463,30877,0.014773,0.631006,0.600518,0.631006,0.399482,0.615385,0.035724,17.663278,0.512498
7650,695,408,463,30877,0.014773,0.6301,0.600173,0.6301,0.399827,0.614772,0.035693,17.653131,0.513591
7651,695,408,458,30882,0.014614,0.6301,0.602775,0.6301,0.397225,0.616135,0.035539,17.729684,0.515942
7652,694,409,458,30882,0.014614,0.629193,0.602431,0.629193,0.397569,0.615521,0.035508,17.719542,0.516196
7653,694,409,457,30883,0.014582,0.629193,0.602954,0.629193,0.397046,0.615794,0.035478,17.734937,0.516264
7654,694,409,456,30884,0.01455,0.629193,0.603478,0.629193,0.396522,0.616067,0.035447,17.750358,0.516435
7655,694,409,455,30885,0.014518,0.629193,0.604003,0.629193,0.395997,0.616341,0.035416,17.765807,0.516642
7656,691,412,455,30885,0.014518,0.626473,0.602967,0.626473,0.397033,0.614495,0.035323,17.735316,0.517235
7657,691,412,454,30886,0.014486,0.626473,0.603493,0.626473,0.396507,0.614769,0.035293,17.750805,0.517648
7658,691,412,453,30887,0.014454,0.626473,0.604021,0.626473,0.395979,0.615042,0.035262,17.766322,0.51803
7659,691,412,452,30888,0.014422,0.626473,0.604549,0.626473,0.395451,0.615316,0.035231,17.781865,0.519121
7660,689,414,452,30888,0.014422,0.62466,0.603856,0.62466,0.396144,0.614082,0.035169,17.761477,0.521143
7661,689,414,450,30890,0.014359,0.62466,0.604917,0.62466,0.395083,0.61463,0.035108,17.792665,0.521239
7662,689,414,449,30891,0.014327,0.62466,0.605448,0.62466,0.394552,0.614904,0.035077,17.8083,0.52145
7663,689,414,448,30892,0.014295,0.62466,0.605981,0.62466,0.394019,0.615179,0.035046,17.823962,0.521892
7664,686,417,448,30892,0.014295,0.62194,0.604938,0.62194,0.395062,0.613321,0.034954,17.793302,0.522132
7665,686,417,447,30893,0.014263,0.62194,0.605472,0.62194,0.394528,0.613596,0.034923,17.809007,0.522599
7666,685,418,447,30893,0.014263,0.621034,0.605124,0.621034,0.394876,0.612975,0.034892,17.798756,0.525331
7667,685,418,445,30895,0.014199,0.621034,0.606195,0.621034,0.393805,0.613524,0.03483,17.830258,0.525331
7668,684,419,442,30898,0.014103,0.620127,0.60746,0.620127,0.39254,0.613728,0.034707,17.867476,0.52843
7669,683,420,442,30898,0.014103,0.61922,0.607111,0.61922,0.392889,0.613106,0.034676,17.857213,0.52918
7670,683,420,441,30899,0.014071,0.61922,0.607651,0.61922,0.392349,0.613381,0.034645,17.8731,0.529511
7671,683,420,440,30900,0.01404,0.61922,0.608192,0.61922,0.391808,0.613657,0.034615,17.889016,0.52954
7672,683,420,439,30901,0.014008,0.61922,0.608734,0.61922,0.391266,0.613933,0.034584,17.904959,0.529904
7673,682,421,439,30901,0.014008,0.618314,0.608385,0.618314,0.391615,0.613309,0.034553,17.894693,0.530534
7674,682,421,438,30902,0.013976,0.618314,0.608929,0.618314,0.391071,0.613585,0.034522,17.910671,0.531664
7675,682,421,437,30903,0.013944,0.618314,0.609473,0.618314,0.390527,0.613861,0.034491,17.926677,0.532838
7676,682,421,418,30922,0.013338,0.618314,0.62,0.618314,0.38,0.619156,0.033906,18.236319,0.534645
7677,682,421,417,30923,0.013306,0.618314,0.620564,0.618314,0.379436,0.619437,0.033875,18.252913,0.534921
7678,681,422,417,30923,0.013306,0.617407,0.620219,0.617407,0.379781,0.61881,0.033844,18.242748,0.536474
7679,681,422,416,30924,0.013274,0.617407,0.620784,0.617407,0.379216,0.619091,0.033813,18.259378,0.536915
7680,680,423,414,30926,0.01321,0.6165,0.621572,0.6165,0.378428,0.619026,0.033721,18.282563,0.536915
7681,679,424,414,30926,0.01321,0.615594,0.621226,0.615594,0.378774,0.618397,0.03369,18.272379,0.539013
7682,679,424,413,30927,0.013178,0.615594,0.621795,0.615594,0.378205,0.618679,0.033659,18.289112,0.539972
7683,679,424,411,30929,0.013114,0.615594,0.622936,0.615594,0.377064,0.619243,0.033597,18.32267,0.540183
7684,679,424,410,30930,0.013082,0.615594,0.623508,0.615594,0.376492,0.619526,0.033567,18.339496,0.540419
7685,678,425,410,30930,0.013082,0.614687,0.623162,0.614687,0.376838,0.618895,0.033536,18.329317,0.541284
7686,667,436,410,30930,0.013082,0.604714,0.619313,0.604714,0.380687,0.611927,0.033197,18.216109,0.542006
7687,666,437,410,30930,0.013082,0.603808,0.618959,0.603808,0.381041,0.61129,0.033166,18.205703,0.543084
7688,662,441,408,30932,0.013019,0.600181,0.618692,0.600181,0.381308,0.609296,0.032981,18.197834,0.543882
7689,662,441,407,30933,0.012987,0.600181,0.61927,0.600181,0.38073,0.609576,0.03295,18.214858,0.545957
7690,660,443,407,30933,0.012987,0.598368,0.618557,0.598368,0.381443,0.608295,0.032888,18.193867,0.549909
7691,660,443,406,30934,0.012955,0.598368,0.619137,0.598368,0.380863,0.608575,0.032858,18.210934,0.549966
7692,659,444,406,30934,0.012955,0.597461,0.618779,0.597461,0.381221,0.607934,0.032827,18.200415,0.550482
7693,659,444,402,30938,0.012827,0.597461,0.621112,0.597461,0.378888,0.609057,0.032704,18.269032,0.550567
7694,659,444,401,30939,0.012795,0.597461,0.621698,0.597461,0.378302,0.609339,0.032673,18.286266,0.550861
7695,659,444,400,30940,0.012763,0.597461,0.622285,0.597461,0.377715,0.609621,0.032642,18.303534,0.551095
7696,659,444,397,30943,0.012668,0.597461,0.624053,0.597461,0.375947,0.610468,0.032549,18.355533,0.5511
7697,658,445,397,30943,0.012668,0.596555,0.623697,0.596555,0.376303,0.609824,0.032519,18.345051,0.55358
7698,658,445,396,30944,0.012636,0.596555,0.624288,0.596555,0.375712,0.610107,0.032488,18.362456,0.554088
7699,658,445,395,30945,0.012604,0.596555,0.624881,0.596555,0.375119,0.61039,0.032457,18.379895,0.55418
7700,658,445,394,30946,0.012572,0.596555,0.625475,0.596555,0.374525,0.610673,0.032426,18.397366,0.554201
7701,645,458,388,30952,0.01238,0.584769,0.624395,0.584769,0.375605,0.603933,0.03184,18.36559,0.555764
7702,645,458,387,30953,0.012348,0.584769,0.625,0.584769,0.375,0.604215,0.03181,18.383386,0.556139
7703,644,459,387,30953,0.012348,0.583862,0.624636,0.583862,0.375364,0.603561,0.031779,18.372688,0.556655
7704,644,459,386,30954,0.012317,0.583862,0.625243,0.583862,0.374757,0.603844,0.031748,18.390525,0.557392
7705,643,460,385,30955,0.012285,0.582956,0.625486,0.582956,0.374514,0.603473,0.031686,18.397692,0.557401
7706,643,460,384,30956,0.012253,0.582956,0.626095,0.582956,0.373905,0.603756,0.031656,18.415606,0.557401
7707,642,461,384,30956,0.012253,0.582049,0.625731,0.582049,0.374269,0.6031,0.031625,18.404887,0.558022
7708,642,461,383,30957,0.012221,0.582049,0.626341,0.582049,0.373659,0.603383,0.031594,18.422843,0.5587
7709,642,461,382,30958,0.012189,0.582049,0.626953,0.582049,0.373047,0.603667,0.031563,18.440834,0.558829
7710,642,461,381,30959,0.012157,0.582049,0.627566,0.582049,0.372434,0.603951,0.031532,18.458861,0.559119
7711,642,461,380,30960,0.012125,0.582049,0.62818,0.582049,0.37182,0.604235,0.031501,18.476922,0.560361
7712,642,461,379,30961,0.012093,0.582049,0.628795,0.582049,0.371205,0.60452,0.031471,18.495019,0.560445
7713,642,461,378,30962,0.012061,0.582049,0.629412,0.582049,0.370588,0.604805,0.03144,18.513151,0.560939
7714,642,461,377,30963,0.012029,0.582049,0.630029,0.582049,0.369971,0.60509,0.031409,18.531319,0.564517
7715,641,462,377,30963,0.012029,0.581142,0.629666,0.581142,0.370334,0.604432,0.031378,18.52063,0.56453
7716,640,463,377,30963,0.012029,0.580236,0.629302,0.580236,0.370698,0.603774,0.031347,18.509919,0.565372
7717,640,463,376,30964,0.011997,0.580236,0.629921,0.580236,0.370079,0.604059,0.031316,18.528137,0.565372
7718,640,463,375,30965,0.011966,0.580236,0.630542,0.580236,0.369458,0.604344,0.031286,18.546392,0.567605
